1.181071403432769340e-01,-4.906848872576610038e-03,-4.998113465652275628e-03,-1.468267312588603449e-02,2.503989866067200531e-01,-1.386596124049704892e-01,2.211261601732541771e-01,-4.263914296780775548e-02,-8.464899760451731481e-02,3.709645199525775372e-02
2.413143429155836239e-01,-1.088173997607838894e-01,-6.279555121613168700e-02,-9.661635148116870520e-02,-4.753600927896680511e-02,-9.470261012205621887e-02,1.432121479384762010e-02,-5.992461857295715982e-02,5.905381708967338134e-02,3.938396764632013519e-02
9.438556447273746541e-02,-7.089399329033117814e-02,-4.935781199557112003e-02,-3.032902667190830182e-02,-3.278091449250980505e-02,-4.348399666583589035e-02,-5.820182080699713538e-03,8.964777066951708229e-04,-4.863640671207451749e-02,2.457243784039427753e-02
1.670904222379942239e-01,-5.154618730216949107e-02,-4.764834837300490483e-02,-1.323392767225229152e-02,1.791677417177436199e-02,-2.283939992651700876e-05,-7.143995179448979320e-03,1.463281399034674912e-01,3.405322298917580481e-02,-1.590959974458452386e-01
2.060670045618487323e-01,-3.303953822977423460e-02,2.831909357328627266e-02,-7.665624299052524460e-02,-2.488532723968615162e-02,-8.737078914279295186e-03,-1.080461333074266700e-02,-6.930085066029073593e-02,3.638254958960734226e-02,4.585708119421442325e-03
1.325043873354137536e-01,-2.640451865684013966e-02,4.081484699590279611e-03,-3.909229483219733153e-02,-1.793918321330085358e-02,3.091677247766730363e-02,3.103951762274014675e-02,-6.930560775566257589e-03,3.058200952221370658e-02,-1.266015879963294788e-02
1.575412951799174677e-01,6.924228180954764000e-02,8.885939498644841728e-02,3.222133135854949454e-02,2.080668223260312422e-01,1.421775340207888372e-02,5.372349870321410648e-03,-1.786385338002407369e-02,9.220192991525325704e-03,4.645610456895090529e-02
6.986862802380497395e-02,-1.818617802186187765e-02,-1.590093453205091573e-02,-4.781230726950901413e-03,5.457865082346343572e-02,1.983747303305540693e-02,-6.069536747352412276e-02,-2.526660714116365017e-02,2.276017026398118471e-03,-8.174260138885034582e-03
2.267020448508271779e-01,2.628557414280263335e-02,9.082684357316340995e-02,-4.950587156701899416e-02,4.523095896186614395e-02,-1.310327490163425666e-02,-5.016438880710399201e-02,1.075497179578817179e-02,-4.100327513925968587e-02,4.320543482449645811e-02
3.048482705001625756e-02,3.689579855876066322e-02,3.911047551063060596e-02,1.685754580438265232e-02,2.722576116150277059e-02,-2.191430166990541301e-02,1.283304170043304132e-02,6.169143497484561728e-02,7.274832609183294607e-02,1.836984632922238764e-02
1.397655428684754231e-01,2.393717085249687151e-03,5.946466241447725259e-02,-1.077357741806662939e-01,5.541275292373254967e-03,-3.981844694348794789e-02,-5.877066596338374055e-02,-8.258809941503633678e-02,-6.850525048019701080e-02,-2.818707452208878139e-02
1.287353344035422342e-01,-3.734543348922000905e-02,-8.703877475056943924e-03,-5.447063509145359805e-03,-1.793093005425077519e-02,5.858202675058900993e-03,1.932015329227061706e-02,8.580979353447418245e-02,5.563910150902185749e-03,-1.483509096057332166e-01
1.444341875004376829e-01,-5.383800742749564328e-02,-3.243106971986987191e-02,-2.153660509121278072e-02,3.538285009718652313e-02,-2.644631313231753187e-03,1.460314553079879001e-02,-5.975042966781274334e-02,7.354208324287711540e-02,-1.347620495860570901e-02
1.258361974796243232e-01,-1.802236556530947831e-02,2.330083510318809240e-02,-4.103028664958689037e-02,-2.235732738023107208e-02,-1.687147419482000477e-02,-1.887203931532023017e-03,6.527683786620877560e-02,-4.717394999770475883e-02,1.734489394264287707e-02
1.826256351038100523e-01,6.222992195748273253e-02,9.891587864325952772e-02,-8.091888732115577743e-02,-2.510029628017334397e-02,6.467005919696502958e-02,3.108695020837259904e-02,1.562693756754891458e-02,-4.358271418776243911e-02,-1.014010205337166105e-02
1.310863017794869911e-01,1.312491511200396532e-01,-3.515872508957415543e-02,-1.512526521909204891e-02,-1.414352251700468598e-02,-2.705552912406224142e-02,6.615779183291006088e-03,1.443262669224478628e-03,1.426654082401185644e-02,2.181681835742472174e-03
1.470594633844580779e-01,3.092384512213582071e-02,-2.456426762619402793e-03,-2.554868501999329328e-03,2.142466748907591034e-01,2.798691271444157108e-02,1.631925724075238004e-01,1.050583997025919258e-01,1.444798628539255975e-03,6.066484418413797819e-02
1.690797040155821718e-01,-3.040369291534052165e-02,-2.019161344849844386e-02,-8.782693398320775072e-03,4.072758433524778510e-02,6.988804214384913838e-02,-5.524479782556881990e-02,6.269124282474655696e-03,-6.554743716308103485e-02,8.728725178759680348e-02
4.408670943109306573e-02,1.552057760129304902e-03,-8.352571053577085083e-04,-3.863946097940527263e-03,2.247379311838729188e-02,-6.083613309359785053e-03,1.309894532274104816e-02,3.913146109058731476e-02,4.381695478261361625e-03,-3.710864481239582041e-02
1.412657776867972670e-01,2.075520952541340669e-01,-1.158396474282732125e-01,3.194066356671323298e-02,2.098963466332766370e-01,-1.174068938532635553e-01,2.493586749271848868e-01,-6.760476981542751229e-03,-3.732878245493650993e-02,6.875140357806497349e-02
5.465904206300648688e-02,6.213773597863507525e-03,-4.284013278058803123e-03,3.927496673392545656e-03,9.795862446702088833e-02,6.457484240368403794e-02,-9.051288442444183069e-02,-3.691653105199795004e-02,2.286736384040793588e-02,-4.110531567994502727e-02
3.999457253988939615e-02,8.030527918384475217e-02,-3.391236019485703579e-02,-1.165198871092019278e-02,3.525461432074582929e-02,4.322396382440953089e-02,8.869334328748215701e-03,-9.757192047289559023e-04,2.019216760625370394e-02,2.826525804931435265e-02
1.077561143097859886e-01,5.803330692592326145e-02,5.004193432196282765e-02,1.714881704263388276e-02,1.922282567082340132e-01,-8.005323452514644111e-02,1.911331934885444617e-01,-4.714832977111176049e-02,-1.864382991062535355e-03,5.271379038703382508e-02
1.357544964734054282e-01,-5.900887954118565898e-03,3.596087726590290606e-02,-8.891907898037699001e-04,-2.587915808107115953e-02,-1.904002152964691386e-03,3.446818234879866355e-03,7.198270126927579227e-02,-5.799262916905986720e-02,5.925227152955911403e-02
1.574602631029673461e-01,1.375633678264988613e-01,-3.096556322969367531e-02,1.084754853888798276e-01,3.102826985332998722e-02,2.391623554776332525e-02,-3.469003726382042380e-02,1.819496364494384844e-01,7.386922672312290494e-02,1.293033888698049139e-01
1.934182795112538988e-01,-1.189406220373067855e-02,-3.123860063766321915e-02,-3.427533663713621531e-02,-2.789904653240063426e-02,1.132470891112607458e-01,1.026017627925817077e-01,-1.089536957879729852e-03,1.592237543101079067e-01,-1.489610336735222862e-01
9.681880994086949910e-02,3.510612467719653046e-02,2.692633951890164440e-02,-4.523517572167028156e-02,2.435207348861157320e-02,-4.231410526882604939e-02,-9.231668769344267278e-03,2.927294921668125924e-03,1.774068580147205795e-02,1.488228981417290785e-02
1.354738302041763598e-01,-3.455644998522407890e-02,2.442827667011975880e-03,-4.897757976917044634e-03,-3.497665907046262207e-02,4.539332761085593249e-02,4.399387846668117996e-02,2.699411977083943093e-02,-3.413108219966737300e-02,1.231680688393328726e-02
1.984296428171556104e-01,6.713302651682753752e-02,8.431377198026167308e-02,7.401102026452599514e-02,7.476400502686813415e-03,7.216663378447833732e-02,2.829368507034973196e-02,1.589233676544491228e-03,3.229797349631484404e-02,-2.300231259423467581e-02
1.529170789749927928e-01,1.419090808421020859e-02,1.613198758780694589e-02,-3.896345836606945195e-02,1.082510786683675563e-01,3.716493996342183637e-02,-1.326472076354203167e-01,-1.674741145261130285e-02,1.964268775783460999e-02,2.258313840748379236e-02
2.077785029731063493e-01,-6.429213567142094687e-02,-2.436271620068499420e-03,2.386881981754857690e-02,-3.454346687131647914e-02,-5.180646418670353109e-02,-6.111123522484789711e-02,-2.953556009235840801e-03,-7.524946175577856833e-02,2.854924010546577851e-02
2.879471152112156318e-01,-1.872010797572241925e-02,6.810456839291395559e-02,-2.849179401626903210e-02,-5.340667280130598216e-02,-5.492781646229479009e-02,-2.467927215664055679e-02,-8.520399238291356814e-03,-8.568771734943476936e-02,-4.770633934913261903e-02
1.150486235461604806e-01,2.837959098187152820e-02,-1.305596001527743050e-02,-1.105338942369682442e-02,1.186743415231485410e-01,1.185493547374343731e-01,-1.047170638709299662e-01,4.782603727075795258e-03,-3.646120667375260527e-02,6.431575072795450709e-02
1.249906577957875936e-01,-6.250391727123251473e-02,-5.145258957517669096e-02,-1.866000572587807327e-02,2.641920131070830263e-03,-1.872462782423176680e-03,5.188038028327361141e-03,6.389542175363722987e-02,3.673517939760290174e-02,-1.260523122781586070e-01
1.593159181385178369e-01,3.806204149452612623e-02,1.739276035889619765e-02,6.487311101673524927e-02,1.027924175855857020e-01,5.338426470857039752e-02,-1.300618737218895704e-01,5.785671052446041129e-02,1.629397475985075172e-01,-1.220616300257374859e-01
1.237245425981882280e-01,7.186796346889454123e-02,7.174724765865296561e-02,-6.987948338162973394e-02,3.625278374583099095e-02,-4.689574103754710899e-02,-4.833824341152876541e-02,-1.545788273019212643e-02,-1.906958482977056182e-03,4.329230541643088771e-03
1.610882587420550405e-01,-1.236060734226894324e-02,7.179952839546359811e-04,1.563621881050260287e-02,7.067523493877938580e-03,4.092028235236406380e-02,-8.530295526799605912e-03,1.400869037157340957e-01,-4.654182166591787351e-02,-3.512675623807796216e-02
1.775667780045578625e-01,1.863616066740829066e-02,-1.053141643191182752e-02,9.019099492220253311e-03,8.202470554965952954e-02,6.617731724729020160e-02,1.056277621349330058e-03,3.459848221885045844e-02,1.269678771546475238e-01,8.531175772137275515e-02
2.577602154472327656e-01,-5.936661454128721455e-02,2.421489270766794683e-02,-4.361461265298403889e-02,-3.137436496865434604e-02,2.584038287593470873e-02,-1.083407140328225549e-02,7.700816282698585979e-03,-3.753214886975163311e-02,-7.971844593410853941e-05
2.423301056648823892e-01,-1.415914783362359070e-02,1.259736898095609875e-02,-5.831079137983211091e-04,-8.149356310118544000e-02,9.569316541543776422e-02,9.166452631499666381e-02,2.127588629829989079e-03,-1.643512201763602243e-01,5.043902096535084895e-03
1.893560291824494812e-01,-3.811955689582708501e-02,4.536754228689673582e-03,-1.387749190116782660e-02,-5.779979767056647733e-02,6.648322366547405882e-02,8.001724122357682656e-02,-5.152645941945140085e-02,8.035070936732567615e-02,1.718835508874073936e-02
2.330261942996988966e-01,-9.633407418970521552e-02,-8.046705142278134937e-02,-3.053510382038246429e-02,3.997312577526845878e-02,-1.410463409911895047e-02,-5.336538051400353810e-02,2.514461604024988139e-02,-3.752546524984869125e-02,-5.610188482904936158e-02
1.473344315774147983e-01,-2.114383575332540524e-02,-3.590930668676036580e-02,-3.189234295203453168e-02,3.660667302689975255e-02,6.062838856774213636e-02,-2.549848384150000744e-02,5.548057408784923955e-02,-4.697458037065339875e-02,5.525101183434691365e-02
7.798741756436212980e-02,4.407202643319437646e-02,6.012783241842529353e-02,-5.534388086634937920e-02,1.198581296149595944e-02,-2.938834957237097811e-02,-1.720993761113238235e-02,1.579023731061822075e-02,1.982221752516407157e-02,1.102526518995286704e-02
9.162102580666528495e-02,5.352315975689583838e-02,4.345247095088889538e-02,-1.773889531212153453e-02,1.127280816535446983e-01,1.664641043907476303e-02,9.134676682294369521e-02,2.976172534515969872e-02,-1.373090032389249690e-03,7.265231346274871049e-02
2.221553701663416536e-01,4.023219437994807884e-02,8.416450901102404125e-02,-1.170428793888358271e-01,-3.943048819813339823e-02,6.851900373585294302e-02,2.863128099594832929e-02,2.914677963399187749e-02,1.325666071746301952e-02,8.455812432855780436e-02
2.258144485326809281e-01,2.417165190871882197e-01,-1.684953463633057091e-01,-1.935999981188088123e-03,1.312784250879186349e-02,-5.492816393440792810e-02,-1.685096900076629711e-02,-9.911132336954599220e-02,9.734405467070463003e-02,3.161065468008660700e-02
1.036214863277483134e-01,5.015084118145203551e-02,7.855721168385060293e-02,-6.292679980252459393e-02,9.019397979708855886e-03,-9.683455236489824092e-02,-4.510263518552946882e-02,-4.694550408799888497e-03,5.147888139329926532e-02,-9.135677618455032012e-03
1.073822113299217063e-01,6.323637984536900625e-02,6.015836653628989228e-02,-4.728635747633504888e-02,2.775594272151727868e-02,-1.046019571554833300e-01,-4.297165198829469568e-02,-1.838104490566695032e-02,5.301868025863995526e-02,1.972765353855588169e-02
2.350231365912485437e-01,4.389898289553861854e-02,-1.071657020022880220e-02,-4.550605691593862662e-02,1.687817821429244414e-01,3.359545098059397161e-01,-8.804161817968259029e-02,3.512735173803588351e-02,-5.010838867099078747e-02,-2.926673533752981518e-02
8.389410678331327142e-02,-3.547920013543824636e-02,-1.610773161655113667e-02,3.960172113602993677e-02,-7.202263903402762735e-03,4.353441736854358340e-03,2.629679460271380081e-02,-3.691222711091191044e-02,4.913366043267942962e-02,-3.702764074840751533e-03
1.730491188219805965e-01,-2.864444168931171153e-02,-1.145608729021286160e-01,-8.768612719733505367e-02,-3.231910034312988900e-02,-2.458184997321405385e-02,9.626286878256512178e-03,-7.425383924999494345e-03,-4.990445879088552250e-02,8.044264773734718932e-02
1.334306640947945377e-01,2.755924774232005811e-02,3.855576498841711136e-02,-6.215675927903062392e-02,-1.581818767319176713e-02,6.155018314624518400e-02,5.513643222600755206e-02,-6.552097248976994359e-02,3.312683252794287880e-02,1.533204650768442076e-02
1.558485338896828665e-01,4.869294652455775224e-02,4.664581394505855350e-02,-2.159483273285882354e-02,1.474371645108088491e-01,1.264635931413963729e-02,-1.731888795344899701e-01,-2.723194460851283832e-02,8.187245982854278112e-03,3.951652170702106559e-02
1.403265587768751654e-01,5.016585609850543470e-02,1.055810126500722340e-01,-5.497701376437677534e-02,-6.165203549466968629e-03,1.808539328883706360e-02,8.798514936880828460e-03,4.473760637226353865e-02,-1.325863832939481318e-02,3.136659554638317887e-02
1.399264707385641793e-01,1.074685656626941099e-01,1.262052252053975088e-01,-9.901906126555337639e-02,-2.513806404273045275e-02,1.024110656606270209e-01,2.524633435486869915e-02,-5.356079455862845784e-02,-8.406776237692938081e-02,-3.614459874857854638e-02
7.559494441026007316e-02,-2.269575814914229217e-02,-3.166363732517400026e-02,-3.734110190856389927e-02,6.982840087886407754e-02,-5.710673989567748021e-02,5.441533386930782340e-02,-2.195895647407019799e-02,-5.592662122540371927e-02,-1.564478305093861682e-02
1.686053774592712329e-01,2.589962141753852920e-02,1.337235709911860360e-02,1.027276983493381410e-02,1.737505970430231195e-01,1.282578494556382009e-01,2.218857809994864705e-02,5.468099384024481535e-02,-1.217001068859328988e-01,9.097479014295577204e-02
1.267413460940040593e-01,-7.781811603636159744e-03,5.952641473984085323e-03,1.297771581260154759e-02,-4.278668761864448666e-02,4.404881649630509877e-02,2.104596753180568505e-02,2.219319167128673553e-02,-8.586819785963452356e-02,2.939249941378962311e-02
2.129080892522977053e-01,-6.810508373763284051e-02,-2.221234703490851739e-02,-6.559211206671218541e-02,-5.652330966107013688e-02,4.526089392003589812e-02,7.089476881314078771e-02,4.128959192394442146e-03,-3.329091272370139631e-02,2.334666369066360977e-02
1.264658361305729395e-01,-6.651471143123666510e-03,-1.112504795756387443e-02,-2.491051641866065189e-02,3.408128195182875964e-02,7.564782590945516583e-02,-4.242232354212825685e-02,-4.349073880012486321e-02,5.667482514054159037e-02,-3.020798798058729751e-02
2.299937892365160330e-01,-1.025830674795279174e-01,-3.658084070050809933e-02,-2.674572676959636672e-02,-5.627827413646871446e-02,-2.338071382879171323e-02,2.927429973691877615e-02,-1.282212274754767137e-02,2.133702797470057866e-02,-3.084522546106841651e-02
1.362823666174918340e-02,2.594680909949863279e-02,-9.594710823379877518e-03,-1.130446447448958756e-03,1.323209318268798139e-02,1.393221871035817301e-02,6.964333307574659820e-03,-2.415390498319149731e-03,5.292216603647268217e-03,1.055841270435206418e-02
2.200521074137449240e-01,-7.389731496372486941e-02,-3.347993622271875497e-02,-1.122021163513260700e-02,-3.843568780618568381e-02,2.549266723482457309e-02,3.734090755961647079e-02,2.695506578275739043e-02,-5.784551253507685953e-03,-9.227258091202907020e-02
1.522050528176998874e-01,-1.534725034214195691e-02,4.489155118769540959e-03,-6.121102985072299912e-02,-3.172369498251280395e-02,1.032013857895715432e-02,4.995350816198178279e-02,-5.556879936160026567e-02,4.221219006952942054e-02,3.900899927423745472e-02
1.020204288377577068e-01,1.725259701004196178e-02,-4.016945106604982718e-02,2.724189804572134735e-02,1.274254521030612486e-01,1.286155793317377283e-01,-1.046604885775288818e-01,-8.624616040572316567e-02,6.904185890551331473e-02,-4.417962565508342515e-03
4.990187727154790642e-02,7.162431770453463187e-02,1.970559475433141666e-02,3.650261799664954177e-02,3.238976495212260442e-02,-4.718849214891660676e-03,-1.899800751559354781e-03,7.274934669783575392e-02,9.369829424859320299e-02,3.503450485933685965e-02
1.850136664350553461e-01,1.581841325228482836e-02,1.999834545049444801e-02,-4.048348579196744262e-02,-2.963499041699767245e-02,1.417143387168333102e-01,1.310597883640491901e-01,4.465793251608054723e-03,8.123485726814769214e-02,-1.016766678430647830e-01
1.989539404135289014e-01,3.492235178070785540e-01,-1.743128553784590307e-01,2.655794458178292738e-02,1.262696067953741619e-01,-5.782632457590664021e-02,9.663565364577617056e-02,-7.979555046397826534e-02,-5.069656348235669630e-02,6.924871748923557002e-02
1.901033902960395233e-02,3.690345670742083140e-02,-1.462024247461096021e-02,-4.392721984438037637e-03,1.752765311828246783e-02,1.835143482101330228e-02,5.680901117594284490e-03,-1.959161709466205464e-03,1.087514929079860630e-02,1.238357513261563285e-02
9.409986992866831157e-02,-4.013498594249974641e-03,-1.956952813983969114e-02,-1.963802373174714649e-02,2.563144205932821329e-02,8.576228052540966346e-03,2.168239340222619105e-02,5.310544239199127027e-03,-6.679108550264642452e-02,-1.125273865939693113e-02
1.458563245450804902e-01,1.666037938295865731e-02,2.058240510567224332e-02,-2.595899815950428874e-02,4.277829041318956943e-02,4.960018041515356496e-02,-3.918305028097678055e-02,5.351465307384854764e-02,-6.985925597968931089e-02,3.584355445647550986e-02
1.035148980700712484e-01,5.857340587448348068e-02,3.619408479864621997e-02,-2.532509522470755003e-02,-8.208702455523166075e-03,9.708140205269423506e-02,7.276998133218982867e-02,4.208571221378134414e-02,-1.745453726753543391e-02,-9.044685909788864608e-02
3.999457253988939615e-02,8.030527918384475217e-02,-3.391236019485703579e-02,-1.165198871092019278e-02,3.525461432074582929e-02,4.322396382440953089e-02,8.869334328748215701e-03,-9.757192047289559023e-04,2.019216760625370394e-02,2.826525804931435265e-02
1.258155726625720047e-02,1.851237741795153796e-02,-8.224093655045942863e-03,-2.139528874954267808e-03,7.009054757246017432e-03,8.124779179799425724e-03,4.104977812308786096e-04,6.811012555901167081e-04,2.137074336381100583e-03,5.606838857174038619e-03
1.386158430093144822e-01,3.058963951852126661e-01,-1.538548714722166311e-01,1.306682579656833799e-02,9.195788529250653598e-02,3.265381285820670443e-02,5.462795134697052968e-02,-5.665567507797999308e-02,-3.437734043088944841e-02,2.057250588237345690e-02
1.727879701972286353e-01,-8.154859695169205946e-02,-7.243803721553723762e-02,-6.008930634847745728e-02,9.223587103421797273e-03,4.586422242773988828e-02,-2.817494903118753988e-02,-4.467825181409343371e-02,2.014359200554269314e-02,9.228990737192616090e-02
2.450272530202206867e-01,4.388429017336227533e-02,5.229247247609351140e-02,-3.921316417421292361e-02,4.016502382773490948e-02,2.745401897345506326e-01,1.065268325604616095e-01,1.251775347888449685e-01,2.873667916001038103e-02,8.861988410868125443e-02
2.041909633208928987e-01,1.275781868600455241e-02,2.319022156388549777e-02,-4.081865892119793809e-02,1.762012105205432166e-02,6.026827445208295803e-02,2.597729478705197367e-02,-1.167791691815917576e-01,4.379599423265182097e-03,-7.608713879500006438e-02
1.191625506097538367e-01,2.152018800831586032e-01,-1.748790520986944208e-01,-4.355751206754372024e-04,-5.329481899522350158e-02,-2.881446431996194033e-02,1.867460759901868467e-02,5.679008044386958665e-03,-1.721278413600282886e-02,-1.405856419831420789e-02
1.562966421617773549e-01,1.606958301684668911e-02,4.244947133700993636e-02,-6.606086288845400278e-02,-5.537417484263913725e-02,5.793809251512983122e-02,4.485877978094150037e-02,-8.022961321767084659e-04,-4.850025927523021751e-02,-2.900243178198719934e-03
1.603854669446045100e-01,4.100782213540747623e-02,1.072250725416294403e-01,-6.596304959670158674e-02,-1.105802431413993592e-02,-1.808917257468661485e-02,1.583393366309387984e-02,3.162713527898831922e-02,8.339058973797542490e-03,-4.892368814054568783e-03
3.999457253988939615e-02,8.030527918384475217e-02,-3.391236019485703579e-02,-1.165198871092019278e-02,3.525461432074582929e-02,4.322396382440953089e-02,8.869334328748215701e-03,-9.757192047289559023e-04,2.019216760625370394e-02,2.826525804931435265e-02
2.000944206459878139e-01,7.605473117845837003e-03,-7.128368960544655131e-02,2.805401650592464005e-02,2.287104207394722866e-01,1.260034244766418399e-01,-1.681357836587377697e-01,1.022382491440991525e-01,5.229752382277284839e-02,-8.761798072201111565e-02
2.223621684421686062e-01,2.085150470820980872e-01,-1.820635657864284607e-01,-6.511353764574259739e-02,-6.445592321705723160e-02,-1.092201068701367933e-01,-8.388090344787471966e-03,-7.451420294012224554e-02,5.331435204627014979e-02,3.312064509867888168e-02
2.998127496340844411e-01,1.827613838043834482e-02,5.187223756008955966e-02,-2.117168379187747002e-02,1.240839904712159603e-01,1.689318010406018755e-01,-1.119703875570715740e-01,-2.863556510211455117e-02,1.090189670437115288e-01,3.774311901112283041e-02
3.999457253988939615e-02,8.030527918384475217e-02,-3.391236019485703579e-02,-1.165198871092019278e-02,3.525461432074582929e-02,4.322396382440953089e-02,8.869334328748215701e-03,-9.757192047289559023e-04,2.019216760625370394e-02,2.826525804931435265e-02
1.290062583416766440e-01,-6.380495830314190583e-03,-9.921532390410152391e-03,-7.024392027432779101e-03,4.121088228039276879e-02,3.652590729190013930e-02,-3.137900081734572300e-02,5.745129913885725637e-02,-3.060582435894322606e-02,1.936419949379632535e-02
2.648475519419173779e-02,1.734634366535920194e-02,-6.435490583995475550e-03,-1.350128316922371945e-03,8.322469500023750577e-03,-1.753421103237446819e-03,-1.603074994451211821e-03,1.059805888128614870e-02,8.193746358631504717e-03,-1.353103605030154481e-03
1.726413677805668095e-02,9.091308517058471761e-03,1.114813793810819900e-03,9.454232437266665498e-03,1.403936069435504988e-02,-8.611996935453364310e-03,7.533853107136831602e-03,8.025215547463873320e-03,-3.666718458474788750e-03,-2.571485183250346411e-03
7.797951998502467008e-02,2.865552417378995909e-01,-1.658134962661854672e-01,3.145872744392472220e-02,-3.988320649971426046e-02,-3.537352519745171064e-02,5.462139960464022954e-03,2.256475887420623938e-02,2.663699555711883035e-02,1.857193503094362735e-02
1.446928398836459240e-01,3.986567338698801533e-01,-2.162677053827313789e-01,3.810618985333514425e-02,-7.444501048805544918e-02,-7.273590038704971783e-02,-1.333990065522749555e-02,3.699223886231288450e-02,5.383607889137477509e-02,-1.386709958508488758e-02
2.583991652022064600e-01,-3.515627725504447826e-02,3.777867703754949485e-02,2.165488694519481783e-01,1.046496264447750908e-02,-6.719922422764339209e-02,-6.724587202804023500e-02,6.974775066248406485e-02,6.653806208711815495e-02,-1.561282741900412163e-01
2.563186418408912037e-01,6.760288464926519914e-02,1.891246474535830113e-01,3.979563081858061152e-02,1.906946928079414905e-01,-1.084504750276207297e-01,1.678410945172476576e-01,-1.121460563951759137e-01,-1.622149720421126873e-01,6.114491734957767932e-03
2.018231819909131752e-01,5.051436660643846693e-02,7.889036812386285291e-02,3.396797506108716058e-02,2.327792634700678875e-01,-5.296851861066646100e-02,2.508275209412736961e-01,9.958745051069018556e-03,7.863583431070844676e-02,4.434996310353297305e-02
1.543800281196618107e-01,1.588943066595881193e-02,5.493140638614497917e-02,-8.784599096096862292e-02,1.367578402463380249e-01,-1.179932220442053425e-01,1.000554093879110241e-02,-9.765064933973480188e-02,-6.338944750812702811e-02,-7.135864849896743356e-02
2.536700156715095411e-01,-8.352309081152110848e-02,1.407151627485142206e-02,2.066510401828712540e-01,-6.941743852622533906e-02,-7.464407845002477004e-02,-2.048756895854656271e-02,-8.561808263508588479e-02,-3.672646779527552474e-02,3.799033980366037927e-02
2.835092598071273784e-01,-1.159634007697146404e-02,1.506334272924561291e-01,2.054583898997968394e-01,-1.184259116381628923e-01,5.891451262653417398e-02,1.935935316900812969e-02,-4.151163921032590548e-02,-1.617530688444411557e-01,-2.314421481327548491e-02
2.811615357248156144e-01,-3.768418821953951198e-02,3.005428913430136309e-02,-5.052908264971377184e-02,-2.176839722684185616e-02,-3.745369748913548319e-02,3.954386132272339621e-02,9.292984696597413052e-02,-2.986166480860790156e-03,-8.110304340358881481e-02
2.454880262675822045e-01,-7.504907902813544307e-02,2.719926570266289687e-02,3.540186238803042507e-01,-8.302174485525878889e-02,-1.121587030599359089e-02,-2.980259599187354280e-02,-1.175589140186296122e-01,3.702575169987293302e-02,-1.076618948113165081e-02
9.624617753981923318e-02,-6.263683429270826275e-02,-3.095151514795362394e-02,5.000688725297564724e-02,-5.644948109913520973e-02,-2.905961969612968002e-02,-5.377384234543479066e-03,-3.699961641311858701e-02,-7.415463056874216363e-02,-2.699005783286509419e-03
2.601835823233729084e-01,-4.483320305015249529e-02,6.243389109200171705e-02,2.461187484227223832e-01,-1.236065228799164070e-02,-8.483827583479777723e-02,-4.266165584908743896e-02,-3.646453373897435429e-02,8.762855971234080610e-02,-8.865852800021317703e-02
8.344290313131680348e-02,3.556828732169915047e-02,-3.298231448398307192e-03,-2.776200487997627225e-02,2.870697498324182861e-01,6.009788005133602506e-02,-2.296776693106150624e-02,-1.050999504502182214e-01,-6.132698738245422054e-02,-8.788968256278578695e-02
1.349719610575009221e-01,-1.809869744377630429e-02,-5.011497602074753074e-03,-7.453924744982087791e-02,7.927976843370082571e-02,-2.167170056217432306e-02,1.085597287867644811e-01,-2.998962835145794689e-02,-1.081186119875011675e-01,-4.037490897278515206e-02
1.731759816400258445e-01,4.066747293612050368e-03,2.887366984309715223e-02,-2.820432260385833528e-02,8.321429782073024028e-02,4.127863791035998875e-02,-9.218535491682300353e-02,2.904187619671235593e-02,-6.161347109799090310e-02,3.580357742637699237e-02
3.143782031390816023e-01,5.451078391365107856e-02,2.173172565874152695e-01,1.864895755837261970e-01,-4.584204837058687698e-02,-1.241857343867633218e-01,-6.497812223469312531e-02,-6.519803476423488564e-04,4.665611148890327908e-02,-8.059065067951158567e-02
2.081651703114600904e-01,-3.387879287489603541e-02,1.186787944295834146e-03,2.017005831125111975e-02,2.952593755066649367e-02,-1.125881700784660960e-02,-3.847033501501129910e-02,1.791851059632323245e-02,1.238226089536609287e-01,3.584111541902562648e-02
1.450152904678043420e-01,7.176459617247991918e-02,-1.041044345870042499e-02,2.516803323808484982e-02,4.925176102348281515e-01,1.901431153117982553e-01,-2.252155571620266250e-01,-2.082302882780233677e-01,-1.980863836473920753e-02,-6.828337263603068141e-02
1.714709357493609254e-01,-4.089361534125824510e-02,-1.268578706480879420e-02,-4.537096367691904886e-02,4.490926456931441588e-03,4.356968196953057287e-04,8.945988562115505388e-03,-3.623120433190794160e-02,-1.176255227722255714e-01,5.921380881724305073e-03
2.545837393507062729e-01,-9.828623868134103714e-02,-6.013499202154606177e-02,-1.271455215846707398e-01,-3.847264386562557897e-02,-7.256894865990255739e-02,-4.166826103640334372e-03,-1.758517968347076688e-01,1.104018628211420605e-01,7.753957763769835088e-02
2.536899276608362563e-01,1.572743159144593117e-01,-1.483958802716343617e-01,-2.612168961256361444e-02,9.477451685598567432e-02,1.007123644350881031e-02,3.597647981440461190e-02,-8.539284560992410622e-02,-1.769431317849147478e-02,-3.477392723959444459e-02
2.320608135244544568e-01,-1.358441481718137070e-02,7.785699350895655679e-02,1.495687405996689312e-01,-1.702571097114989954e-02,-4.455692852702267115e-02,4.419927219499783511e-03,8.425300993483775258e-02,-6.052016391716596999e-03,3.405203914119642877e-02
