7.443947472607979898e-02,4.863252793381769856e-02,5.465919032704340957e-02,8.149211652643939541e-02,1.486348135056203036e-02,-3.732861131527576842e-02,-1.205989875584865742e-02,9.639214212758932809e-02,1.086384257605391562e-01,-8.800978772311354725e-03,-6.810134733541213514e-02,-4.605482712648080457e-02,-1.647058791456820770e-02,-2.055805006172060911e-02,2.019198057563248785e-02,-4.548946323732746405e-02,2.364953324376316626e-02,-1.216512260207295269e-02,-1.532319297871057029e-02,8.510277155183695874e-02,-1.840647868507857415e-02,7.986355455273921530e-03,2.559553709677703584e-02,-5.299073618428359195e-02,1.815589377979241054e-02,7.581742326368223761e-02,-4.298226125116656055e-02,3.807459129215941263e-02,2.574755483582672616e-02,1.719175438967409097e-01,5.051898351888960137e-02,1.125273595788148229e-02,-9.129259860373698313e-03,-6.214974089464499890e-02,-1.206134324486358295e-02,8.589328299358385543e-03,-3.430332627989780836e-02,1.551621746893369971e-02,1.835604468480022539e-02,4.437163751294825875e-02,-1.976592326212916681e-02,1.572230945235193918e-03,1.376071608629735391e-02,3.946780699574144180e-02,1.467794110793124371e-02,3.319183789738649332e-02,1.856925540304544750e-02,-3.006277043916287181e-02,-1.370921113261797629e-02,1.059459714490652849e-02,-4.760336919895987590e-02,3.438935401654146656e-02,8.926904760600718955e-03,4.078791321634929468e-02,-2.600343404536311145e-02,1.198882754898114751e-02,-1.910497329211726519e-02,2.812063081998295022e-02,1.808959445235079275e-02,3.394883109073378036e-02,-1.376412965970069333e-02,-4.392813884960296289e-02,5.615340289509108442e-03,2.363997658013769140e-02,-3.575167989073206598e-02,-1.286356752121001722e-02,3.792619138967017606e-02,9.703694864055829178e-03,-1.168602075688580759e-02,6.123402950127758426e-02,-2.950614392663394869e-02,3.831181114757049172e-02,-4.058841256716662349e-02,1.408872065820286276e-02,1.398753116996358931e-02,-3.272069129285000433e-02,3.843079404020772680e-03,2.575422896435696288e-02,2.505708811061594862e-02,2.601872574822574062e-04,-4.384047227194194651e-02,1.464780347332387232e-02,4.060318238375770078e-02,4.392257334082538128e-02,-6.308355168218436615e-02,7.290828667011752320e-03,6.568741404073804918e-04,-1.020899644673519541e-02,-6.092620431925780539e-02,-2.704677358208262480e-03,-9.219787199676702377e-03,-1.710793678014660771e-02,-7.631487499226022320e-02,-1.023057752762689002e-04,-6.980456559723789353e-03,-6.373839312646870266e-03,4.575461775010861848e-02,-4.446860195286984896e-02,2.752367170912603869e-03,-1.513416459852785431e-02
2.721368104443083746e-01,2.167513226908232005e-01,-3.757892073058237414e-02,2.577884409709388716e-02,-7.344157052790750706e-02,5.531089441684778479e-02,3.579515796479369738e-02,9.522437525420565652e-02,-7.833842052630206332e-03,-4.542683392393290220e-03,-2.067463714312927150e-02,-6.226386096435308770e-02,-1.610922695858571854e-02,-5.858789206530191224e-02,6.938279477431262554e-02,-1.187185608301664780e-01,7.296982410092576685e-03,-4.816593874347121704e-03,-2.483455405665146651e-02,1.238126856813921844e-01,1.058780480637733223e-01,-5.353554146552639420e-02,-5.767961991908340455e-03,1.588045010393454581e-02,-6.066028319849132988e-02,-1.080084119211556642e-01,-1.240359902131448477e-01,-1.447507104655795795e-02,-4.635186955736850939e-02,-9.984576696759592251e-02,7.323239187411118012e-02,1.537466372072701301e-02,1.166893292137956006e-01,-1.416025970590532521e-02,1.247465477771170089e-01,-4.386897133853867592e-02,5.934657691892784859e-02,2.080984091054747381e-02,-1.109509832860301193e-01,-8.488816691981532214e-02,3.575228991619019275e-02,1.687547376014191317e-02,1.203035319317435556e-02,-3.796802323344770219e-02,-1.428470003360158835e-01,-7.122779824738616206e-02,1.020421888812900191e-01,1.018141677518151142e-03,5.079717305919533715e-02,3.317732548254288816e-02,2.405180849128052065e-02,-1.865411217644290243e-02,3.015453101886949802e-02,-5.251857905831998352e-03,-4.610823575704249555e-02,-7.031909459103152793e-02,-1.535805567316022961e-02,2.195377015430516332e-03,2.335643838097609809e-02,5.403722294816180188e-02,-3.306376098027711402e-02,1.635074733664457561e-02,-1.445337495132809416e-02,5.531290397029918482e-02,7.186759953191824979e-02,-2.598418892718271436e-02,-1.559045083227065566e-02,6.511976570589693598e-03,-3.562680940833319598e-02,-1.925309379885831521e-02,-7.238791866458360591e-02,-5.478892805596145138e-02,-6.152998825787067000e-02,3.803674412789771753e-02,1.655678390626319756e-03,-4.162664294688991906e-02,2.408419752655298687e-02,-2.613506733554374697e-02,2.063154000808426966e-02,9.394952283719630939e-03,-1.365497768623516808e-02,6.989645484342467234e-03,-1.574474096497970044e-02,5.669912875214921932e-02,3.014153206010250496e-02,-2.359564282994820045e-02,-4.607664613406916437e-02,5.270185175527949267e-02,1.820820347686859936e-02,-1.881869847125730924e-02,-5.901914926846388992e-03,-1.863197297913758797e-04,8.764669720542130407e-03,-3.717008739414742746e-02,-1.455956396366680193e-02,5.289296633367715668e-03,1.320285606393426132e-02,2.873226793684932959e-02,-8.758195808792468631e-03,-2.153780781249556991e-02
1.024724356194130354e-01,1.813520211881579705e-02,3.410465722943533534e-02,-1.531568297725773367e-02,-1.418506061669108295e-02,1.061575464849403849e-01,5.467449616358682762e-02,4.809790682334390277e-02,-3.049212262076296184e-02,-3.358316391742422607e-02,-3.312523632209097429e-02,-1.404048231835553287e-02,-5.999804363603544743e-02,-4.921186363523617768e-02,-6.030013765981270119e-02,5.402097062541314637e-02,3.412472711249417163e-03,-2.708449292312315251e-02,-2.519827760386864068e-02,-6.890185526455564098e-03,1.926780964860278639e-02,-1.536509370037138396e-02,2.903846790499404681e-02,-4.840277065138871848e-02,-2.210906294732525607e-03,6.008812200491817079e-02,1.151132479545118326e-01,-1.138532510245594265e-01,-2.776147662998045343e-02,-2.794908348733692385e-02,-1.496015132284245208e-02,-2.944213978889548972e-02,-1.198652293794288948e-04,-3.615738079661744847e-02,8.130572251611123402e-02,-9.026053764129621237e-02,4.001370936313639742e-02,7.762013245950680207e-02,-4.051145956400555893e-03,4.450993877250462860e-02,1.802477481744464705e-02,-1.035109928071017288e-01,9.018801091407724346e-02,-3.776473916425229782e-02,-6.958677853760075749e-02,-2.393266095308484512e-02,5.834082913828508507e-03,-2.482947657523265281e-02,3.065797680186858540e-03,-4.847778009036582750e-03,-9.189257102077583519e-03,6.508892940552149509e-02,5.871561837465299333e-02,-4.729938124901802814e-04,-4.398721250879369243e-02,-9.300068396322313385e-03,9.428385557940545392e-04,-4.318493283993798601e-03,4.375865969568149688e-02,-3.435154308726415251e-03,4.823533889901337329e-02,4.865739958205024876e-03,-1.332530628408113045e-02,-1.982700852090594698e-03,2.666885888592314402e-02,-1.459075641835224681e-02,1.597163789755534635e-02,-4.020883562429102692e-04,6.915033555343710892e-02,2.938092557055664231e-02,5.004251345493032979e-03,3.255626222932550551e-02,-1.368256449482119774e-01,2.812330214986922400e-04,-1.283711384503636102e-02,1.915896684085548890e-04,-4.147300344349184875e-02,-6.977229385687258589e-02,5.499787621401314164e-02,-4.148461575967506143e-02,-4.434636705988526106e-02,-1.857053104605716973e-02,1.004788859013262814e-01,-1.788409794897377267e-02,7.928340388854822340e-03,-1.397437839591370023e-02,5.406258030758270827e-02,-6.252600931600162115e-02,1.136816169751276792e-02,4.447833396446482929e-02,2.946997069866647348e-02,-9.313604445236053908e-02,4.458206910259221445e-02,5.574024367796223678e-02,-3.570685156855957915e-02,-6.947589462445945795e-04,4.128537083728225227e-02,1.317936190361910231e-01,3.890067815435528653e-02,-3.974745451795984319e-02
3.030025387501014134e-01,1.345067387297393113e-01,2.888334747167705663e-01,-1.920144011176666554e-01,-2.045840222327618627e-02,-1.013542375855166176e-02,-7.091228999944174105e-02,6.814253054386566755e-02,2.766411425996824144e-02,2.096669573935684150e-01,2.440907764251706302e-01,1.632126368791173565e-01,1.321436408020073283e-01,-8.151263020367592593e-02,-5.474914729015361442e-02,1.168117923521309019e-02,2.322665898289121011e-02,-4.527926227040642709e-02,2.175995959104742514e-02,1.503041026880504432e-03,2.448046247773377412e-02,-5.115204769149115510e-02,-8.912866942980529616e-02,-5.354328371741488152e-02,6.341084630165265412e-02,3.548027596353529878e-02,5.692005520014395414e-02,-1.644144579601464901e-02,-1.501694030438726311e-02,8.536533958607928074e-02,-4.322851923049396416e-03,-3.381509356436994407e-02,6.892403576157049572e-02,-1.034744728392845980e-02,-3.195336076552638370e-03,5.515371500216699474e-02,2.189266839627811503e-02,-8.631791689226482600e-02,5.719182953437354500e-02,-4.157302675770100514e-02,-8.491899372856830108e-02,5.402701426019607123e-02,8.478257468430683286e-02,7.775110493547662815e-02,-1.482043778155621438e-02,-2.102588385980143360e-02,-6.031109478540792185e-02,-1.912285643245229547e-03,2.719684282570242542e-02,-1.993225861196834536e-02,3.154398802868071949e-02,-2.503986865928578900e-02,7.239632803841260233e-03,3.005913528187775102e-02,-1.627657177743475989e-03,3.566013327720007897e-02,-4.947432855857542694e-02,3.819927529325299609e-02,-3.396185720285448389e-03,3.865845629405798012e-02,-4.577137970598905981e-02,-1.736488434047277207e-02,-3.699278600448187293e-02,-3.735976439879178795e-02,-2.964577828238344759e-02,-3.223566640789943955e-02,1.082348259977646866e-02,-1.496558165119518842e-02,-4.621984993225941585e-03,8.839232010117835381e-02,-5.168358516337326347e-02,3.171867774923874811e-02,6.908337665579297043e-03,1.769632850665048968e-02,-7.909973115268956190e-02,2.352722257996013241e-02,-4.696557974227820453e-02,6.315912404250270673e-02,5.203680627709364459e-02,-2.883441257984867973e-02,6.458425304316095517e-02,5.208295316497078831e-02,-5.506609201319798835e-02,5.244112359593396111e-02,1.443128832670945334e-02,5.684681977576990647e-02,1.149278716916327242e-01,1.434095598973533434e-02,3.240550958318388214e-02,1.254692599310807538e-02,-2.399364334777712854e-02,6.855200518410070609e-02,7.618185761225226837e-02,3.027623857252329138e-03,9.035346495511260151e-03,-2.563530658760904829e-02,8.613392502425308919e-03,4.001171694185259864e-02,1.213338799321251986e-02,-1.826839770736545313e-02
1.186151273421927332e-01,-3.362626741793770142e-03,2.654202947876016516e-02,4.042916480561272591e-02,1.762787850770318595e-03,-7.729446442360264624e-02,-1.859750808236763919e-02,4.680648615950343608e-03,-2.259011764887327960e-03,2.388717180330909764e-03,1.658461102007907292e-02,-1.997622199930316686e-02,2.286136701891352055e-02,-4.336179908287497720e-02,-2.571930591193325941e-02,-1.606384817230486692e-02,1.818210735431282851e-02,6.939103138973161389e-03,3.532135657511889168e-03,1.678670342184354972e-02,4.110294474137804466e-02,2.202597385782965878e-02,-5.457418877049402539e-02,-3.735163567933289658e-02,7.697276069863065451e-02,-1.782986158312433247e-02,6.451918237856775484e-02,9.642809709087764303e-02,4.388298655236627654e-02,4.258046756373595754e-02,1.187837325432543507e-02,3.399937933362281572e-03,-1.403953816681536952e-02,-5.086621284542663934e-02,-3.243912491960908306e-02,-2.251598874786461119e-02,2.163137266991475502e-02,2.556422204925027503e-02,-2.967602386131459186e-02,1.450901051601093290e-02,1.857408254532205705e-02,-2.618707297487982491e-02,2.268604311769461049e-02,4.154009118922189631e-02,-7.556036378490119804e-03,1.935099092812168908e-02,5.989168021161817707e-02,3.675315907134554111e-02,-1.152658263961615394e-02,-6.558037116323277294e-02,-4.567736291228629425e-02,-1.192712966089687875e-02,-7.797475088065790663e-03,-2.190683186032066701e-02,-2.722628996137980203e-03,2.442338246077036673e-02,3.648457920204754845e-02,-1.053716671957085141e-02,7.054421529571497720e-03,-1.779177713800520269e-02,-4.068153851365187250e-03,-3.915026143256275515e-02,1.310049495017117120e-03,-4.572734317193572146e-04,-1.527093837170801112e-02,1.249545605702521815e-02,-1.445293541052923569e-02,-3.261151056945197149e-03,-3.599143401399391290e-02,-1.422436159356727479e-02,3.037102245896117561e-02,-7.944757188774959414e-03,7.189494143082989300e-03,-1.327983394706113741e-02,1.885865561428519063e-02,-4.263885965082553353e-02,-4.133829278937065088e-02,2.726563082230175003e-02,1.419134877092723297e-02,1.732123450602543469e-02,1.344599509001825899e-02,-1.030387992263637198e-02,2.244791314467031729e-02,4.717878930796953751e-02,-1.937314857454305178e-02,-1.032758049673982055e-02,4.279996685503153694e-03,-4.306719812823915638e-02,-3.647821244575722571e-02,-8.782146786535369176e-02,-1.140853541827635542e-02,2.640374965283906819e-02,-5.607324710222302833e-02,-2.707718189729462627e-02,4.503285330763150129e-02,3.120924102477289422e-02,1.748395884979462439e-02,-5.417154200965415729e-03,9.877164689115321139e-02,-1.042824754343803229e-02
1.280030532121927134e-01,8.612238773877456399e-03,3.624863048863981307e-02,1.029385367369268361e-01,1.263627543800014685e-01,-4.592919035448805865e-02,1.994217271127769753e-01,-4.060342115720959322e-02,-9.317586210308462236e-02,4.081773384921250081e-02,-1.337595723429148009e-01,1.280897033976436117e-01,1.118985404988544902e-02,-4.333702612971920137e-02,-5.170505017524688884e-02,6.736291099909117591e-03,-3.335145046210414915e-04,-4.979161559062011272e-03,-2.832424175500235057e-03,3.950809220484767514e-02,-1.151297549140865850e-02,-1.350946678835981095e-02,-4.169658042125384129e-02,1.452884193938742963e-02,9.501011455890382915e-04,4.135211275647766860e-02,5.223492811244317274e-02,-1.024268295281886496e-02,-4.676951791390442092e-02,-6.038559710866145402e-02,-4.437177098303700384e-02,-9.310859780626347393e-02,6.540692078581587798e-02,-3.080921008781789018e-03,-2.687063366746090393e-02,2.851614132897786411e-02,-9.655149227995565159e-03,1.540464335068563589e-02,2.786131173722079801e-02,1.399510007420022226e-02,-2.758607812783970062e-02,-5.861580979708938891e-03,4.400165643596094106e-02,-1.853612621799918120e-02,1.621727039794849945e-02,1.682874326036936513e-02,3.420129780694600857e-02,-4.442620967451112873e-02,-3.827959013327970200e-02,-2.996516482996267050e-02,-3.849280238034266666e-02,3.592551895951559549e-02,8.594223854545279817e-05,3.302518698634543393e-02,1.277680453903315763e-02,1.495012440728471156e-02,3.985947776336575682e-02,-1.355249856523155563e-02,6.149526244055104895e-03,1.493687865742231342e-02,3.420999272663465679e-02,2.280334489738364973e-02,2.024563840878606732e-02,-2.093301094750077765e-02,2.186838727249292014e-02,-4.131448460879785962e-04,7.235808225845304087e-02,2.570791157965756149e-02,4.363858653660641906e-02,-2.788625346552983664e-03,-2.573203206661852510e-02,-1.700762200466696822e-03,-8.379944960600384241e-03,-3.489623689662250255e-02,-2.379013741006523464e-02,-2.799965368184111764e-02,6.515459334160614464e-03,-3.143293149411224841e-02,1.460545247801906324e-02,6.489354960211657711e-03,5.412225507468808837e-04,2.074297598078172350e-02,2.258981428796847518e-02,-1.884413043716683459e-02,-3.240077765109434377e-02,-4.354211158051204261e-03,2.379554107089953269e-02,-3.203893520037923159e-02,-1.844649961940966407e-02,-2.369160545186969197e-02,2.039002021182612784e-03,3.759897444324689780e-03,5.835440489266329606e-03,1.702385250058473590e-02,-8.871980029738884763e-03,-7.788587806673841034e-03,6.215391606591878088e-03,6.079787951806963665e-03,1.692124540477704317e-02,1.489144335582620604e-02
3.407181832995555548e-01,2.708972618494696061e-01,-3.258075678229541139e-02,-1.139534778302612739e-01,-1.733567755842219948e-01,2.535484677643879414e-01,2.308929945867793931e-01,1.253235352091475185e-02,-6.310072071626675327e-02,4.600079404997392540e-02,7.441557136678776663e-02,-6.881723975119771741e-02,-9.493960984525562363e-02,-1.025382294657905397e-02,8.581643749334993965e-02,-1.416484180384589842e-01,6.957398228976600929e-02,7.175511078042921820e-03,1.185663111152471597e-02,1.090690922995497386e-01,5.699006155168200721e-02,9.964929046326379339e-03,-1.171928628199435524e-01,-4.451262769093176919e-02,1.836663597581369434e-01,-1.228986701233159562e-01,-9.490994893023334961e-03,1.793357903404325382e-01,-7.915887537411443742e-02,4.470421909548863773e-04,-7.964803207396424153e-03,-3.776726671792217382e-02,5.884448339262168121e-02,4.996053863970367770e-02,-4.926833243069375645e-02,-4.043717543344281518e-02,9.355724294700840105e-02,-5.532598356926223676e-02,-3.437225577373095170e-02,-4.690989040761760730e-03,1.584867753704559401e-02,4.529245428881426005e-02,-2.773121336813254290e-02,5.676863125428969342e-02,-3.302990265016169606e-03,-3.508316070200134806e-02,-4.140481815800551441e-02,3.783551370795031846e-03,-6.317996576677782986e-03,3.902338233292591135e-02,5.701639576226363859e-02,-3.922017418932167467e-03,6.866451206091937765e-03,-3.887906765304360683e-03,7.309746055712448322e-03,-3.755140879999701448e-02,4.623854638954246442e-03,-1.323927201429663143e-02,-9.377551472121298248e-03,4.628258185415362602e-02,-1.283706165834470891e-02,-2.723856449259215787e-02,-7.880138975220035008e-03,1.577284838922704546e-02,-2.067708954072537686e-02,1.280239758252001842e-02,2.669311003817888620e-02,-7.912328881114111256e-02,-8.135580702049016039e-03,3.611627343412777275e-02,-7.581644771428180246e-03,-1.714839073203392600e-02,2.610112570457067196e-02,-3.148566257422743403e-02,7.164906148636231327e-03,3.464101202276063246e-02,-7.818061558597025340e-02,2.273870422570332603e-02,3.832696387721867132e-02,-4.942938602113835372e-02,1.961818446517070089e-02,4.994542944039649657e-02,-7.193628638605316372e-02,-3.678764789169076954e-02,3.718059243101791422e-02,2.908800200477360681e-02,4.917716030246451625e-02,-3.998551104457219452e-02,-5.204220284719458800e-02,2.573604347812888729e-02,7.520131214806737713e-05,3.334112069324671884e-02,5.716348913115693042e-02,1.478567712909059813e-02,-4.854171127464873732e-03,2.843039471123443539e-03,2.329777826427263318e-02,8.019051221009990821e-03,-6.251564843564923028e-03,-7.544911456984958404e-04
3.253497152155211403e-01,1.573510285009289134e-01,3.169762211964318732e-01,-1.429475196948920557e-01,-1.159386614410108825e-02,-2.629873204284288030e-02,-7.520558623097708950e-02,1.139916344590158892e-01,8.469501873461195152e-02,2.272542050525334645e-01,2.019128335191550105e-01,1.012137749260224873e-01,1.221862230118905546e-01,-6.024035558119619771e-02,-5.491324423142655842e-02,1.593894377569836374e-02,7.362716218733427256e-03,-5.168202119186127153e-02,2.480035621739199586e-02,1.714444672052286428e-02,7.705693926117210268e-03,-6.054861422870912863e-02,-8.714714450090807474e-02,-4.312904519327899477e-02,4.609861452679276522e-02,2.848560950349233317e-02,6.422307153223735798e-02,-9.133841082924296084e-03,-2.006350841437832752e-02,8.997164418439475286e-02,-6.179459983994732911e-04,-2.670069104997099818e-02,7.555667404660236508e-02,-6.832073942489764323e-03,3.140520617907589622e-03,5.657051391340631175e-02,1.603513489805451567e-02,-9.783182161914195929e-02,6.283723160566116739e-02,-5.061021375068830430e-02,-8.831496355432266743e-02,4.967072922704177107e-02,7.897584083452606485e-02,7.010937609985831709e-02,-1.381152681152988428e-02,-2.230547372112911056e-02,-6.129588569759365779e-02,-5.807010526747539286e-03,2.147220838793858361e-02,-2.067865599870764848e-02,3.295963702935483103e-02,-1.677237854788221627e-02,4.735273803102681492e-03,3.322882715146407290e-02,-2.678135175298319154e-04,3.732824831759392475e-02,-5.310797858134836541e-02,4.423866515610241218e-02,-7.315238380969280377e-03,3.579207373532464209e-02,-4.543253974357030350e-02,-1.591499991598965130e-02,-3.436200590996806026e-02,-3.398536621004018266e-02,-2.907714321666832191e-02,-3.311747543800019206e-02,8.428003525888653688e-03,-1.827469736653750468e-02,-8.373951759307886669e-03,9.301960235219536299e-02,-5.541911423230743566e-02,3.325575963966670434e-02,5.297230633603869018e-03,1.935838399258945144e-02,-7.805130385428990514e-02,2.636968100985010929e-02,-4.434610481417274042e-02,6.020226348952512768e-02,5.024020400143253823e-02,-2.657652225508161381e-02,6.507841819877493994e-02,5.080442443084654675e-02,-5.629476923064623273e-02,5.160074082442335508e-02,1.774875819399381049e-02,5.577227881160207873e-02,1.150143134245671522e-01,1.502786035726349362e-02,3.317325526661140528e-02,1.940166875307717045e-02,-2.499295699758677033e-02,6.380596844573421800e-02,7.481219760535810781e-02,5.828754635320855179e-03,2.458872574342630714e-03,-2.567131350108012994e-02,8.027620633532605784e-03,4.247672234398466862e-02,1.337064083816846306e-02,-1.950059706660598954e-02
1.389189387976437484e-01,-3.004976865910585077e-02,3.052549729379637738e-03,-2.233771364936810305e-02,-1.169530524190155697e-03,4.805533820165245468e-03,-1.274862596237636043e-02,6.662656788800537522e-02,-3.793874310340317885e-02,1.376336331821237380e-02,3.160039447375376231e-02,4.296602491283888631e-02,-5.059360228092602690e-02,-3.880011526121571186e-02,1.147676370557234281e-02,-3.435828068710022887e-02,3.244478771982164250e-02,-2.021154502195487632e-02,-2.307235013035179375e-02,4.658783154592198439e-02,-3.215261860404012434e-02,7.679071676776946971e-03,3.370590318903714244e-02,-3.517274045180705105e-02,-5.565485393603177705e-02,6.998075475980999882e-02,-7.796307653208008059e-02,-2.619173376514303403e-02,3.379578118415796362e-02,1.013945674563063032e-01,9.144854740529903547e-02,-1.389310752486989757e-02,5.167779693547997627e-02,-8.373377892102923381e-02,3.251763607661719430e-02,3.381991045452875655e-02,-4.315361217375975923e-04,-2.000056894290207221e-02,1.084185287105439432e-02,7.268522471369442961e-02,3.627722589668703340e-02,3.519426177609357581e-02,-4.866685332986926682e-02,-3.431409456242270894e-02,2.422152015383293236e-02,-1.809973285649509782e-03,-3.627496886851329372e-02,-8.718273577737831181e-02,-5.992777833194919135e-02,-7.457988880050549219e-02,-2.801099530828529346e-02,3.646836685963833480e-02,-4.371068952048783041e-02,-1.597623127926775174e-02,-6.758691982908841822e-02,-9.856430111795197457e-03,-5.004664845028639064e-02,-1.230212265754835471e-02,-1.921436430058401021e-02,4.261677702541095264e-02,-1.062196992460467775e-02,-3.026459398990986871e-02,5.033840007522184801e-02,-1.402568747737082538e-02,-5.055931970482580029e-02,2.818710358797342497e-02,6.379737247031516678e-03,-5.918425687528401646e-02,-8.237193449216017108e-03,3.898907774791868230e-02,-1.194665907282688525e-02,5.334367721294520220e-03,-2.058633425243910561e-02,1.725642217839176012e-02,-7.337362990070880366e-03,7.253143011932226825e-02,6.107962132193689442e-02,-3.767549259228622494e-02,6.369595396180963154e-02,-7.959925626994281134e-02,8.797193285927776274e-03,-2.800896519166477111e-02,9.011121971366298222e-02,-4.964011280675768162e-02,-3.308989159219961895e-02,-3.385742590106092381e-02,-1.258104026761954625e-02,4.808806610674795992e-03,-3.618078084310372838e-02,4.863096372174105508e-02,-2.806527664454830720e-02,2.965234649592321872e-02,-2.510330796902186801e-02,-1.219482052872737123e-02,5.082820100917800205e-03,-2.921083768740318290e-02,4.250903011916989244e-02,-7.450835596171953221e-03,6.777928418836157501e-04,-3.002681382037828209e-02
2.485539612516074748e-01,2.700744713144791198e-02,6.455018036770102108e-02,2.086486689527903421e-02,5.693678341452551583e-02,1.175629832616792991e-01,-2.923801899965428400e-02,2.377680590703966368e-01,3.159008193395183156e-02,1.536147351229530111e-01,5.168961844947546347e-02,-1.817846015446427169e-02,9.809192459830035071e-02,-1.528448633639512347e-02,-6.158272976120554576e-02,1.472164553174593049e-01,-1.054940666539086469e-01,-1.492850671714186957e-02,-4.122119392005297450e-02,5.018041845282824459e-02,-4.974966105465195021e-02,1.340864535923705532e-02,6.503288190228531662e-02,-2.378738869193935956e-02,4.144143437460855867e-02,8.096345003238683558e-02,1.255200793974682316e-01,-1.053684113865710065e-01,-7.943859201114941704e-02,-1.387840838275249643e-02,-3.150605469405404636e-03,-1.821379583225267093e-02,4.725867537194165108e-02,-1.095307267411118821e-02,2.833785620936235539e-02,-2.598215654585325773e-02,2.527195543499601016e-02,9.675261960560413215e-04,-6.360286607124745160e-03,1.711554631551220201e-02,4.512166481273864257e-03,-3.687918538679409858e-02,-2.606401553519799644e-02,-2.498383801743665061e-02,1.637789497030816069e-02,3.267960157313597180e-02,4.163735723258638749e-02,-4.445776822140421608e-02,-6.706908340693473747e-02,-3.054027306534658551e-02,-6.986343126954881744e-02,9.351302713177496798e-04,-3.383588530713078912e-02,1.705373107252400149e-03,-9.267115746124363063e-03,2.466618384673738631e-02,-2.736503812153078322e-02,7.875668441738674017e-03,2.054576178960144679e-03,-9.503894445562946491e-03,1.338671327189718159e-02,1.843215830093147822e-02,3.286419492782463592e-02,4.555303029749900590e-03,2.129207604672847531e-03,-1.622928983925169336e-02,6.863769708806301446e-03,-4.083883334472298426e-02,-2.219651534425313294e-02,8.572414101683648036e-03,-1.080560098037299833e-02,2.432434837238295691e-02,-1.627506041671802212e-02,-5.041367210007014973e-03,1.649500113651773334e-02,-8.532775535103939712e-03,-1.766848259139699312e-02,-3.623727263987027575e-02,3.899113265205685769e-02,1.002301572480995481e-02,9.012586130709963200e-03,-2.078079751286775190e-02,1.123642126665972199e-02,-2.353323727479755302e-03,2.301213245356415957e-02,-8.003672629149385237e-03,-1.142016230044053636e-02,-1.922678230959204426e-02,6.413550662226749632e-03,4.673658647593607884e-02,1.109261324837629813e-02,-1.068170463077519443e-02,1.857084363373875946e-02,3.311283792177990154e-02,-3.177037592295960805e-02,-1.005840452169123531e-02,-1.785646552743849411e-02,4.634585887396318327e-02,4.947114456262505927e-02,2.030667902556205356e-02
3.459543560435349718e-01,2.449675414567937803e-01,5.669095775536125981e-01,-3.066038224042993976e-01,-1.745126028479191405e-01,-1.908344970246268063e-02,-8.425851644935210272e-02,-1.690547617414597525e-01,-6.003934159452749969e-02,1.249268284058131229e-01,8.554262156882289081e-02,1.495838011975701431e-01,8.568482346134688454e-02,1.391171918656089468e-01,1.595448846797245801e-01,-6.654040742368777517e-02,-1.483525056420037774e-03,4.020941501725129597e-02,6.396672682328793241e-03,-1.823736822745510022e-02,1.617837588647491262e-02,-7.668118551286573492e-02,9.619631548755641637e-03,8.013281141565224697e-02,3.388584999500422745e-02,2.344244326172218243e-02,1.175687615008288583e-01,-3.022053510206742372e-02,1.021689243071666198e-02,6.472623019026511881e-02,-1.014925473191614740e-02,-2.472873489365790510e-03,1.482023871014570733e-02,-2.490265427681535512e-02,-3.463470468634329436e-03,4.478375346747112684e-02,-4.527014886989496473e-02,-2.900495465387226829e-02,2.259799574668277036e-02,-5.766907841982465976e-02,-8.849176194755084546e-02,9.069988425500508100e-02,-1.927418357516237635e-02,-1.158799768765416890e-02,2.274403233811418679e-02,-7.825341039450636749e-02,1.820311705959042070e-02,4.169965088680067933e-03,9.693884387682888404e-02,-3.238607440170105517e-02,1.018718989299927380e-01,1.989513338606401990e-02,-1.547586926080478462e-03,-3.429303613914658211e-02,-1.580578042951172671e-02,-3.386497093266775671e-02,4.211212070096616300e-02,-6.373540362075638156e-03,1.196545813309200269e-02,-1.295559214236059915e-02,3.695893183047376310e-03,2.914375240390460267e-02,-2.313455047237190920e-02,3.587668972398446593e-02,1.249215512979402233e-02,-1.116917733810560490e-02,1.257510305494976763e-02,-1.807371783383882394e-02,1.850263275379304337e-02,-1.862923604891185761e-02,2.072203396016670043e-02,1.070102440173794408e-03,9.451205197809042433e-03,2.737265489723573683e-02,-1.980764130131118517e-02,1.357659043838808574e-02,-9.310716402590348342e-03,-9.971297066463234715e-03,2.074404500370772078e-02,-2.109236777044020284e-03,1.893311210213702300e-02,-1.384388971997158740e-02,1.278201528385301995e-02,-3.154546538522249449e-02,3.024482303724495766e-02,-2.918813637323878357e-02,7.807634579129140405e-03,-3.512878942024737824e-03,-1.960913354569199241e-02,1.809769496037070755e-02,-1.313181151625695143e-03,-1.926179384616188289e-02,3.051898793302856936e-03,1.722263712840276309e-03,-1.418070592460101385e-02,-3.642743294821414179e-03,-1.828405239499781773e-02,7.578522590442311009e-04,1.825349518917661427e-03,-3.757341879318201999e-03
