1.229864393545430507e-01,-5.791843927743087206e-02,-4.704797623231779524e-02,-3.545150207300883094e-02,-3.338823197849462993e-02,2.401232549290141516e-02,6.167900767228681053e-02,-1.085095434237265399e-02,-4.845318947897989115e-02,-3.859470564105486196e-02
1.054240197610353258e-01,-2.887460058364601026e-02,1.362096600115848648e-02,-6.111574618755726690e-02,-4.991140958235141395e-02,4.467418416886851512e-02,3.799570331458083233e-02,-1.009082958154994131e-01,1.153273812165526852e-01,8.092565043564119154e-02
1.969540225071535200e-01,-5.891433452094215623e-02,-1.979545633637450758e-02,-5.412513513131718412e-02,-2.617378951765982412e-02,-5.705189704379667881e-02,-2.037647385043377807e-02,3.786916798098191594e-02,-7.142413814197641486e-02,4.728717977179005411e-02
1.173805888769847705e-01,-1.028788533827230262e-02,3.097919290380962698e-02,-4.712404033117443408e-02,-1.838860307914271224e-03,-3.929851000524691579e-02,-2.857029082102900339e-02,-8.933451596100942804e-02,4.425205512545219572e-02,1.014535425809875643e-02
9.864105510790643905e-02,-2.874621532795740980e-02,-1.528676942073262102e-02,-4.354806604875074982e-02,-4.688472657764578000e-04,8.497656450759977220e-03,1.484382506000511172e-02,5.932256203527441762e-02,2.318124493016717261e-02,-6.147004865153057884e-02
1.095685588885110919e-04,4.606249990736011823e-06,-1.934433824828653509e-04,-9.682513005002085077e-05,8.727100261309384075e-04,1.476580991042397142e-03,-1.404708034301956629e-03,-1.209110715425022395e-03,2.828404393970090959e-05,-1.923865217495408265e-04
1.344297778101691820e-01,-9.202626707689297997e-03,6.800711174064262218e-03,-6.050378197761957511e-02,2.295256560430032969e-02,-2.035401682095623957e-02,-2.621966482556087677e-02,8.593004801092749001e-03,-4.854541514293567173e-02,1.822769964825763506e-02
4.599777962956048960e-02,1.803535604023446702e-03,1.512515101086650895e-02,2.684105859797534036e-02,1.513606332283276047e-02,-1.726182051885846724e-02,-2.495455672986725965e-03,-1.136809930259760973e-02,5.613810429686931763e-04,-1.886618954155070901e-02
1.121608341965502631e-01,-4.443038857652271273e-02,-3.690573993784304618e-02,5.186664797669161310e-03,1.698583713108233612e-02,5.202017477830195302e-02,-1.969672463511413715e-02,9.952696753354828285e-02,-4.402449550231016251e-02,9.300528284316317285e-02
7.765917431678626137e-02,1.878855344313980213e-02,-3.222831259876186155e-02,-3.007136456708013085e-03,1.868763405000878619e-01,1.784305431967041500e-01,-1.741342613284336260e-01,6.672394972324732776e-03,6.300154014930582462e-03,4.545482719580352937e-02
1.960204741508309589e-01,1.270067180549338051e-02,6.302838773930855010e-02,8.540243281819733662e-03,8.880787434563540764e-03,-8.106733292099864430e-02,-7.507118958153166655e-02,8.035749443146640580e-02,2.448480092629825092e-02,-3.692292184543451844e-02
2.621916380789388601e-01,-9.886634426548003562e-02,-5.636263906295931742e-02,-6.067718327586085064e-02,-6.023890359506735986e-02,6.153823103998632554e-02,6.940047723869929852e-02,8.181211183072199800e-02,-6.478478648242311233e-02,4.280399136614015249e-02
1.919390485841513394e-01,-7.886913546756371685e-02,-3.464311272289968130e-02,-4.956487724413817866e-03,-2.544736278464734824e-02,-4.336429272168670218e-02,5.480245925339521929e-03,-2.009744231235601614e-02,2.100595957382225820e-03,5.636422426022583837e-02
1.243853943802264717e-01,-6.003488609167919460e-02,-5.535638443616121979e-02,-1.563544841850147277e-02,-6.548889330960719346e-04,1.105755997612889452e-02,2.612632572559121097e-02,-6.394700283331697203e-03,4.306105275379110142e-02,-1.616322761373886058e-02
1.961496188892595804e-01,-7.171227534981287899e-02,-3.247607878334200782e-02,-1.744695104384387865e-02,-2.728996426464198183e-02,-6.402518825873232400e-02,-1.250828914601158533e-02,-1.429432926348086358e-02,1.891771372667055626e-02,-5.720593804965804635e-02
2.276506131516098097e-01,-6.303054359129366124e-02,-2.537512803376634068e-02,-6.172250258078890162e-02,-5.224759228010246448e-02,6.827088661593995467e-02,8.511403030604348940e-02,4.876990630886896688e-02,-1.706908870359935548e-02,-3.368887466516015672e-02
7.185856540611121335e-02,1.015922234645054087e-02,2.250758814369236208e-02,-2.874389806512059331e-02,1.546496882947004034e-02,-3.102482827514559116e-02,-1.099938616390557650e-02,-1.952615680751396826e-02,7.259677740134384827e-02,4.355442484031267492e-02
1.744901653442650080e-01,-2.198671273468119636e-02,3.313314110288722442e-02,-7.236698258945048305e-03,-1.723686092253902749e-02,-1.064790255808106649e-02,1.788007585453573519e-03,1.523220224934256420e-02,-5.252571874971324883e-02,8.807666193247567707e-03
2.570143923716160517e-01,3.530089447149780540e-02,1.326400895174872085e-01,-1.313973715035586520e-01,1.359319080662030506e-02,-3.547599514526388054e-02,-8.431327759894639839e-02,-1.144475295693857947e-02,-9.247331551205297678e-03,1.907973296954108139e-02
3.691161146999876186e-01,2.247388676540471031e-01,-2.588586937373689167e-01,-5.978165847397119703e-02,-1.155610994086380822e-01,-6.863714999489690938e-02,4.486826838690997910e-02,-1.224273874130871187e-01,-3.250952842776458351e-02,4.363953232449017949e-02
2.878397944114451448e-02,1.781340395774317145e-02,-6.441837332160587834e-03,7.105828965670101622e-04,1.062502045567411818e-01,8.031148797888161550e-02,-1.155349176759769836e-01,-6.131554293507837650e-02,2.829351198429037005e-03,-1.711313558958480613e-02
2.151036415277582381e-01,3.077005792127735298e-02,6.232682245687228700e-02,-6.169782219964545927e-02,3.025126014439608740e-02,5.061551428816895432e-02,-5.140790363944883895e-02,-1.109813971575410348e-02,-1.320212512099499733e-02,-1.570420594986710605e-01
1.211300506306145358e-01,-2.205572901992325363e-02,-5.951537973204004163e-04,5.419167196061082381e-02,6.601413912434404840e-02,6.129574566018645282e-02,-1.060615091299689366e-01,-1.431262144242105572e-02,-6.932265728644121383e-02,1.865407522355234937e-03
1.573603647335513056e-01,-3.600317759440131715e-02,-4.121454578130177848e-02,-3.886280642267515156e-02,1.337556829871736908e-01,-9.884142413454402934e-03,-3.477178530623499519e-02,-3.214258530417403448e-02,-9.156142457599730777e-02,-3.022789116477949539e-02
2.447704280070961969e-01,-1.108782113591393337e-01,-6.869402741664172585e-02,4.650926232877297672e-02,-1.165591200823220923e-02,4.464103004163073873e-02,-1.563783052332657318e-03,5.997656512483061711e-03,3.350257061717692303e-02,6.247118139679208593e-04
1.444808956448291881e-01,-6.526355773362212120e-03,5.001505127036326437e-02,-8.348842229165436002e-02,-6.647080463101091852e-02,-1.542863636185904525e-03,3.446528704258294135e-02,1.229928334368205964e-02,-6.159832467275069140e-02,3.345558003949263004e-03
6.196768023072957154e-02,-4.327598049453953294e-02,-3.955364268684587875e-02,-3.413340507980122673e-02,-1.978516803898941120e-02,-2.206705223504185076e-02,3.877796209885221376e-03,-4.576683629595415526e-03,-1.557758077897357721e-02,2.345533331123810655e-02
2.330087136264535619e-01,1.524106021520868492e-01,-1.299526579990198383e-01,-5.797339281620469270e-02,-2.411463134058428395e-02,-4.630546783590656912e-02,-4.097803954388538894e-02,-4.018165213272202607e-04,1.200835737705943651e-02,1.666452923072518980e-02
1.903675402771167202e-01,-2.977995490577610427e-02,3.120463104621498673e-02,-8.663999536104458055e-02,4.532930861532215479e-03,-8.019978585294949835e-02,-7.218267807796104052e-02,1.340435254187128181e-02,1.537139402695977125e-03,5.788203531690162135e-02
2.439336376888268376e-01,-3.747554071557764044e-02,5.580870318557466098e-02,-7.330091205352672057e-02,-7.202165800266040196e-02,7.241334226106045657e-03,2.487039321172990897e-02,4.144577404296774514e-02,-9.128775829073756953e-02,-8.973625215139979794e-02
1.727593136444693922e-01,-3.778705234574613464e-02,-2.789078915812910273e-02,-4.420164597684169555e-02,8.669440291161267798e-02,7.375048456880872738e-02,-1.179860620096330470e-01,1.431139920221018852e-02,-6.187651160405792383e-02,4.993268159278015095e-02
2.205051378156291236e-02,-2.026125448123299033e-02,-1.872405271475039226e-02,-1.316795181106744997e-02,1.005180369706410500e-03,-2.438882596729442451e-02,-2.331217051931657250e-02,-2.566865778167101014e-02,-1.127609664736184403e-02,2.932961211548663905e-02
1.188324199881728438e-01,6.898708582798385863e-03,1.971971350522692609e-02,8.894744185708243489e-03,-4.498484125162061781e-04,6.817406387436594772e-03,3.355306107618189621e-02,2.897820675307798827e-02,2.721475165114005737e-02,-2.782437284336725103e-02
2.090112228939078609e-01,-1.761220861473030905e-02,4.757037363669432833e-02,-8.251461571669353734e-02,4.541215323554229771e-03,-1.418559862083299539e-01,-6.042762210136302242e-02,8.208011422439778770e-02,2.206587484540217803e-02,-1.976043034429400547e-02
1.312277858467586489e-01,-7.219444883294441270e-03,2.445151706660617791e-02,-4.572387832957978959e-02,5.660619804082072173e-03,-2.741296202816655841e-02,-2.811460932873576998e-03,3.580929995642303468e-03,-3.297933204356182785e-02,1.703811407056736449e-02
6.786066869683188285e-02,-5.292460830156196089e-02,-4.045661106379125349e-02,-3.156897326991999625e-02,-2.608002665696040195e-02,-3.217799137131464871e-02,2.948761828598363798e-03,-1.858451942071436165e-03,-2.571775618259066268e-02,1.900439203889273121e-02
8.427579892960405938e-02,1.585918181508508620e-02,2.372026913621972516e-02,1.080753006494908006e-02,1.317350788633285807e-01,1.380708446733398126e-03,-4.770307523942892564e-02,-8.675638910995044084e-02,-3.984890355561925002e-02,-3.476811422157953524e-02
5.902514025464143665e-02,4.464310345802265101e-02,3.813620049597745559e-02,-1.491434528667370286e-02,1.205271689042228672e-01,1.119425111899517711e-01,-1.599075456522860983e-01,-8.314683663744504294e-02,5.247999635983955323e-03,-1.669618889088933522e-02
1.344873561875915280e-01,-5.823749636999957929e-02,-3.291118858578121614e-02,-1.465677088990937314e-03,-1.074177239050499999e-02,-2.184542935164119140e-02,4.559540207991531063e-03,7.180470284697958172e-02,-1.582059493436331621e-02,-9.562752723659694032e-02
2.563246665147677072e-01,1.669439997697729217e-01,-2.938876828647152828e-01,-4.550131454956687221e-02,-8.569741350945039859e-02,-5.115830550388954928e-02,2.972221418040280061e-02,-4.008493173879443955e-02,7.131020462384397851e-02,-3.794883355174508144e-02
2.596178521648163096e-01,-1.211769567990073210e-01,-5.870688663969578919e-02,-4.646950591476189940e-02,-5.044518690032574748e-02,-5.711769009717719559e-02,-1.999052189653666850e-02,5.482411132840098178e-02,-1.468147825960195441e-01,7.170847152406306657e-02
1.054610473925858549e-01,-2.853180302359884304e-02,2.343588966247570071e-02,1.290437887347825330e-01,-3.329107267346311655e-02,1.233178577381209909e-02,-1.156644310077981422e-02,1.347613184787030405e-03,-9.727560492979531181e-02,1.056610832986735679e-02
7.400709652704803854e-02,-4.499494243529419957e-02,-2.866465833398145271e-02,-1.266303417970786327e-02,-1.387569096360007949e-02,-1.561104451254267944e-02,3.285455606455879932e-03,3.061453859784890250e-02,-3.983486310474923173e-03,2.742439062044167361e-02
2.566453908832271869e-01,-1.036407688685635348e-01,-1.072575902394906355e-01,-3.371279504726123338e-02,4.698272882092627972e-02,1.024278991163793673e-01,3.317300193338951642e-03,1.382060097373788710e-01,4.440600397297535251e-02,2.443517471261025947e-02
1.394482911203019926e-01,-1.625725167687973316e-02,-8.869453805993063322e-03,-1.375396778573427514e-02,9.512893867831612171e-02,4.423481086492123127e-02,-1.209773972732175878e-01,-1.151955001501898251e-01,8.913479957386714891e-02,-1.032051707313816694e-02
1.976763721175535393e-01,-7.340861216511337939e-02,-2.112376339049545568e-02,-9.565839615786975170e-02,-2.714366095516235894e-02,-1.143159810970420798e-01,-2.553227884508934079e-02,2.110949558876150378e-02,-5.191310720046803800e-02,6.394012189522964296e-02
1.592909613280360515e-01,-5.606589038080195958e-02,-3.284922597964973906e-02,-5.713519665690502264e-02,-3.523782656528014201e-02,-8.660227742441062998e-03,4.270810854927117872e-02,6.501996737162124562e-02,-4.513223517012354691e-02,-1.244627748992780947e-01
1.333153950078627692e-01,-5.282953331708416245e-02,-2.615867201236972764e-02,-2.792936646931661049e-02,-2.327427841338963743e-02,-6.948710645895949875e-03,1.096377869070236551e-02,-2.266645073423159337e-02,7.893068705203180879e-02,3.765785654585513537e-02
8.835662071627400915e-02,-4.864160741516393438e-02,-3.353931772343245882e-02,-4.052745707076645110e-02,-5.955336307537752519e-03,-5.079882096529964725e-02,-2.422081193235526425e-02,-2.401807241828045683e-02,-3.609896845963231349e-02,9.780291031912038968e-04
1.599817521541170573e-01,2.629085246226336992e-02,2.608553182127883521e-02,5.005221708683112170e-02,4.088021966436833354e-01,-1.609314073038932424e-01,3.531633120302319906e-01,-1.914390569663777450e-02,-1.143526603127929253e-01,5.220524152128931672e-02
6.367582563161693077e-02,-4.948750290198860452e-02,-3.774063925336480080e-02,-3.933191930963611527e-02,-1.564564992770642662e-02,-3.865336948467971989e-02,1.775380381530721613e-02,-1.026044681843420701e-02,-3.751208316346023308e-02,3.620899543094235895e-02
3.108974494830900048e-01,2.036997659740453215e-01,-2.415342550261950216e-01,5.828871249991667003e-02,-1.940969954049573398e-02,1.484540892409117949e-02,1.318817237128588546e-02,1.671648232698461356e-01,1.064089033963387942e-01,7.772811563049840389e-02
2.646845700788464928e-01,-1.034988036677079726e-01,-3.721093717711144999e-02,-4.881621581623889899e-02,-4.555960525308257181e-02,-6.850197959435015693e-02,-2.668603334963699086e-02,7.641221976417462980e-02,-5.558547455158115852e-02,4.085973423029311963e-02
1.186214223657473255e-01,-3.203759199208903313e-02,-2.497942099385036877e-02,2.575046736779692397e-02,1.719069509679557392e-02,-9.314662981441615072e-03,-2.525477981553557114e-02,4.304065859013828793e-02,6.093501849223266660e-03,-8.765026772854582482e-02
4.892059011415990366e-02,-3.732202988237507540e-02,-2.856018419634559838e-02,-2.736972777468716159e-02,-1.906879575184751083e-02,-2.629017700343559000e-02,1.564066143394363465e-03,-1.758717845959609141e-03,-2.124281761335636287e-02,1.944172120930777112e-02
8.629514592510445503e-02,-2.204086683256652884e-02,-1.873653406579285294e-03,-4.109547185637381361e-02,-8.194586244047938339e-03,-2.938678008988298077e-02,-2.902670460884841305e-02,-3.960729506044352588e-02,-4.718253793096898602e-02,1.365287489759196490e-03
8.585429691261156626e-02,-2.793969213669647914e-02,-1.642612527004670003e-02,-4.599337122451861715e-02,8.419193390702562479e-04,3.438955678432366325e-02,3.488294650196482882e-03,-1.664633101688941380e-02,5.252792952161506462e-02,7.206630629478012751e-02
3.544212709308001280e-02,3.244064000473761283e-02,2.119001288388745047e-02,1.851572238161781209e-02,1.705421848371443949e-02,-2.414005903462473207e-02,-2.657537529392350883e-03,6.291305739920009799e-02,6.225077521747011955e-02,1.078174103344896675e-02
1.399187705024248496e-01,-3.947923077358388849e-02,-2.372978698867875963e-02,-4.844870440209563672e-02,-1.086886127550626240e-02,-1.324376416454739816e-02,2.062935764831643967e-02,5.022552964154197025e-02,-6.992416306662641023e-03,-6.253332320653791354e-02
1.445473813262620477e-01,-3.959486591938778804e-02,1.857703168064197760e-02,-3.361148876808089242e-02,-4.596246913764413800e-02,-1.298846772208808384e-02,-4.633396097983176389e-04,-1.210720827040209779e-02,-4.255276590647404100e-02,-5.190947599355380526e-02
1.212327738770024865e-01,1.069527069219034822e-03,1.164400929955421680e-02,-1.466555763775057378e-02,1.986907713028811598e-02,-4.737207241393905088e-03,-1.998244498919766673e-02,7.576496530907127214e-02,2.742687574740722278e-02,-4.821831051956297631e-02
2.120704292549290826e-01,-9.694767114179342338e-02,-6.309708722417727011e-02,-6.709164224932254172e-02,-2.939356955565857257e-02,-6.212676884609050210e-02,9.070792782907344254e-03,2.888037777117512250e-03,9.421480198507272558e-03,5.782364967874979722e-02
1.857781740960866845e-01,4.944974640955609319e-02,1.530033681050482763e-01,-1.519329133149348310e-01,-2.597189562706559915e-02,-1.904772654147276756e-01,-1.069324053820673581e-01,-6.174858873752426397e-02,1.644813051746336560e-02,5.969772786112845231e-02
1.689327915348626530e-01,-1.063861389809005707e-02,3.902162985703038107e-03,7.721242535766283110e-02,2.852757423088922786e-02,-4.410409509479108064e-02,-3.422051711028905457e-02,1.057903367468554096e-01,2.586760790210352809e-02,6.775908147171288975e-02
5.236363510451915067e-03,-7.267570278314504362e-03,-5.283452784707450174e-03,-5.282863856695799859e-03,-3.306010336929059699e-05,2.714705555303654604e-03,-3.340408762671096422e-03,2.063076463713149535e-03,-8.491236981243318466e-03,4.376005946046814215e-04
1.159607565808525587e-01,2.318096901184995076e-02,5.188715071307620219e-02,-5.458964703596146106e-02,8.559082682223737026e-02,-2.398631560205749524e-02,-1.167304636353127811e-01,-2.392511578124181457e-02,6.310676773636007819e-02,-6.918272104489252283e-02
2.985959721990025795e-01,-1.330909355167429475e-01,-1.003119747299299896e-01,-6.215287581594429456e-02,-2.191903923388698744e-02,-2.059233357389854413e-03,8.768690307672794351e-03,1.437224011123050260e-01,-6.456067523665889873e-02,-3.106187294312658109e-02
1.949325568800127639e-01,1.151133388745044644e-01,-1.570396808973848479e-01,-9.738964645173084356e-03,-5.889226337627054275e-02,-3.821889002595713070e-02,7.242677640811675741e-03,4.110999201490675437e-03,-4.351527298284596501e-02,1.713403624296774841e-02
8.648802701358880574e-02,1.786833640926900613e-02,6.444048253972052553e-03,5.124418234333109196e-02,3.129737734946047567e-01,-1.051167520682091683e-01,3.748811623021313655e-01,-9.525299226496122817e-02,4.531713505174863460e-02,1.339606221676714892e-01
2.597957639603079016e-01,-1.072407856786222191e-01,-6.440293896244110583e-02,-5.806822664730063727e-02,-2.494286433953811846e-02,-9.536231430493076131e-03,2.106007609648663861e-02,-7.199596552723923348e-02,-8.374430984155169233e-03,6.282586278209152664e-02
1.608400413094975556e-01,-8.280625335669027087e-03,6.095506352046768661e-02,-8.916305399708547574e-02,-3.239812358676949500e-02,3.494489131980910504e-03,-1.956222081431790993e-02,1.367821599714657416e-02,-7.640977878412527624e-02,2.357580237591578101e-02
1.510228330791965178e-03,-1.688519218732042766e-03,-9.300999319169259930e-04,-8.248034135999282156e-04,3.200388051253307345e-03,-6.046106193097764217e-05,1.208175853207839583e-03,-3.041713633802283802e-03,-3.750744316060023072e-03,1.851524092705776441e-03
1.988646984725263023e-01,4.605714344409105876e-01,-2.867286099699316582e-01,-4.042957211739141299e-02,-6.217513685849303945e-02,-1.135939828497317672e-01,-6.024626797258100103e-02,-7.618370803489199483e-02,4.187542034825610104e-03,-8.371569924567646981e-04
8.489802790767603247e-02,-2.895549017946971032e-03,-2.965790518862594649e-02,-4.454598385259059615e-03,1.371776687591354515e-01,1.163653374502430088e-01,-1.503012195773009985e-01,-4.976757972229146204e-02,2.256438697042600569e-02,-3.674564862474261062e-02
9.039190810304317814e-02,4.067019632612565994e-02,6.943868750736374718e-02,-2.862583216072779602e-02,-5.861324467080696390e-03,6.064830980745335859e-03,2.617095024796865788e-02,4.455685084254649292e-02,4.999248215193908412e-02,3.358348735566028809e-02
1.107257877139103258e-01,4.016057017446782174e-02,6.537407513739779130e-02,1.129367850054320555e-01,9.614359516657454072e-03,-6.805503901819737189e-02,-1.890053965218682283e-02,1.149530484022548843e-01,1.317738219009340628e-01,5.495256876084696207e-02
8.082355545299294008e-02,-2.056965491295276519e-02,-9.640889090193775768e-03,2.534252610075341666e-03,8.752394925309954499e-02,-3.975277550731543680e-02,1.092774247147434291e-01,3.163640993184857475e-02,-6.524153656465195295e-02,8.203640589604142830e-02
5.393413897205684426e-02,-2.507194255885357090e-02,1.908683503825117471e-03,4.421672849905534941e-02,-2.041313716966179984e-02,-1.709743642048432155e-02,6.754943054307436384e-04,-9.912675068924192007e-03,-4.886033695826040579e-03,1.363310506320131177e-02
1.230993556324707760e-03,-1.819536759014047213e-04,-2.461042515395488964e-03,-1.065196380886932045e-03,-4.894233904883210466e-04,1.133616982823729136e-03,1.363644085643946481e-04,-4.118252267973873323e-03,1.863403801618715222e-03,5.715745687967574559e-04
1.086846018909944367e-01,-1.447672738484369684e-02,3.294261248116763657e-02,-6.397336430188925449e-02,-3.420699818776076762e-02,-5.133066312641394735e-02,-6.944895185974167030e-03,-1.414110989973985273e-02,-4.996693145156230753e-04,3.468826095810424726e-02
1.331749728912342071e-02,-1.251591721402282127e-03,-4.834249405491194973e-03,-1.027898119142187268e-02,-7.359650733696425362e-03,4.588988146309980198e-03,9.426442348580034566e-04,8.241146383056023941e-03,-6.732662549512470618e-03,-1.109403059007938765e-02
1.837541034821728592e-01,-2.604035625780715124e-02,-1.994600375765765311e-03,5.073257098018076755e-02,-7.293277500081908962e-03,-2.215015093010886532e-02,-2.243037013573092112e-02,6.597022107836338078e-02,4.407168906489314364e-02,-6.003544799400429427e-02
2.384826557236104094e-01,-6.095806378360394545e-02,-4.306106124698301507e-02,-1.342142250251934094e-02,1.007979179556672822e-02,1.409384652844168639e-02,-8.708670891741670693e-04,1.557217595205653282e-01,6.019664304550798040e-02,-7.389650651084619937e-02
2.436746256985390935e-01,-1.401465664634858055e-01,-1.242543730516827566e-01,-5.711111170766274697e-02,-3.118646182900064109e-02,3.460877181491698457e-02,3.558244379755946818e-02,-1.160968849830444488e-01,1.246251336156480455e-01,6.057973169352782322e-02
3.037655181072298483e-01,2.016459254205369978e-01,-1.523787307944319824e-01,1.587893232791113274e-01,-7.293670054121956237e-02,-4.269744784992246522e-02,-2.697927743965982186e-02,2.916188572456307471e-02,2.385869680250950892e-02,8.112431320851430649e-02
1.749184874712744475e-01,1.878196697390524528e-02,6.710928948019405371e-02,-2.789139511827690154e-02,-2.487326962507794420e-02,-5.768942952911797206e-02,8.477628115461889255e-03,2.419653663866596152e-02,4.330008322309985419e-02,-1.604145816671270416e-02
2.075780244225527704e-01,-8.304263990663715567e-02,-4.320683355678412579e-02,4.566439944160185366e-02,1.308123714850924126e-03,-2.316989891341017516e-02,-4.421044065303873088e-02,6.261840130338042210e-02,6.751955627847201769e-03,-1.439729617342917212e-01
2.872868463013874066e-02,-8.857456023366383144e-03,-3.922406786758133278e-03,6.522222148779554043e-03,1.452699429848025234e-02,3.891760722782137277e-03,1.424700681395629689e-03,4.422310174154679002e-03,-2.367134080502324503e-02,2.258519771762013822e-02
1.458125216194972040e-01,-4.343679708350191987e-02,-2.522246236725533136e-02,3.499293049095061892e-04,3.387004136785609631e-04,1.663180929077958878e-03,2.547067137872197420e-02,4.400813733479479184e-02,5.778191111714530218e-03,-7.766049246135664497e-02
2.490073246520342065e-01,-1.389579782188892221e-01,-1.167063723792588770e-01,-4.149962016346434718e-02,-8.350926477294406958e-03,-6.472885520183012387e-02,-1.212786740614918771e-02,4.973132938222306343e-02,-4.789247818763446574e-02,7.898464694839582578e-02
1.340226937314845379e-01,7.549141330278309574e-03,5.057896681554484991e-02,-6.269420483971058222e-02,7.099907779442519995e-03,-4.730146371107106507e-02,-5.572905779021917680e-03,3.209340811962811853e-05,5.177659845298761797e-03,-9.869431044031984346e-03
1.550465143968776105e-01,3.166461303221758221e-03,6.673162038547936605e-04,1.480987784908860145e-03,1.124493848472019747e-01,-1.198806195467788487e-02,-1.355458325426536770e-01,7.415402742959892324e-02,-1.163464118722852027e-02,-1.486346934194303013e-02
1.972274350409397581e-01,-1.162795905429234583e-01,-9.003898171886880186e-02,-4.990789306261355501e-02,-2.850594070116325290e-02,-1.001135177456083207e-02,2.375571615434151490e-02,1.127805424290716230e-02,-2.230362349990075432e-02,4.643371993802457298e-02
1.588826048365785948e-01,7.520788102812750973e-03,6.109934991804343712e-02,-7.706378329458278553e-02,-8.871502911397799104e-03,-1.748978939352050649e-02,-3.914171986524084962e-02,3.722392744650647456e-02,-4.406276485381278862e-02,2.128104744058169004e-02
2.692346955688285637e-01,1.871341939185587888e-01,-1.593765891345585162e-01,9.787752176598527726e-03,-9.007406811555840331e-02,1.002371931080234119e-01,7.271568392472080311e-02,1.205088905203732796e-02,-8.874920057137029861e-02,-2.722755171295872592e-02
7.465378048474889672e-02,2.004525936985687706e-02,-5.390795386406920658e-03,2.654413231306339271e-02,2.191861090080978181e-01,-8.098430328731137662e-02,1.384673403170065820e-01,-2.239902554106787402e-02,-2.474323424403256783e-02,-2.510283082816144873e-02
2.026448973255165209e-01,-4.855945187550316650e-02,-3.809937193517726195e-02,-4.326619517240787305e-02,8.820690447109914845e-02,2.626466404406992486e-02,-1.128739341692787251e-01,1.027452993423614291e-01,-3.134623532433329640e-02,-1.068941418515506198e-01
1.458813968539060812e-01,-4.367291330177699993e-02,-1.397468561304723508e-02,3.946849750213161923e-02,6.481843371471969484e-02,-3.484460024569766695e-02,3.506479320795512222e-02,2.540138283997664392e-02,-8.254846391965062202e-02,2.508035914564173130e-03
2.013141333324266757e-01,-9.041769105770125492e-02,-5.537365941550746740e-02,-7.903418289601077396e-02,-1.965733211401747907e-02,-6.717534046306511408e-02,1.488434255058654170e-02,-1.470610077279853149e-02,1.369001779201565183e-01,-4.580972419981071964e-02
3.033637360380835313e-01,-1.283789871967366547e-01,-1.245448640612654839e-01,-5.909381948186574057e-02,5.700478558292505077e-02,4.259481543376739121e-02,-2.512503933783964000e-02,1.398924729401042899e-01,9.627488126302732874e-02,-9.097245929773561945e-02
1.458250110493699014e-01,-8.514575498092362416e-03,4.089821084726177891e-02,-7.618237416982345800e-02,-8.815427372290829053e-03,-1.051743632031112707e-01,-4.890342898952276807e-02,-1.909918672751961116e-02,-2.664794896037587027e-02,3.235986439254318753e-02
2.853402651129776646e-01,-5.124363709737239647e-02,3.735188613714722494e-02,-1.266927138220156901e-01,-2.651423218917911204e-02,-1.153733674711570206e-01,-3.519822517602747697e-02,-8.938975340779241330e-02,1.808251112893960455e-01,4.569293383695558625e-02
4.967338892196074968e-02,-2.362675082569795637e-02,8.246619204401912234e-03,4.906037407214915852e-02,-2.305079589237512064e-02,-1.608262785345856635e-02,3.137024402192458566e-03,-1.513179692761828718e-02,-1.639808482788958702e-02,2.131728061454210912e-03
5.202815826267072515e-03,-7.419617497580335104e-04,-1.274502821433627555e-03,2.237280703053227959e-03,3.045500401190457188e-03,-2.958292960664283549e-05,-7.687914775492864922e-03,1.162146972621635327e-03,1.417540065043263646e-03,-6.286136361831250402e-04
2.600004979037691677e-01,4.246897594177277691e-02,1.331781424326956287e-01,4.041171216335123079e-02,-2.999990211215638330e-02,8.525277686616976325e-03,1.807614270846691698e-02,9.407296591701269639e-02,1.012378433494312210e-02,-4.638211246061731824e-02
1.516863615275698407e-01,-6.311752285841024795e-03,3.844649286525809312e-02,-7.475190094121014761e-02,-2.887450095097927188e-02,-2.031916609758771530e-02,1.368088573934529185e-02,-5.283104119328341230e-02,4.381226051526547483e-02,2.128232447835198132e-02
2.739112486272399782e-01,-4.960558346281047915e-02,2.194440818180452835e-02,-1.330938837042749123e-01,-5.403307987467023676e-02,-8.136949111925123601e-02,1.144812683207623721e-02,-4.891504883303459533e-02,1.187335829817177391e-01,-2.265429979917888900e-02
1.762646831661323077e-01,-9.602130538135733584e-02,-8.626920402676696575e-02,-3.723793795239526555e-02,-4.868463380106855670e-03,3.023488785767092235e-02,4.203889813897926375e-02,6.972537937770188765e-03,-1.143981637148874797e-02,1.002155281455604785e-01
1.495707235048780170e-01,-4.633463008995500343e-02,-1.893287242171051710e-02,-4.140894106837600397e-02,4.114581017309155812e-03,-3.827734618430968239e-02,-4.437513323548426467e-03,-4.146460216913026159e-02,1.596812026653651739e-01,-4.816053438694255229e-02
2.124110567073800859e-01,-1.340468804195151242e-01,-1.113933970063661488e-01,-3.069688870542278472e-02,-3.953625131934283832e-02,5.584109580777832371e-02,3.191942475416850028e-02,-9.431793099688397242e-03,7.474129216543125287e-02,8.037095862963747339e-02
2.573435115612474067e-01,-9.724550226045325374e-02,-1.019901681786672815e-01,-2.882092508201417741e-02,7.857010804136739524e-02,7.214185993623409288e-02,-6.903499977939865639e-02,2.025565066302661421e-01,-8.135756382129316622e-02,2.133957495745826272e-01
