1.972274067126046360e-01,-1.165014864519902937e-01,-9.020505862861398494e-02,-4.941229147020766155e-02,-2.792137989042652382e-02,-1.224737707649846408e-02,2.435085681744406441e-02,7.560311717068578241e-03,-2.211065382783925642e-02,4.794355793867708521e-02,-3.552673436932621970e-02,1.000401126112809673e-02,-4.280789136102225445e-02,1.279377366293612817e-01,-3.002276247158464778e-02,-4.871018497258730595e-02,1.075783392130847532e-01,1.836902602442498297e-02,-3.116032348155699933e-02,9.105062824369655750e-02,-1.957588273356614117e-02,6.791769164769431710e-02,5.680128336644803266e-02,-8.623672206865416745e-02,5.322670158493353690e-03,4.477521989372823183e-03,-6.770320867159315692e-02,-2.331458250023668577e-02,-2.821873924464948953e-03,1.633786210050387766e-01,7.958554256977520489e-03,1.322807081957737101e-02,-6.003707562702859102e-02,-6.877137975646564760e-02,-3.475044980774716352e-02,5.805837374932170704e-04,2.340947137042075771e-02,-7.393721724775793869e-03,-3.097690176729050310e-02,-4.706414141886082481e-02,-2.368813976695399726e-02,-5.928413741940168763e-02,-5.790407438935391699e-02,9.062385363187558385e-02,-1.453466682742087304e-03,-2.668171575380834035e-02,1.011096117083644906e-02,-6.811896232506603477e-02,-2.460136296511605467e-02,4.050110629167938403e-02
1.588827029857919348e-01,7.348740635218213406e-03,6.088338502827039811e-02,-7.695284065067757584e-02,-9.010539996134549548e-03,-1.967424720610174219e-02,-3.841888157467322068e-02,3.609801176900875874e-02,-4.491367135253111070e-02,1.872552384899376504e-02,2.525022671764406978e-02,2.322330942428620440e-02,-3.343437819337052863e-02,1.266957684774040836e-03,2.108796528918386107e-02,-1.977445592331495208e-02,-2.873325775276157346e-02,1.727138826517366638e-02,-5.398986507089630071e-02,4.942156725674394513e-02,6.124922930570535912e-02,1.131161623652194269e-02,-4.100598206756839517e-03,-8.471149468396175011e-03,-4.640852419186659167e-02,-3.049791963824929550e-02,-7.108016025484820144e-02,-4.548166566212727933e-04,-5.273970344593641862e-02,-5.556214984114916933e-02,3.390660643867169505e-02,-5.331871923170188043e-03,8.254944948647705699e-03,-7.789687782142101953e-03,-4.847039694713057949e-03,-3.862097460387292625e-02,-3.463804842409053987e-03,2.589990036542609911e-02,7.132115763501806552e-03,1.957573697074799571e-02,8.543496908428688252e-02,-8.497681771401015272e-02,-1.280621962880130332e-02,-5.621589434847360997e-03,-1.466850592276519247e-02,-3.911405469723865796e-02,3.620739514085009880e-02,2.008259737564016198e-02,-2.205494813382342240e-02,-1.578881136750451275e-02
2.692345255039119145e-01,1.871279622643677309e-01,-1.594474948445157303e-01,9.694883280785816099e-03,-8.958682966212389021e-02,9.776068578008542675e-02,6.854658900997591398e-02,1.062698933932594916e-02,-9.380041369019229136e-02,-3.054582874206885484e-02,-4.024700740129134868e-02,-5.360563274631181124e-03,-5.629866206968038057e-03,-1.933856063772132483e-02,-1.352657183226513120e-02,-2.542340364802928715e-02,-1.866174673862579583e-02,4.500830993781924222e-02,7.106461947412195945e-02,2.008818302253338045e-02,-9.503133925300646934e-02,4.810389736986880188e-02,5.773911108865569831e-03,-3.161031141599796729e-02,2.683171596679063964e-02,1.859383403999762263e-01,-3.366849243608982523e-02,-1.086907066758472686e-03,-6.475962852184736877e-04,-6.723845440904119286e-02,7.930981007752932466e-02,-1.509008420772083026e-01,-9.177215475549978241e-02,1.549274917606733443e-02,-3.311529689908319224e-02,4.040429492940508099e-02,3.141248532552720629e-02,4.690135159701773471e-02,6.475411691126400915e-02,-5.196005762420982665e-02,9.239117651028814007e-03,8.049343765192730829e-03,-3.932251867370636228e-02,6.948915030817595651e-02,5.483755544909519469e-02,-2.172691850714901507e-02,5.815873782834029421e-02,-7.867677047106529098e-02,-1.690035895892479795e-02,-2.488318396860694434e-02
7.465385135922135429e-02,1.987396556553406093e-02,-5.907193445958400235e-03,2.672414974580514246e-02,2.179288309457631523e-01,-7.789642053783041309e-02,1.414740804937424379e-01,-2.383597966739572915e-02,-2.511046606002802911e-02,-2.738863184910398513e-02,4.142709792369662913e-02,-3.184169824987957698e-02,1.017789450208531066e-02,-3.257170284982914554e-02,8.981011110747778858e-02,-1.109103022801367910e-01,2.342900005906067493e-02,3.608823163334689416e-02,4.076921792361632574e-02,-5.079973503525448547e-02,6.657511209488203852e-02,-3.539903389333838579e-02,8.740849982778745725e-03,6.634831035352932449e-02,-8.131531140414496872e-02,-5.077564281706960399e-03,3.461707702395030659e-04,-1.183882348533960016e-01,1.331378012088405526e-02,1.509348866310507298e-02,5.997092867053528675e-03,-6.640681038543896908e-02,-1.393797451968906143e-01,-1.854019720700564311e-02,-1.366790696617430079e-01,-4.379179388663701628e-02,-3.962166564048781592e-02,-6.365183567703705178e-03,-5.445824884053029197e-02,4.185138166595977344e-02,-3.550909417448675637e-02,-8.447312819946484197e-02,1.116565089550463491e-01,-2.502781434202067112e-02,1.155937862473725986e-01,8.980139150654700697e-02,1.682094063657537525e-02,9.321647736586245736e-02,1.911936930834802484e-02,-8.570885676042773460e-02
2.026448930008916960e-01,-4.874160999424154844e-02,-3.820037541393681707e-02,-4.271820849126419656e-02,8.896285463591573073e-02,2.414907325287253201e-02,-1.127976577591629781e-01,1.019247085052335244e-01,-3.224274391571059495e-02,-9.976247267498326854e-02,-8.366989084325657591e-03,8.980212261041310706e-02,6.475029897120379574e-02,4.761721627041575616e-02,4.260725039922957924e-02,-5.096615667053604193e-02,6.369976434813014177e-02,1.207433906072880210e-02,1.316479562637799588e-03,3.149015140329012447e-02,-2.355478277832113044e-03,3.908911031023334232e-03,-2.051321533538388517e-02,3.443335208064924463e-02,9.418955436021012387e-03,1.141771687487983661e-02,1.491588243556116362e-02,-1.826934492887055325e-02,-1.758435978005763040e-02,7.347818260047489503e-02,-2.127993148738377069e-02,3.242694140784727758e-02,-9.173727398695766949e-04,2.834654892100623227e-04,-4.332055884814355051e-03,2.010943285556944168e-02,-2.879476825608343581e-03,-2.636889793117035835e-02,1.904404863935132974e-02,-3.931759601890338213e-02,2.183197539157503281e-02,2.415207253315418759e-02,-7.475261835307862868e-02,3.826120618991452060e-02,-3.202956207712454734e-02,-8.531996623622343026e-03,4.475558248839080211e-02,-5.556232873888896501e-02,9.301764953526259205e-02,-5.543045281624005283e-02
1.458813633170212842e-01,-4.345404258024756355e-02,-1.389059738256810325e-02,3.849659117430141719e-02,6.262888461329990664e-02,-3.087660689092085187e-02,3.427615099436537999e-02,2.426857679825355704e-02,-8.385711654771617340e-02,-1.597668101792349554e-02,1.281743698211916249e-01,-7.382087109915658196e-02,-3.162701544549761240e-02,3.428156823099318129e-02,5.046371282260470048e-02,-3.839474713414803980e-02,3.599964244503676969e-02,-2.935415606960253485e-02,2.083060622397517325e-02,-9.629292327426854092e-02,9.244458778655161024e-02,-4.822984155828069497e-02,4.760474831605134016e-02,-4.155073259995775009e-02,-1.350372024956799505e-02,-4.343780987516024372e-02,3.415693220622228327e-02,4.802980667748892735e-02,2.440613056893676386e-02,1.235185810240754800e-02,3.196439780939691611e-02,-5.212751532787750219e-02,-6.274275169032367261e-02,-1.801358773751376291e-02,-7.385699224759501025e-02,-5.963065478775025213e-02,-2.436956379837254549e-02,-2.932764817587350803e-02,-4.165687313178194351e-02,-1.314175493292398661e-02,4.908257835249977760e-03,-3.374813349243829808e-02,1.444511497610932726e-02,-3.724536914894706341e-02,2.116227201895972201e-02,1.543457530193682523e-02,-1.906678764452104241e-02,-6.690352065851211741e-03,-4.635229728618096671e-03,1.417928768689027952e-02
2.013140643604280078e-01,-8.999328815682648697e-02,-5.470648212849123226e-02,-7.987089719543269406e-02,-1.938505325248445973e-02,-6.764420853103621234e-02,1.316657848662017814e-02,-1.841546643058539906e-02,1.319952924355013713e-01,-4.835967221740485045e-02,2.693782676648848878e-02,7.439814508465156240e-02,-3.664914139594731279e-02,-8.291665828188386073e-03,-6.146317750316748069e-02,5.132780674281164218e-02,3.854263824074857531e-03,-4.839294533180147490e-02,-4.176717181288901182e-02,4.188738869425016192e-02,3.529114528245630433e-02,-7.586668806769675255e-02,-7.487844706482921220e-03,7.203304794697797109e-02,1.336320465148567449e-01,9.330863197908255413e-02,6.259320328576170600e-02,-6.346932821288543691e-03,-8.451964114758396540e-02,-5.846897388657885941e-02,3.580433518749003008e-02,-5.480489428531147046e-03,1.883969538272487615e-02,1.467199677085640787e-02,-3.364498127255713400e-02,-3.952731999310612337e-02,4.298690285972830982e-02,-2.341754041796184280e-02,-3.032069781284996157e-02,5.079484761387665498e-02,-1.223075356029695027e-01,-2.415850792189559726e-02,8.469036366780641201e-02,-2.235581152177955680e-02,-6.229268324987994460e-02,-8.131553279354178376e-02,2.521310601861950773e-02,-2.961350970429394228e-02,-1.472318588458072092e-02,7.884225025204405490e-02
3.033636609331505918e-01,-1.285508759308995330e-01,-1.241070915869635360e-01,-5.858138980121649353e-02,6.000634511288586992e-02,4.445526429416219588e-02,-2.392249148327493455e-02,1.380848427290702896e-01,9.895697852572152287e-02,-9.678863208740585977e-02,6.679877334322696647e-02,1.157706764362422813e-01,6.148195614070689485e-02,2.931014085181805548e-02,1.803635225728397046e-02,5.426845851726547904e-02,2.081410550961961675e-02,-3.076039636846839356e-02,-1.144393880346382536e-01,2.452651292960361662e-02,-5.564634983639864252e-02,1.199585644639159648e-02,-3.912049412271881299e-02,-1.564852427161765591e-02,4.870316093057499435e-02,7.397599942009930318e-02,-4.257995081883196933e-04,1.149297573873709899e-01,2.808600600256129162e-02,-1.219364172410589836e-04,-8.924094820299702246e-02,1.836912197416051135e-02,5.570667068270625244e-02,1.223801353374477652e-01,-5.912144708745772220e-02,9.030188941991004054e-03,1.503991533947363624e-01,-9.601024458799324807e-04,-1.264145900268224820e-01,4.124043774507819837e-02,2.313159863487697365e-02,-6.592210423202296554e-02,2.044859760592432005e-02,-1.189014211823304079e-03,-3.850007332997366222e-02,1.847400390312793281e-02,-5.733791499082910303e-02,1.647297800512814367e-02,2.788504491738743457e-02,-4.406598490148729702e-02
1.458249980164662285e-01,-8.502066401192092532e-03,4.096820357552884845e-02,-7.609268825759939181e-02,-8.341525507158886743e-03,-1.051904991914938553e-01,-4.717420415307160136e-02,-1.803531826496120039e-02,-2.319237461944787318e-02,3.124197085267546928e-02,-2.523317369512199232e-03,-6.243380683633980785e-03,2.339107947652915853e-02,1.462954907928722473e-03,-1.647355816482355684e-02,-7.549336871451115503e-03,-4.675996984335702329e-03,-2.867603133753984096e-02,2.369498960419565495e-02,-1.971772550504134747e-02,-4.837118387579647689e-03,2.169610298939199378e-02,1.595719032606922674e-02,-1.169924548080337329e-02,-1.084713484784368201e-02,-3.052818340985174669e-03,-5.222345421063852300e-02,2.079706914423888608e-02,-3.181627481203339741e-02,-1.461575296738149531e-02,-1.246363789545300998e-03,4.792336072647825768e-02,-7.651644028857126738e-03,-4.754187907677544234e-02,2.033848431435846676e-03,-2.871291668011880654e-02,5.770515526443487780e-02,6.389679943399248496e-02,-7.910510687726333284e-03,3.091864798296043576e-02,5.663591123733383026e-02,4.984288225381749982e-02,2.119655621748947269e-03,5.776025479296979445e-03,1.720033615950703268e-02,-1.188419469084293391e-02,2.522840665891616652e-02,-6.665426561747593570e-02,9.115305155189797059e-02,-9.561810129640954670e-03
2.853403257585390151e-01,-5.121288139954736918e-02,3.741399066888455305e-02,-1.271273050061612897e-01,-2.741125950596411120e-02,-1.186145720492083611e-01,-3.444287651245327847e-02,-9.023229517569485159e-02,1.748110942489028430e-01,3.399405297080373284e-02,9.901916618776919476e-02,9.224497856215368996e-02,-1.897476984573296180e-02,1.121115467378252725e-02,-3.135967706371872027e-02,-2.425482444334379345e-02,3.429035584768642259e-02,-1.382386628990840000e-02,2.899022942021517446e-02,-2.309721870014188466e-02,3.879605073902758858e-03,2.609776201613287980e-02,-3.658349823877364571e-02,-5.934049609517536711e-02,-3.581202800270090469e-02,-5.772517150846653844e-02,-6.138306541433077163e-02,-2.607153689744490591e-02,-4.167247381241495630e-02,-3.447206926887821238e-02,6.180714609323719431e-03,-1.604457699847052637e-02,1.216223666021765126e-02,2.748476887268642976e-02,-1.894080032261370380e-02,-6.051917784849553117e-02,-3.232361365159232280e-02,1.864274592247670490e-02,7.654533410744142341e-02,-2.226512616229319244e-02,-3.962048054838013256e-02,1.053636220092669801e-01,5.121088636202394268e-02,-2.398333671223204511e-02,1.293122624519814703e-02,-5.632837548005558380e-03,-1.918955596289282847e-02,9.570354722869142683e-02,5.940473164782764104e-02,3.564944921391879212e-02
4.967346743476071941e-02,-2.328970791485115641e-02,8.586144918942856252e-03,4.852147916138969258e-02,-2.390326789133981333e-02,-1.672543629240319518e-02,2.651043819368051335e-03,-2.009965801759805090e-02,-1.553930342591086818e-02,-4.903114579000654146e-04,-1.127757369826339106e-03,1.273699562423909540e-02,-1.023838644749053978e-02,2.494347382085920772e-02,-2.881551595260613621e-02,3.495440515440574603e-02,1.281407790935768128e-02,-4.366979899664041875e-02,-2.611985463214360620e-02,-2.593742631791308428e-02,4.305641262721733933e-03,-7.863254595213785281e-02,-2.266448689701952568e-03,8.206908574644472543e-02,9.587446668372201497e-02,-1.347203203545784553e-03,-4.472842950923201777e-02,-1.906353855842722253e-02,6.601156851291436166e-03,1.811437102013464242e-03,5.513942474950451339e-02,-7.023115387970667658e-03,2.659430163019538794e-03,-1.612032701160307294e-02,4.218591080027167886e-03,-1.007388156868030925e-02,4.105945580305013845e-03,3.804886876325008598e-03,1.869890341680215118e-02,4.341502968186065903e-02,-5.325479400639854255e-02,-6.006233561307976372e-03,1.006855381780305710e-02,-4.114850058912540576e-02,-6.100518279192924075e-03,-1.349414074678235986e-03,-7.923922526570283814e-03,-2.884530342371847272e-02,7.150314472710514457e-03,1.035409906818654524e-02
5.202810128086919096e-03,-7.437541038216288194e-04,-1.285612177981970954e-03,2.270525575780741462e-03,3.261298721205208983e-03,-6.085811507626819267e-04,-7.766813102992918896e-03,1.087627240643456632e-03,1.483486096974863042e-03,5.711933585390157556e-04,-7.044689118094643251e-03,-3.490668918315713559e-03,9.317470924248743083e-03,-6.700556234445570469e-03,-2.334724787694862289e-03,-2.214569983937511328e-03,5.142170137598816616e-04,5.408147164911581220e-03,9.431382359449850400e-03,1.438736483178144768e-03,1.691991134586078721e-03,-9.203211507895305010e-03,-2.443565357481578167e-03,3.855152635695742718e-03,7.245630742567506916e-03,2.654422360522714578e-03,2.847497117151123920e-03,6.544006296203695901e-03,7.204457210507371348e-05,1.659567463721014092e-03,1.145223614591885618e-02,9.375030762496870673e-03,-1.318522921296246680e-03,3.662716834610702486e-03,1.789535056636891496e-04,3.331435467719879532e-03,3.120290699310708255e-04,-5.628292069772911424e-04,8.731946110474440772e-04,-7.407350327350739443e-03,1.073009113667603397e-02,4.848789449023469499e-03,-4.615394741673688704e-03,7.503118461769607388e-03,1.255998815809268067e-02,8.501825922503787950e-03,-5.647238463439781947e-03,4.810758064855332958e-03,-4.886976552512065086e-03,-8.970227210975584980e-03
2.600006135583205480e-01,4.269744179248192995e-02,1.330465324609872713e-01,4.022716253357080246e-02,-3.200249758002430417e-02,7.354709544771985408e-03,1.652938715830892802e-02,9.459412484841672741e-02,-2.655078066560803696e-04,-3.729538777108450109e-02,-4.040525771930827265e-02,-7.572645194570046256e-02,-6.183377235616785428e-02,-6.945286659192040357e-02,-8.779506506972702129e-02,3.083572098891510654e-02,-1.000665066242932000e-01,1.241127235858993511e-01,7.608942738646591597e-02,-4.075900296050295746e-03,-8.051141563831225312e-02,-2.349028610052727659e-02,-6.348057298948539540e-02,2.909640810965909673e-03,-8.604940387708628902e-02,-8.513135858515753773e-02,6.456549100356648307e-02,-4.774512403838433727e-02,2.440916840176869315e-02,-1.515095302014195754e-02,7.729473238245848643e-02,1.291847648174861696e-01,5.162057116511179627e-02,1.092881608434557311e-02,-1.265492147505775378e-01,9.698935449685201771e-02,-7.339422200737182045e-03,-3.347031165469470382e-02,-4.476150508153279445e-02,9.209027505002592966e-04,-1.195905809699304573e-01,3.019455833599255651e-02,-8.766267069307763851e-03,-2.873276098064564410e-02,-9.174100378560571048e-03,-2.299187570766075134e-02,-1.049590830465148457e-02,3.734957142844769901e-02,-2.201346984383305630e-02,-2.642259428073741312e-02
1.516863733378236989e-01,-6.295886018022776517e-03,3.849448530128035673e-02,-7.498276936747352850e-02,-2.883355633234539750e-02,-1.893349850260705666e-02,1.479529300058492550e-02,-5.126269451593695042e-02,4.834743031836896687e-02,1.573576912933527180e-02,1.652544408241725382e-02,-1.108969805405066525e-02,-2.825957816156197608e-02,-8.727740358021490730e-02,-2.305894818237603713e-03,6.491248923202255772e-04,-4.354513003085973971e-02,-4.604534040349938379e-02,-3.924386081832360179e-02,-1.399072121500415967e-02,-2.443624395040022365e-02,1.138222670914192797e-02,-3.822505181572470948e-03,-2.420229633212824319e-02,-3.486128773190537433e-02,-8.029351157298754427e-03,-2.907751746448994715e-02,1.237482752987931894e-02,-8.194674877831433293e-03,-1.158838899239443554e-02,-1.778420383497645446e-02,1.107543948965768361e-02,-1.201672050657523472e-02,2.452208923718717654e-02,1.074752162475476475e-02,-5.975902565954882735e-03,-4.411742733082370249e-02,3.261630977239612927e-02,5.575476683949215362e-02,3.168651881094818046e-02,4.661899629336854062e-03,3.285488384665594119e-02,5.726072729076349226e-03,1.610999606888704116e-03,-2.977713588307718054e-02,-2.607141005089706320e-03,2.366416313933419197e-02,-2.183275678592515659e-03,-2.150985254065242592e-03,-3.751072103651945100e-02
2.739112147039683975e-01,-4.959730017391784235e-02,2.203110229445386092e-02,-1.333400309312865184e-01,-5.457223778131205932e-02,-8.170142709576598550e-02,1.223952929990305277e-02,-4.933284136926822938e-02,1.155489057668317721e-01,-3.254768824345419947e-02,6.161286530059534999e-02,7.866515073480323528e-02,-3.942573167799316713e-02,-7.635601287128999937e-02,-8.721890914159223518e-02,4.589178840072847404e-03,-8.122316477828225856e-03,-3.563452538134734282e-02,4.097483354371869724e-02,4.252614107410673111e-02,-2.627242018883895955e-02,3.314379893220154721e-02,-9.452995046584054817e-04,-2.092125298750877049e-02,-6.385597294528536083e-02,-4.211749399902349825e-03,-4.363036717126340946e-02,-7.271220710914745589e-03,-4.106870298232125072e-02,3.289255333436639367e-02,3.247564395958331754e-03,3.756805335500783272e-02,-4.054800424489513055e-02,1.290114189051124599e-02,-3.315087657218374756e-02,-2.041058842546758859e-02,6.988068425013130650e-03,2.037531188842660324e-02,1.214941697999217807e-01,1.391701955266493908e-02,-7.511429847933453509e-03,-3.712234951769848718e-02,-7.931200673271686374e-02,1.851210385093828015e-02,-1.396644181067670460e-03,-2.226762893379948677e-02,-5.974044031469508825e-04,7.544153599436158320e-03,6.385913936673487390e-02,-1.678500697434468641e-02
1.762647927343355403e-01,-9.565482515483865467e-02,-8.600757105405200387e-02,-3.787291031528990798e-02,-7.795897691653431993e-03,2.865583771558755447e-02,4.009918305798410021e-02,3.334387211197706313e-03,-2.224878560501758126e-02,9.201980754641889138e-02,6.377082572221703938e-02,-3.505083207718365235e-02,-1.209700223830437599e-01,5.487285597366352990e-02,2.082678263493287218e-02,-2.275562620070266384e-02,-6.015393935241053480e-02,1.854401852306826817e-02,7.396272253001445751e-02,1.192710717333745479e-02,3.082512611919823592e-02,-1.923494329310649828e-02,-1.102510221971299970e-01,-5.790076478107310590e-03,5.975373108060168942e-02,2.381627619875593960e-02,6.392237658219213775e-03,7.770985843125406689e-02,9.633515195871954206e-02,2.783473760255509785e-02,3.097414561579870523e-02,-4.449404957931919063e-02,1.213420595765533558e-02,-4.882173046293705743e-02,2.655918163473691002e-02,-3.675524537857769586e-02,2.680670881993242952e-02,-6.338121533688165221e-02,-6.138982759335812403e-03,-2.227550115143878476e-02,-2.941397268346119045e-02,9.841583423500829125e-03,-6.354057857877751236e-02,-9.575362675220784256e-03,1.571065779319592154e-02,7.142341056725835802e-03,-1.350446694963706659e-02,7.773113984579110847e-02,-6.602781423076742318e-02,-4.411902581666425627e-02
1.495707529774057132e-01,-4.631828351678377031e-02,-1.877820147036467213e-02,-4.179898007069808574e-02,3.738627992325814844e-03,-3.985473479239344530e-02,-4.838098776336727420e-03,-4.233107795337599788e-02,1.541237319592669852e-01,-4.568882042547913608e-02,3.079251933490874740e-02,6.341426562570527670e-02,-1.470655547928358467e-02,9.077962215855840677e-02,1.192925023612431690e-02,1.056010287533911546e-02,5.363847143108655541e-02,4.632627237492098482e-02,1.344030904174288096e-02,-5.209678445362839194e-03,2.003178564343686616e-02,5.896791846392219344e-02,-4.522201041973752250e-02,-6.224244451295171676e-02,2.146112905669084539e-02,-3.504839286264159470e-02,-3.590153635519705011e-02,-2.702035417675858683e-02,-5.169417337005862562e-02,-3.585113509528280867e-02,-4.081806158662219103e-02,2.457146022608744027e-02,-4.621914191897590236e-03,4.175830025639030996e-02,-3.937206171964736934e-02,-2.040726464849207389e-02,-3.308235924634052999e-02,-3.431414827447583360e-02,-5.300382114440576123e-03,-1.930360035947234140e-02,-5.316276030916740336e-02,2.931490461902046610e-02,8.274606593392425796e-03,5.941644224168539379e-02,-1.676695379571687891e-02,1.503414253822218244e-02,-8.427160962551081755e-03,2.298256068959349252e-02,-1.141795927597127891e-01,7.495074427996933908e-03
2.124109237429011587e-01,-1.336959348438740980e-01,-1.111340321047360330e-01,-3.157731215491220433e-02,-4.096318628499489439e-02,5.691456437231874610e-02,2.862235800212969972e-02,-1.114623570488006143e-02,5.950482886783365483e-02,7.546390301275276991e-02,1.458632578229950710e-02,2.029114707817059049e-02,-1.013395725564155136e-01,1.548844709102541184e-03,3.997017660680068224e-02,-3.002277592825873531e-02,-8.583086310124442286e-02,1.467236434994930588e-02,5.714544111946713578e-02,1.903370374356476089e-02,2.750680520140731666e-02,-1.000440403677096968e-02,-2.446455918577387922e-02,-1.702851074206753607e-02,6.529315648828580218e-03,1.784510329632364445e-01,5.885343508298998549e-02,-6.020673417145895601e-02,-6.070782571127997240e-02,-7.586146102093134502e-02,8.878475228518208084e-02,-8.018896348287500586e-02,5.769471973228826323e-02,-5.099681775271716622e-02,-1.841927069340975817e-03,-3.200898603229804934e-02,9.070046674800028019e-02,2.468593781433401149e-02,-9.032691470771117559e-02,-1.801328053017887260e-02,-1.046652066400711872e-01,-4.675015452635425915e-03,8.367491428581083635e-02,3.241685073639551107e-02,-1.434597205784961804e-01,-8.755548705366085482e-02,-8.783280270698265099e-03,-4.962031677981865868e-02,-6.539275422534118754e-02,1.146126800973509413e-01
2.573434634679641064e-01,-9.757867938335131053e-02,-1.020464063212673106e-01,-2.809116511140703765e-02,8.115720546987094386e-02,6.777582204224499862e-02,-6.958108953240417505e-02,2.032440233605940505e-01,-8.139841336112842163e-02,2.079865020133900289e-01,8.623914591445538957e-02,1.598146135908895191e-02,1.743936443906486944e-01,5.152302416101398053e-02,-1.563221853190975563e-02,5.831681849633625625e-04,5.289619954134666679e-02,2.629799188164040277e-03,-3.566449750965181020e-02,6.077230415719749729e-03,-3.436168625279827082e-02,5.849376398782937109e-02,-3.802606211369677358e-02,-7.648636060683580706e-02,3.110968144854361558e-02,-1.876814122420293260e-02,-8.055106071735962034e-03,-4.228614516514827767e-03,1.353668714791890493e-02,3.488455069731310337e-02,-7.693793780506011371e-03,2.780677083571980127e-03,-4.299160837864732243e-02,-2.341412322752758901e-02,3.191997585554424283e-02,-6.617441603227624050e-03,-2.000944788050138326e-03,1.927648273471642762e-02,2.785020779803870292e-02,-7.057334659588306025e-03,-9.273610397774228326e-03,6.841925893139795545e-02,6.030507087056768967e-02,5.843141603198624690e-02,-5.111811463214074869e-02,-5.528592596167618972e-02,-1.043397321589788597e-03,3.729080512895839149e-03,1.082358888143740427e-01,-4.357640376580641794e-02
1.668419031484474901e-01,-3.369290073209517400e-02,-7.013563881370048561e-03,-3.828045874417392719e-02,-2.350912076805507581e-02,5.194268130224220098e-02,5.990198638523567404e-02,-8.417180258735865866e-03,2.422675308313671644e-02,-8.247348345538396686e-02,-7.847762163381885592e-03,-1.905360767514815631e-02,-3.881136919507238020e-03,-5.332935258409313151e-02,1.476064512500556425e-02,2.115432340411034159e-02,9.390481411787958768e-03,-6.230438105604251681e-02,-4.437259560427816302e-02,-5.238355927743523766e-02,4.352625733165676764e-04,1.525908199316529205e-02,-3.267272325334348582e-02,-2.908230407530801656e-02,-1.136905597677089277e-02,-3.856444984322241008e-03,5.128024852818436480e-02,3.067581453422703330e-02,5.947230036501598149e-02,-1.531238461521585749e-02,-2.987257101833767220e-02,3.793023790591665452e-03,-1.860058921225967582e-02,-2.933973669722662880e-02,9.058780946399233938e-03,-3.469498152184848777e-02,1.377909974265550778e-02,-1.522815788100503193e-02,9.537445633617903235e-03,8.497965590400556254e-03,-4.435129866790848280e-02,-2.185896417601255332e-02,-6.905049168670572557e-02,6.109893271256500689e-04,1.670072025605149127e-02,1.463803579087701381e-02,-3.909125267058373432e-02,-1.791216098966757694e-02,2.861746681930417424e-02,3.124262327922962268e-02
2.145301350594034651e-01,-4.207077852191599965e-02,2.686044520423648899e-02,-9.246609033520351850e-02,-2.356477920759464818e-03,-1.047024459496794790e-01,-5.234989070073220452e-02,-5.680423072916751179e-03,-3.495146307910459299e-02,-4.955403998746441691e-02,-5.994808888154502802e-02,-2.259078168760781172e-02,3.202049722325819858e-02,1.163881220297873116e-02,8.848327438512464116e-02,-9.628150866322539997e-03,-7.750468903871395032e-02,2.294135335346134466e-02,-1.331696165507397119e-02,-4.069799587059846208e-02,4.831587227065427953e-02,3.309071333182744129e-02,-3.438097575634363468e-02,-4.587123570887221419e-02,6.126334146875886399e-02,1.564791903058854530e-02,3.460601018714343918e-02,7.324164045956672864e-02,6.120866656836279618e-02,-1.045775549694679014e-02,-2.048180866327024494e-02,-3.185872770097577036e-03,1.310604112467887439e-01,-5.614722406512551861e-02,4.337268094053087220e-02,-8.728110364424848016e-04,1.353231103604835527e-02,-2.161966329600338230e-02,3.363438079511434087e-02,-4.522585840798102469e-02,4.772579956747932499e-03,-6.246304740541667316e-02,3.497969577648364636e-02,-3.159096145222020646e-02,5.861321027698840336e-02,2.939368657910834334e-02,3.322613544495541622e-04,-1.761859941869878612e-02,1.756273290490300426e-02,-3.813078817659583397e-02
3.443838636514325868e-01,-7.493330661405563087e-02,5.035355074007617088e-02,-2.705748450514961975e-02,-9.340747584041880769e-02,-7.686424860230758882e-02,-3.290531596015341953e-02,-6.599231111448861098e-02,-1.360068513330944528e-01,3.176008707457901592e-02,-3.694545743379742953e-02,-8.534040963774358612e-03,1.906205685093313729e-02,1.145754490356247664e-02,-3.184518467953714738e-02,2.325113856051288369e-02,6.783322220777104547e-03,3.057939363402718911e-03,1.508713692053091984e-02,-1.844519913916487994e-02,5.403957728480903236e-03,5.312806187849983958e-02,-6.258567906349202237e-02,-7.267970043828883564e-02,-7.314863539049453953e-03,3.625986966873354263e-03,1.477957798003790291e-01,-2.952794895591728808e-02,3.579304982745373787e-02,-5.875904904368081660e-02,1.797653807281640315e-01,9.204445224022554661e-02,-2.515881150362445431e-02,6.455249380883977539e-02,3.026404255267301641e-02,5.425215938980405134e-02,-3.080625460570073082e-02,6.648881714821507256e-03,-1.808385260094156483e-02,-9.680106517644750802e-03,6.784309744595652149e-03,-2.208555092111593246e-02,2.425671195691013124e-02,-5.135705758197207926e-02,3.194406246062434646e-02,6.498789792511092817e-03,9.650318352940489078e-03,6.619875243296121856e-03,-4.372278026851035559e-03,1.597593142707167888e-02
