7.604885993172107173e-02,-6.144964277223616267e-02,-4.764318222499706185e-02,-4.270007920418587843e-02,-3.616067499409544861e-02
2.042888009734861732e-01,-2.249778903027837423e-02,4.567666191369908896e-02,-7.710286191283276247e-02,-2.710092779577258706e-02
2.252262631849122620e-01,-6.110484684476220896e-02,-8.729240909387717129e-03,-2.627024280091137809e-02,-8.078711493512706968e-03
1.220404499754609989e-01,-7.393463476834256920e-02,-6.186461937956513890e-02,-5.874607723825808758e-02,-1.779020427415630573e-02
1.446316416677946026e-01,2.872796643191248035e-03,4.298383286982023627e-02,-3.992814833544605646e-02,2.711649550003328302e-02
6.738606140753261586e-02,-5.022758490134996562e-02,-3.544965080754030468e-02,-3.895447369365544893e-02,-2.686891858061209171e-02
2.208109121092961258e-01,-9.912462878375735698e-02,-3.977657648496368825e-02,1.296920244343775092e-02,-9.912522461614763081e-02
3.829845948051165960e-01,1.050730186822949747e-01,-1.141122878235763249e-01,-8.689842272652073540e-02,-8.405102998466340569e-02
3.901952416177098537e-02,-1.688537202953220573e-02,-9.700753469372729379e-03,-1.595028865198562518e-02,-1.344153709827706870e-03
1.484595050337070010e-01,2.301587942726899400e-02,4.689360598714990142e-02,3.039432390933915692e-02,6.171445947452092184e-02
1.030430007006566699e-03,-2.691870288503083689e-04,8.519833408154654265e-04,-4.523457950289947252e-04,1.585166799704900006e-03
1.914197518204972526e-01,-8.120155810948340158e-02,-7.399838816048739942e-02,-3.359438624442961929e-02,7.135979899734424745e-03
1.136902026548172323e-01,2.237459943712687832e-02,3.757256285530985451e-02,4.810082613038970528e-02,2.151136271767748603e-02
1.819526597738855000e-01,1.006889029924623244e-02,6.054047607806263553e-02,-1.156601307297171893e-02,2.703045703632873942e-02
1.804743466152774756e-01,-2.692519602792314837e-02,-8.539670925489977263e-03,-5.415083220614592963e-02,3.553490467276435028e-02
4.407013276490066075e-04,-1.071095456432461044e-03,-8.226443712481693385e-04,-6.811580242908080391e-04,-5.324397544041080876e-04
1.122236688117589642e-01,-8.590006164995733773e-02,-7.820793908158615859e-02,-2.040386822085832677e-02,-4.381778906174411958e-02
8.219279236892469698e-02,4.095195990576071948e-03,1.663186688470309066e-03,2.449841029809999432e-02,1.365004137076812618e-01
1.827164275602162768e-01,-4.270441989686764306e-02,4.357771050072359320e-03,-1.121863811626065827e-01,-3.010053188718801037e-02
2.424258215876265443e-01,-6.148064506527069900e-02,4.159522779390569143e-03,-8.828177668122608873e-03,-4.919818062916123114e-02
7.396139486507752325e-02,-2.508805598392138680e-02,-2.307401522883113093e-02,-1.589359633898109955e-02,5.478749200145277727e-03
1.408688774553005195e-02,8.139839874318110374e-03,1.415831821626455794e-02,4.290686972211815546e-03,1.738874556199002455e-02
2.183129329731602342e-01,-5.142947341424633501e-02,3.142914100888391515e-04,-8.350007815839158298e-02,-5.139844297057943878e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.057342272634733193e-04,-8.421682829017657253e-04,-1.244337600885971930e-03,-5.064864748905935398e-04,1.496028176027372090e-03
9.834135640343939777e-02,6.256348404947052744e-02,5.078807351719995256e-02,7.713914591663562081e-02,8.565900629348292827e-02
2.269638936738995472e-01,-1.112383779818554158e-01,-7.888934351050902460e-02,1.434647965619450030e-02,-4.392270115932783714e-02
1.703117003177756217e-01,-1.043029656793222765e-01,-8.884987814165457021e-02,-3.403746998876663876e-02,-2.671535519978100737e-02
2.819230591542677966e-01,-1.190303384690588606e-01,-5.040179739659114005e-02,4.635809730346960450e-02,-3.745248396329492468e-02
8.760350344249775989e-02,6.615791790148304631e-03,-2.470275994058974967e-03,1.521382364262098726e-03,2.060095892231872394e-02
9.985396469687585208e-02,8.478322694328777054e-02,1.449585481201388221e-02,3.297979992137652777e-02,3.299380201172132376e-01
1.126873861351306849e-01,-3.700593565643218313e-03,3.025558416588143562e-02,-1.820362492594711917e-02,8.032948795430473049e-03
7.471011717654432727e-02,3.169009277654692702e-02,5.816231022732272493e-02,-4.395473381325277346e-03,1.459092226724701957e-01
1.711575384974772795e-01,1.518707343628077910e-01,-5.412060757599745919e-02,-6.616243545987682273e-02,-3.341466224200045909e-02
2.417115763071912282e-01,-1.262056379617561841e-01,-8.106125873921907199e-02,-8.509381269242329016e-02,-6.650991114758129930e-02
3.998703203533360284e-02,2.697426287748957638e-02,-8.697450598515586717e-03,1.870370177252131047e-03,1.593097575429877066e-01
1.830470930971525578e-01,-3.802010566000391112e-02,-4.473187616904600317e-03,-6.228480162944352583e-02,-3.779999765906993936e-02
2.539861770747194325e-01,-5.333054709050989023e-02,1.904133784168033847e-02,-6.925253504726333609e-02,-4.514158674421683837e-02
1.366112800788231996e-01,-2.509235212164154932e-02,-2.267784897124553237e-02,-3.000244022444165798e-02,5.643810981215888894e-02
2.586778440611249841e-01,1.868205056092820115e-01,-1.281780745021195433e-01,-7.160332428283230216e-04,-3.730781052022197342e-02
5.484759027806044435e-02,-4.884204637899405149e-02,-3.355164580242876032e-02,-3.643482977145041934e-02,-2.202250664248918410e-02
1.570395118898737508e-01,-9.131463874625822541e-03,4.906514226043047835e-05,1.391436522413712074e-01,7.047365975561735441e-02
2.418977672051895733e-01,-2.696395286845187228e-02,6.324705595760392318e-02,4.743035530073182876e-03,-3.772218243400335402e-02
2.076556084246635736e-01,-9.225513320981798548e-02,-4.494547704479470718e-02,-5.103213030218657631e-02,-3.283273053105344175e-02
2.837956901293604006e-01,3.208452380118240743e-01,-2.493493577099229197e-01,6.795054350012491237e-03,-9.001178043602577061e-02
9.925354245600792602e-02,-5.778058802332466937e-02,-4.100042092500656710e-02,-4.468666032920147468e-02,-1.045932338083731435e-02
1.498387185944388411e-01,-8.757419195907578668e-02,-8.236795136109856252e-02,-4.298453266661968197e-02,-1.281049207962376042e-02
5.360747344933806946e-02,4.054751415122756497e-02,6.218731353584145555e-02,-1.070229586263381910e-02,1.317514432004601721e-01
1.833243770547798579e-01,-5.535924380346509549e-02,-1.779213478793297346e-02,-6.243379507873390161e-02,-2.761805274307042174e-02
1.977318838897218489e-01,4.926589989280013432e-02,8.077184543240976955e-02,-1.783446921903089621e-04,1.467287389943255083e-01
6.426860738712956989e-02,6.836598546896917664e-03,6.894119336493319955e-03,-1.376541256396284982e-02,5.808685818854365801e-02
2.883181286112654895e-01,2.368126524525571153e-01,-1.795302449813833690e-01,-6.770302987104225012e-02,-2.895828529317533845e-02
2.121635255864019465e-01,-7.017665716831111844e-02,-6.789713546293520141e-02,3.512905202769456975e-02,6.163919867538363712e-02
1.529154081717026548e-01,-2.192152639292048802e-02,2.227367026460480570e-02,-6.376364044488179450e-02,-9.477961909007109192e-03
1.771849836858385152e-01,1.304039452208292371e-01,-1.593943918232264279e-01,-4.754993507989992846e-03,-1.228350657835934612e-03
1.399491308821940727e-01,-2.691761408367905270e-02,1.510154906335430675e-02,-6.679224911516017105e-02,-7.425341956498400509e-02
1.400544591877379008e-01,-7.073412514832219666e-03,-6.515875752512610350e-03,3.093044809346557830e-02,5.449086186528083464e-02
1.448859553435990761e-04,1.708203554702985086e-04,1.154193649861914850e-04,2.149968798784239856e-04,1.662873654926244084e-04
2.146177466013875212e-01,-5.241024027758559023e-02,-2.952369606644109773e-02,5.693717662370059718e-02,7.402561996360214336e-02
2.039370528628207946e-01,-6.310274914979113747e-02,-1.108783686086703413e-02,-7.697093312429466316e-02,-5.633397728509446922e-02
1.240518748535374832e-01,-4.180016292280480661e-02,-4.449807902708761975e-03,-6.503502116360151963e-04,-5.612052544222297101e-02
2.087557506635386861e-01,-7.814954154860589974e-02,2.121073417819433361e-03,-2.003099620354462096e-02,-6.358710719059416927e-02
1.730488551704995603e-01,-9.083631802515697296e-02,-5.691915636578971649e-02,-4.112840100987096015e-02,-3.749294319597688829e-02
8.101895350076970814e-02,-1.237585359101667920e-02,-2.669631186728993379e-03,4.689315462097600612e-02,7.651150507995471695e-02
1.664896925009441420e-01,-6.806287050217957324e-02,-4.693629158347548819e-02,-1.627882837927462426e-03,5.720010136085824232e-03
1.661687648603207001e-01,2.363755575961981603e-02,7.736631731517185084e-02,4.942504419943273553e-02,-7.431192645783523537e-03
4.758674167287569451e-02,-3.163374778212593719e-02,-1.803498456672682215e-02,-1.001073694082973281e-03,-1.347182063501479836e-02
1.770669096228865425e-01,-8.962470515334915178e-02,-2.909369714333095644e-02,3.383738420552676041e-02,-5.805005996623862491e-02
1.382915548153755281e-01,-3.562258339232186877e-02,2.619358964083664393e-02,2.550095080122906019e-02,-8.622237698192558586e-02
1.365277896284133319e-01,-5.959589047056250422e-02,-6.768882616475985214e-02,-4.290293963391993148e-02,7.065516848730220290e-02
1.710854157182289670e-01,7.559482259579679286e-02,1.375411774416384902e-01,-2.022961626934318552e-02,-1.298387854966169194e-02
1.732858440865073333e-04,2.146401251359602062e-04,8.444836288797668233e-05,3.473061077082068536e-04,3.458241037712701371e-03
1.139166190599734813e-01,5.798241162640787108e-03,-1.061704728883987141e-02,1.042351208628206419e-02,2.053825898358497271e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.816874686109792747e-02,1.643141623652465827e-02,-9.803503723900318031e-03,1.341403764212628809e-02,1.148362574350953180e-01
2.386912130409960808e-01,-7.157260813998310434e-02,6.262124770485029066e-03,-7.452592783268764676e-02,-5.134955320763379127e-02
1.055811523489520454e-01,-2.656829475075755606e-02,-1.509505784186647437e-03,-1.927649236492934987e-02,-3.973777337918629055e-02
4.936866044899122091e-02,-2.394531157406370320e-02,1.196240605785115277e-02,1.047604642330178526e-01,-2.519129000461499054e-02
1.615400787990267095e-01,-1.985500711883751712e-02,5.236025388832873939e-03,3.328523302610984086e-02,-1.377042652113990087e-02
-1.464815091575176226e-13,-2.450467619992761408e-10,-4.025501720960903061e-10,-1.173208300700265154e-10,3.907745040291721275e-10
2.722362041606520844e-01,2.209624331013629872e-01,-6.808611685640333921e-02,-5.646917724079231898e-02,-9.977671854981487454e-02
6.339873611630694739e-02,-6.064984965649042326e-04,3.357286424081542403e-02,-4.364234835547121244e-02,9.620782434274320963e-03
2.846589818563649565e-01,2.734287695897363313e-01,-1.208532088639851232e-01,-1.202926552922123637e-01,-8.063055625654574898e-02
2.897614903564122435e-01,-3.506534788761121041e-03,1.138848730933473136e-01,-1.065381272501097210e-01,-9.775060327916841596e-02
2.070301749574351424e-01,-7.163729567133772513e-02,-7.938548170890018241e-02,-1.092249212573719389e-02,9.901551354818849404e-02
1.277459508379877873e-01,-2.716382407468891091e-02,-3.884605544421274731e-02,-3.473279867035134610e-02,4.662673228555225952e-02
2.466233346700376639e-01,-3.800853348892662895e-03,4.824344617520714279e-02,-8.404480549254202126e-02,3.243061142414031123e-02
1.739670992870405719e-01,2.229832826751999009e-01,-1.604462520321334740e-01,7.052903820372649624e-02,-6.164164975093687493e-02
1.519365152864148028e-01,-3.424000198174730059e-02,5.137245063825842534e-03,1.338941452776916397e-03,-2.080284225098498127e-02
2.289353827976277622e-01,-4.349024331746229044e-02,7.360430579283445268e-03,-5.940761764832609704e-02,-3.274543109863191359e-02
1.337636572883648123e-01,-1.307496402902147241e-02,-4.393842880984455759e-03,-1.819952083194745218e-02,5.607173933007460892e-02
2.529723038712550776e-01,-1.171698967282194803e-01,-5.032905461942505099e-02,-6.132475226901137715e-04,-4.849349563657394391e-02
2.129344599932856408e-01,-6.251269338737378001e-02,4.158765811412846666e-03,-9.911497626756335388e-02,-2.451404144576693062e-02
9.414118181079683678e-02,-4.482043337567721830e-02,-3.494685065149395753e-02,-3.348091338470222944e-02,3.145101792005264296e-05
1.481181393821729142e-01,4.637201489008194871e-02,9.693745686295604513e-02,-1.537034355360843152e-02,7.958837201263958480e-04
2.043996571346008151e-01,1.653169742325766300e-01,-1.830044673995925020e-01,-3.069478458745943800e-02,-4.645251634057356860e-02
2.559019979232731723e-01,2.475231968014907358e-01,-1.247169633204070482e-01,3.329750996231899823e-02,-6.113765373475350123e-02
1.627542581824052426e-01,-5.952030933172949845e-02,-8.627241358950953065e-03,3.990449216609111283e-02,-4.023512622992431176e-02
1.187570832052851633e-01,-2.186408145608540604e-02,-3.241738175262953020e-02,-1.165554999859024637e-02,4.996770881900945704e-02
6.234639677518302725e-02,1.175029268929723286e-03,1.865438977442403917e-02,-2.414704932024230866e-02,-2.357508489796370649e-02
1.157027125352656505e-01,3.092675627557344570e-02,4.597760363259304622e-02,-3.935485072480585794e-02,9.334075334350820652e-02
1.442890505211030239e-01,-8.881340433741025109e-02,-5.928280066066465848e-02,-2.230393623951720805e-03,-4.133616404822115786e-02
1.411633684975759917e-01,2.350077096369196927e-01,-2.248744024450310963e-01,-1.318422488128003812e-02,-5.337569558590049557e-02
1.212265521354887465e-01,-7.419519468131366424e-02,-4.630091849076317656e-02,-3.497745305957308815e-02,-2.148628508829961842e-02
1.369698371768004463e-01,-4.372270429123703561e-02,-2.074158528718866162e-02,1.058281730551154445e-02,-6.454930420020901088e-03
1.618461471502938842e-01,-6.819732073583989473e-02,-5.129628128051490210e-02,-5.781026436679690544e-02,-3.232610576067770219e-03
1.626369343208870222e-01,-5.687668914728810643e-02,-1.533196327716282448e-02,1.603465812654988887e-02,-2.876511074352856509e-02
2.231278224647749164e-01,-1.651204977959566320e-02,4.138865389487691310e-02,-8.783664423575841818e-02,-1.969658299214578634e-02
2.192493983060314622e-01,2.428933239039123351e-02,2.306149265820529870e-02,1.527197971854361014e-01,1.381454068902992702e-02
1.024378699907774470e-01,-5.647924006883998926e-02,-2.814215801894998439e-02,-1.658153151189195162e-03,-2.845738334743809494e-02
1.532758674418474298e-01,-1.387149132280010230e-02,-1.556198108292945401e-02,-1.094844572747325460e-02,-1.481337110293055002e-02
2.058706328111690742e-01,-5.455441699963065050e-02,-4.731672349145554096e-02,-3.893368831033497401e-02,9.863341114774396012e-02
2.016846492682936032e-01,-1.667782265642238707e-02,2.267029320615035828e-02,-1.888650033039281084e-02,5.297257685057916304e-03
3.772843191834020921e-02,5.932607809842535378e-03,7.771052535429417898e-04,-1.236678011940338384e-02,1.003634164502737458e-01
1.623823528445827169e-01,-3.454311023296918748e-02,7.116808737917770800e-03,-9.376991942759438370e-02,-3.238979771310774441e-02
1.163290579200774721e-01,-1.209350707667353197e-04,-1.078821920748225874e-02,-1.725738786754172846e-02,8.779208429021376214e-02
1.555637690475530910e-01,4.624293940933214830e-02,8.544233683288177117e-02,4.208009107196169357e-02,3.926614287980278312e-02
2.270732821618234865e-01,7.395636907609123845e-04,1.080079473360552461e-01,-6.921570358260437095e-02,-6.557706003420957219e-02
2.140175126641900571e-01,-1.835250145826669912e-02,2.599171304500341381e-02,-9.881303369521046709e-03,-8.193846682947650978e-03
3.727464338138671701e-02,3.310206178085085826e-02,2.684744252207142343e-02,3.622110685583364992e-02,2.354745699528313918e-01
1.269928938194492818e-01,9.979245916491866208e-03,3.817729918943593009e-02,-9.906255511467128294e-03,-4.093428292932611845e-03
1.411261378652831078e-01,5.729297011426708920e-03,3.001501304046321622e-02,-1.317783786861483411e-02,2.891019665738948571e-02
1.183672933394010751e-01,3.469427128483257988e-02,7.853426269889603184e-02,-5.080819570999059454e-02,6.759297061610296253e-02
1.713495286108360771e-01,-6.799886053355873317e-02,-2.676054710966914787e-02,-6.582913961557504412e-02,-1.908265142555189836e-02
1.871956907465548159e-01,-7.618461304597988482e-02,-8.072894386550133472e-02,5.773594047821933861e-04,5.764327131946406224e-02
1.954364970957035708e-02,-4.240430472811905840e-03,-5.400076433213061959e-03,-3.524761052612603246e-04,7.355251858979658386e-03
1.859415041219615039e-01,-6.856548640666935979e-02,-1.672429851842975601e-02,-3.711825462697475320e-02,-3.961617252825122559e-02
2.128021185778847524e-01,-1.006333748366664976e-01,-7.729987937466349657e-02,-2.433185646395464100e-02,-8.158813275408162424e-03
1.076938638024069472e-01,-1.968225752467406622e-02,2.300098842652884695e-02,-7.806304672159501690e-02,-1.539721138783684169e-02
2.399501957452204737e-01,-6.899050224497547956e-02,-5.330068550505273617e-02,-1.090809684463396600e-02,-9.712569710252621363e-03
1.031623926782341688e-01,-4.062701030162298860e-02,-1.697952501610790546e-02,-3.467827534532325756e-02,-5.038337720291626021e-02
6.371886309252017266e-02,-4.466007642706851244e-02,-3.402118866186266272e-02,-3.268783407472040936e-02,-2.567728222125468043e-02
1.426498000903011765e-01,-4.967690773871465126e-02,-2.069887472568907039e-02,-6.592971596441080107e-02,-3.484259501372946599e-04
2.173709607428202517e-01,-7.570366972085697255e-02,-5.897353856259722991e-03,6.542659242947161669e-02,-5.087319487267586565e-02
6.784025271909102650e-02,2.410791424812508063e-02,2.011726952544581198e-02,-1.297729421559097249e-02,9.639722673350674398e-02
2.155760522127132817e-01,3.131051672558165522e-01,-1.329686466172352033e-01,-9.796257983562925431e-02,-8.342237421803316844e-02
2.019405604023533918e-01,1.153184178804523979e-01,-1.556776515662085525e-01,-7.429629748795577027e-02,-8.436448592560447102e-02
1.625739136074210167e-01,-8.619349877669209292e-02,-8.088327433327469063e-02,-3.027093694403774557e-02,-5.082324440449353942e-02
2.548157904024517251e-01,-2.239516025635336638e-02,6.063715204797610892e-02,5.718177860490345626e-02,-8.167328555994697592e-02
1.481729975291899426e-01,-5.792445490738658276e-02,-3.993393265666279196e-02,4.810229777214913849e-02,9.755937544855652899e-03
1.290542223388737308e-01,-4.387129829811630549e-02,-3.799962676061009736e-02,-2.664166126653457617e-02,6.585853180816786390e-02
1.996848223979860726e-01,1.921009888677637223e-01,-1.071173218364587648e-01,-6.250587649794675515e-02,-2.595462813858741974e-02
1.324995490482492599e-01,-3.083743381133524641e-02,-1.258130461763654756e-02,-2.276947122476948027e-02,-5.292412046000195651e-03
4.757491519815356534e-02,3.415304516105120008e-02,2.096740449228344863e-02,1.098011414222959878e-02,3.501370632360571722e-02
2.025450631368451992e-01,-1.131285149969722681e-01,-8.996179015342539720e-02,-2.757032003012627880e-02,1.388257109714013254e-02
1.592010256386472977e-01,-7.928259109561962281e-02,-7.237770212532483594e-02,1.035937757703336848e-02,3.069090474047767025e-02
1.556978879520852233e-01,3.692435439542056386e-02,1.958973880135735784e-02,1.306064033630297827e-01,1.052153012316495578e-01
1.273821568732158571e-01,-1.646486483907796602e-02,-3.025852178505075707e-02,-2.273976529025024951e-02,1.232504399855948729e-01
1.025673544865996351e-01,-2.073330542575807511e-02,-7.497159630170833686e-03,6.084893499125351712e-02,5.639591658187777939e-02
1.931564962684409123e-02,-2.454306310410432450e-04,-7.180223670849556795e-03,-6.757663332072855883e-03,2.983679464622956794e-03
2.314145179313574496e-01,-2.745894247363937779e-02,-8.986147008928076912e-03,-4.902734478984459993e-02,6.090633447601381811e-02
2.854556136365432040e-01,2.302238652815039588e-01,-1.725136306425857635e-01,-6.648339778666714078e-03,-3.025534671011500046e-02
2.116409554095545209e-01,5.048119690643012615e-03,2.604433512539595930e-02,-8.084070619393984858e-02,-3.454816279250291083e-02
1.315599583100659775e-01,-7.933557650780290182e-02,-2.620526505067630185e-02,1.055515795803646378e-01,-5.159990258496271326e-02
2.591629061754106567e-01,-5.694927617898961486e-02,1.783773873987637686e-03,-1.070085171017255837e-01,-4.156524305485973653e-02
2.764219828081639352e-01,-1.180442956077739913e-01,-9.745575883177383381e-02,-2.249302606433430281e-03,1.613727669706534890e-02
9.419571711383689649e-02,-4.613387757137721312e-02,-3.832528593007318574e-02,-4.057610801894607350e-02,4.961729442537719803e-03
1.677767252504420437e-01,-5.102929700095601429e-02,-4.088496637656666849e-02,-4.292263863838539917e-02,1.703688023603216681e-02
1.301736081783568255e-01,4.412117545449061040e-02,3.756071715389752014e-02,-2.690523182476001196e-02,2.565353512686107118e-01
1.569067103158913734e-01,1.200884998917948684e-02,2.809949019693023728e-02,-6.002358390039237712e-02,8.072307042235141172e-02
1.140023345488767048e-01,-4.324292065095002718e-03,3.140671377651486212e-02,-5.998210625912884369e-04,6.626268074362640093e-02
1.064618201565622202e-01,-5.085011882957753138e-02,-3.976730594484879228e-02,-1.011597248110719313e-02,-6.435238192039881636e-03
1.011233303552371565e-01,-5.494068853981159961e-02,-6.282927358938114604e-02,-2.972102510206764067e-02,2.882334786649705730e-02
1.347636835510019893e-01,-6.763806367453414903e-02,-4.227510415631847984e-02,-4.716550870029285331e-02,-1.408602824057160995e-02
4.454002594284827386e-03,-4.484539798971972843e-03,-4.707454683632967748e-03,-3.138562382390158723e-03,2.052882919475342938e-04
1.834381044617974243e-01,-5.227832379775278204e-02,-7.120077122094101152e-04,-8.800681686079811494e-02,-4.078880192933625332e-02
2.419126810861715604e-01,-3.610720503280276383e-02,6.284382503744723181e-02,-2.800454615439908201e-02,-4.631442869839229315e-02
3.247668872544183169e-03,-3.067309650990520005e-03,-1.545060496855327724e-03,-2.954500200656620754e-03,9.413046648944651054e-03
2.073956379719677501e-01,-5.229774807085405680e-02,1.282083968786988659e-02,2.450625622673445470e-03,-2.786787198331970930e-02
1.618912512660330427e-01,-2.022734302202783621e-02,-6.937367927580873062e-03,-6.369972205566079571e-02,7.743484057415113420e-02
4.761076265792577727e-02,-1.949919621066303899e-02,-1.315413463175383289e-02,-1.302913124364753206e-02,-4.104158101027655103e-03
1.421325102870444335e-01,-8.391458039503155164e-04,3.978513949092627594e-02,-3.328361149631067772e-02,6.696455139930268530e-02
2.447056300330724410e-01,-6.671833940136354113e-02,-4.750024598942390042e-02,5.288729595380649989e-02,4.586815002836779759e-02
1.408688774553005195e-02,8.139839874318110374e-03,1.415831821626455794e-02,4.290686972211815546e-03,1.738874556199002455e-02
2.188322670784265955e-01,-3.737794881061150959e-02,-2.171114486932838872e-02,-4.967946948883081304e-02,3.502438265267211054e-02
1.607388998924786094e-01,1.318263574705270426e-03,1.897301509665227232e-02,2.121765932991272544e-02,7.037849690877695519e-02
1.479420127815677943e-01,-7.566368191591985037e-02,-6.112692494683936995e-02,-2.626993452739505991e-02,-1.601602643703618073e-02
1.204506393308478474e-01,-6.547475187035814437e-02,-5.513132937621707114e-02,-5.007632238355506915e-02,1.119298396934611389e-02
8.520896296577241957e-02,-2.946461257460429931e-02,-3.268449979289363670e-03,-2.509149210858329510e-02,-2.111067411592561227e-02
1.887176558183951691e-01,-6.568416412485642009e-02,-1.035429275038386374e-02,4.851716272946105663e-03,-2.341799787221483797e-02
2.899356491969346528e-01,-1.281757530851638516e-01,-6.346430967986015081e-02,-2.503640026388779388e-02,-7.658666692625706873e-02
1.609801825945766374e-01,-9.633561245788095639e-02,-5.436581367330082376e-02,7.668140601935394263e-03,-3.746319344007890961e-02
1.023838093964339890e-01,-3.692063724627664065e-03,-4.816531987696746897e-02,-1.508804472303400084e-02,1.352186013185824043e-01
1.977966902118875603e-01,-5.736841026872846472e-02,-2.295131466528125067e-02,-7.581636261239024788e-02,2.736747239367197382e-03
1.106272964032548461e-01,-3.017301071660298886e-02,-1.373762472585123365e-02,-6.018200640494928561e-02,-3.455888743354167125e-02
9.942133431115743325e-02,-4.197693950318751727e-02,-3.531718278621179263e-02,-1.573017546827619115e-02,-1.139265699562877140e-02
1.223626308473840241e-01,-9.066080568480471003e-02,-7.072970810044815204e-02,-6.833575372018724225e-02,-4.798269355681304693e-02
8.351148303109388882e-02,-5.013820171083016586e-02,-1.601900659750073869e-02,5.676156886755345798e-02,-4.243723106581742677e-02
1.107069501154923086e-01,-7.097053209511086647e-02,-3.988612104999467167e-02,-5.924102552193117287e-03,-3.724556788876984270e-02
1.363623789470126413e-01,-1.102268923009396516e-02,1.046472391221638099e-02,-5.016390054281729544e-02,5.616742207369816026e-02
4.407919785351185893e-02,-1.656974195408958406e-03,-4.638202423052902729e-03,7.522846228715001499e-03,1.336858363476811362e-01
1.448623834318687742e-01,-4.450510786118778983e-03,3.530270824951695086e-02,-4.892059693211635307e-02,-2.542770911649963606e-05
2.873122550832107880e-01,-1.267241058674800080e-01,-8.536778882788527423e-02,-4.254144370586632889e-02,-7.967773149959857248e-02
1.976900787857498176e-02,-2.287214760539545838e-02,-1.429274142036131637e-02,-1.069561681042894077e-02,-2.772293083168913923e-03
1.603824820798730455e-01,-1.161346070308071909e-01,-9.122381259290907041e-02,-2.065602776896296316e-02,-6.115893205531038046e-02
2.467726020248664498e-01,-4.471733825307456361e-02,2.752860283742297395e-02,-9.212775025423881881e-02,-2.986483954422167880e-02
9.351925109835658445e-03,-7.722105796901811842e-03,-9.418644253620378493e-03,-5.472329461421609857e-03,5.670071279920130530e-04
2.769369102549759099e-01,4.897422142012344132e-02,1.191471466119568279e-01,7.971404724475818215e-02,-2.316557629971870841e-02
8.776634946979618157e-02,-1.413315038937497034e-02,1.776648074092307752e-02,-5.339784637209763624e-02,-1.142528345732738045e-02
2.110054123421232219e-01,-5.158950493789781627e-02,-3.225865975536332253e-02,-3.758585020473274863e-02,5.713775725466171268e-02
1.934358625028304579e-01,3.107386407112665561e-01,-1.362399908974140095e-01,1.202395193044098753e-01,2.641576980577370337e-02
1.904889794371721068e-01,-3.314994742669746808e-02,-3.011281135357597033e-02,-3.881652778184072061e-02,6.112079954770405221e-02
2.296185418048118931e-01,2.159539912668189676e-01,-8.958704460804239877e-02,2.856097927023635782e-02,-3.621216798433420786e-02
2.442176908191191487e-01,-8.955986555596798238e-02,-1.226509593548372884e-02,-2.383239733533647209e-02,-8.465069223245626218e-02
3.781501928444903071e-01,-1.673981572384272698e-01,-8.467004145240357438e-02,3.333939431275603771e-02,-6.044360420166099146e-02
7.599829651557826748e-02,-6.034820290369942442e-02,-5.089894432789700274e-02,2.850951087722849303e-02,-1.262116816912618386e-02
2.335625611830909887e-01,-5.738743384503850603e-02,-4.315489690723856714e-02,-1.637870779169433785e-02,1.440263376016218122e-02
1.153260473710711470e-01,8.051547862891746121e-02,1.362132223144104926e-01,-1.743615973597874985e-02,1.593165991291037656e-02
2.738508384558863140e-01,2.958409466824855061e-01,-2.638928581704440557e-01,-8.396405283604455039e-03,-8.987367473530596951e-02
1.258133726042413025e-01,-3.214981142433664951e-02,-4.001207832021745625e-02,-1.083204725591890849e-02,5.750413838784565468e-02
2.523673916333369904e-01,-1.392648681161850754e-01,-1.253191159992325943e-01,-6.363255449707605482e-02,-2.483528783152686228e-02
1.699437439916122727e-01,-6.895842791258378901e-02,-5.132831624613415356e-02,-8.157928591320881551e-02,-3.131152529119878708e-02
2.253942259056976594e-01,-1.568362774660101711e-01,-1.365912982652795760e-01,-1.067139304984582315e-01,-3.939408092932449035e-02
2.870737705445615927e-03,-3.057200879190401840e-03,-1.411847021250718778e-03,-2.173499612543034268e-03,6.882990780353963594e-04
1.351414305072858035e-01,-5.687454632680229161e-03,1.957782766882293357e-02,-4.602060244738265943e-02,3.043492417192315488e-03
2.759787367445200659e-04,-8.237588750400961102e-05,3.420439329366188456e-04,-6.752844634656475411e-04,-3.982617504624222002e-04
1.329905633936950271e-01,-3.087860411149844636e-03,4.559365211437629850e-02,-8.960359505860823748e-02,-1.084014685466695369e-02
4.712230829945178966e-03,7.106283423308152117e-03,4.075673616279316784e-03,2.812023659601874288e-03,1.654480085210780329e-03
1.436067641737464595e-01,1.449298658248887595e-02,-9.624918172487811245e-05,-1.104644483295809561e-02,1.419694570561303992e-01
1.263830130782467032e-01,7.651631641160804888e-03,5.352157483642538960e-02,-6.376288509034105934e-02,1.717577379677839855e-02
2.557312457361404778e-01,2.279527206924578109e-01,-1.426977763863512827e-01,-6.334477128492041476e-02,-1.700309638450869451e-02
1.468673836057406701e-01,2.330080481585180066e-02,2.944670192226010036e-02,6.941706818085173480e-02,8.013477237511684725e-02
1.656237872614106377e-01,-2.744658848427265763e-02,6.876759058791639609e-03,-7.559632779438280048e-02,5.827488974615113032e-03
