1.761357006032029382e-01,-5.558774719443702883e-02,-1.649252362735044442e-02,-6.437568762627095265e-02,3.834961254638967476e-03
9.938008516266033654e-02,-7.278128080709492242e-02,-5.934516899089977565e-02,-5.641594104044631020e-02,-4.736169838763217704e-02
1.097420723838540141e-01,-4.737268456523494736e-02,-3.323847987227632889e-02,-3.932184342597806921e-03,2.330509472147153718e-02
1.023708315728038137e-01,-1.653798704674116007e-02,3.346641495147942421e-04,-5.528525639512209960e-02,-3.878272414235059418e-02
1.697609289328585458e-01,1.727266373691246637e-01,-2.163048020967358598e-01,-5.542229098593304606e-03,-4.604764940852448113e-02
2.773600550353654270e-01,-7.105059090275561706e-02,1.093837916091205779e-02,-4.464440561139570302e-02,-3.906555310609439308e-02
2.275084049269528452e-01,-6.486793949929960112e-02,-5.500122291092404692e-02,-5.793814500413470986e-02,5.694391178554537164e-02
4.031607687439384136e-02,-1.782257886880596331e-02,-2.280462857249866693e-02,-1.043587315633299172e-02,1.911634327928118243e-02
8.830923134981656999e-03,-1.013437666070706074e-02,-7.462823907750285035e-03,-6.931861858795520040e-03,-1.112143753086181205e-03
1.881371808008271140e-01,6.532797858417984174e-03,4.805938869821853310e-02,-2.813783766221810909e-02,-7.021106322890803553e-03
3.927379341088142739e-02,-8.811336266326725772e-03,-1.133589056281528520e-02,-1.528992587161327396e-02,2.195372718851621233e-02
1.657884788566192646e-01,-7.753375262564282666e-03,8.220315182686221966e-02,7.090518133419446145e-02,-5.742235953071046783e-02
6.223359206055208148e-02,-4.819325598521731480e-02,-3.444065671755304481e-02,-3.561080406114409264e-02,-2.274966285427445709e-02
1.728761979412366812e-01,-6.662891119508046467e-02,-2.765587685918318578e-02,-4.907030369741050002e-03,-2.591211146181471997e-02
2.206692759431385098e-01,-1.061719649282713285e-01,-5.018742856841763855e-02,4.739762224632256687e-02,-5.082373389162460342e-02
3.002747029160807157e-01,-9.454993937469569065e-02,-1.510903480823308498e-02,-1.053599718956030745e-01,-7.854965258449303489e-02
2.268167258925074536e-01,2.179049551947428720e-01,-1.562063416704385921e-01,-1.231075014195750356e-02,7.437760314373438597e-02
3.419407932215449142e-01,-1.615074783364187083e-03,8.627045768589086672e-02,-6.782547804876056310e-03,-7.553162790910505908e-02
2.491377658981615006e-01,-3.052465246219697448e-02,-1.322821688118773834e-02,1.943923455901917091e-03,5.961448470483924483e-02
1.824276170738564906e-01,-4.756751639677074539e-02,1.023187753272163450e-03,-4.116207102995186884e-02,2.887788556526326572e-02
7.620327701381283958e-02,1.380990575944339438e-02,1.843529075452834259e-02,4.219136438264413369e-02,2.584019528259725446e-02
1.652377494761221033e-01,4.116027559247183165e-02,9.086933169863391224e-02,-2.564851643295433178e-02,6.599821415505005562e-02
3.075759533193731313e-04,4.779606878321601910e-04,5.112660817884280475e-04,4.729863259855724127e-04,3.419896592054598016e-03
7.292939618636065657e-02,-6.192052906095079495e-02,-4.775885660050221970e-02,-4.373694855224209005e-02,-3.451345341921253917e-02
2.847244957299297496e-01,-7.083427302051405194e-02,-2.597782715551389884e-02,-4.994745490573967994e-02,-6.096806399346169081e-02
1.402259067890369582e-01,-8.778064141493788219e-02,-5.487758379857161917e-02,-1.673093269735370300e-02,-3.282699379164398523e-02
1.531513464552345660e-01,-2.181983173067259321e-02,1.165786367777355698e-02,6.975398968826304613e-02,-3.850385508370451904e-02
1.883848916312914068e-01,-2.485579912984256165e-02,-6.846696136706567626e-02,4.177736968850988969e-02,1.845045335358614369e-01
6.563831244489498618e-02,-5.588421562456795388e-02,-3.279773580119575010e-02,-3.731634865801933265e-02,-2.923533086868564460e-02
3.196557630902470415e-02,2.129311369412749400e-02,-7.773882584552365901e-03,5.421725332375556183e-04,1.228485829421711167e-01
2.127745392561209981e-01,9.031287876807661541e-02,1.258933190452636575e-01,8.833237425086068462e-02,-4.985369889893230544e-02
1.182795376834492804e-03,3.881860330684130250e-04,-1.382735716952228008e-03,-4.194096481577604097e-04,-7.540375634564896274e-04
4.080522082359070574e-02,1.713363035310763380e-02,-1.197241791506164360e-02,-1.437228904768748667e-03,1.158204529614258044e-01
2.692710229696911872e-01,-1.444465131132409152e-01,-1.101161690041138203e-01,-8.716432402598860152e-03,-8.172769496523865640e-02
9.704437962631795242e-03,-1.479043575802421392e-02,-9.425232111854526043e-03,-1.051563549232546919e-02,-4.454746587862583145e-03
1.025825217212154861e-01,-1.296963565287348984e-02,-5.741137943478352192e-03,-3.156853667460479684e-02,5.031508252742322024e-02
1.864314155343790580e-01,-1.109492921912174218e-01,-9.277812872062676797e-02,-5.073130907901519243e-02,-2.366197411375534770e-02
2.435963453944525736e-02,-1.398882802574093892e-02,-1.239153955615008781e-02,-8.200599271515522995e-03,-4.355530718653118603e-03
1.748863514446895029e-01,-8.832153611215906586e-02,-8.002883711615160767e-02,-2.762278999433335006e-02,-1.177465068193596018e-02
2.234918965789760639e-02,-7.520927164509133914e-03,-1.186189578685982807e-02,-1.303301918212063440e-02,9.578681321250144889e-03
1.102694820815770665e-01,-3.559507869340056835e-02,2.121196086704986612e-03,-8.549828418283235421e-02,-2.763897299613158123e-02
2.206467670553309834e-01,-7.854032459759288654e-02,-4.766528949833467865e-02,-1.383558758577818799e-02,-2.116251704282496454e-03
1.768228771904504781e-01,-2.926318649708830807e-02,-2.732351567878385859e-02,6.845433509679640927e-02,3.463094321194785247e-02
1.699317144851172356e-01,-5.534998099280967476e-02,-8.492644108367794487e-02,-1.846718942763714635e-02,1.160356780556144052e-01
1.534352178852473880e-01,-3.961899159956961541e-02,-4.324020084320456120e-02,2.371905209904905110e-02,5.675054701412015484e-02
2.445699849775340162e-01,-9.978002381797636267e-02,-7.425743321819154585e-02,-6.365880497952235151e-02,-6.165937198456308485e-03
2.209878168513406405e-01,-6.532267535538283099e-02,-1.585953924668382503e-02,-6.319251976726165954e-02,-5.844825386093691066e-02
1.315951366928428123e-01,3.935082980321909923e-03,5.584781749100641013e-02,-6.603702622815060819e-02,-3.258085009492139861e-02
2.413270695049228032e-01,-7.866709890337530639e-03,6.078164575637585998e-02,-7.771798056570267121e-02,-1.953912329522939501e-02
1.747531120019451267e-01,-1.945662867134102456e-02,2.865066307951650085e-02,-8.548572845842403178e-02,6.197197992378256776e-02
1.804143412758850429e-01,1.299636038014796886e-02,6.063488287991079112e-02,-2.088320222061455095e-02,-3.194644592953115037e-02
2.021768325008941325e-01,-7.667849382663038948e-02,-2.306472764663305627e-02,-8.263803155048204951e-02,-3.555960406500238702e-02
1.301887201178207609e-01,-8.003378531205559976e-02,-2.690617934504775655e-02,4.409411887028637234e-02,-5.300160182544426390e-02
2.168762877644590248e-01,2.352687346310309430e-03,5.634164924158433646e-02,-9.275635807895318830e-02,3.276087946653009203e-02
3.998342585774500996e-02,3.046399604416880763e-02,4.704438706575237578e-03,-2.568480822241288319e-02,2.095513141328668727e-01
1.432207562764555575e-01,-6.151527189157933451e-02,-4.395659733048083023e-02,-3.455603073102338219e-02,2.448493015998656763e-02
1.763726080892517034e-01,-2.201235655721200946e-02,2.871797872476908667e-02,-1.047856889702992178e-01,-1.849290560789912385e-02
3.067108103920496848e-02,1.057399108312884542e-02,3.999759224997963269e-03,-9.664157694936070103e-03,2.353584579359881135e-02
2.457165997141934344e-02,-1.660773096425248105e-02,-9.995628521044911535e-03,-5.677514890014135132e-03,8.217715682110399850e-03
5.852711228094727158e-02,-1.547512530554806358e-02,-2.017181981649172895e-02,-2.335973833156929167e-03,3.489530185904326370e-02
1.750828432193739792e-01,-8.068248681065523509e-02,-7.538244946438647787e-02,-2.517948651553068157e-02,1.505221714441403943e-02
3.639650237240489757e-03,8.304610887083792954e-04,2.921715466501183679e-03,-9.552936201179160723e-04,7.115379799233730214e-03
1.669189662907855642e-01,2.331187112169497144e-02,3.928721553917001452e-02,1.515087719543366240e-02,5.515329179911813984e-02
1.922499809834431195e-01,-5.181124839071930832e-02,-1.374587564610542205e-02,-7.366485002160803874e-02,-1.728113031033903790e-02
1.338168179495883847e-01,2.367407909443705882e-01,-6.447452366272030111e-02,3.191675278531433402e-02,-4.220043873425377567e-02
1.966844693579553605e-01,-1.013288262441723597e-01,-5.048205940911487666e-02,-2.551950013052067812e-02,-6.167217845887189992e-02
1.976629701242926807e-01,1.714756297009083774e-01,-1.463523339526785205e-01,-2.537146053277750807e-03,2.402492653125303662e-02
1.753104794982537629e-01,-1.052569797679384217e-01,-1.011006259821898567e-01,-3.258135813716572099e-02,7.043117829908652865e-03
2.154337815092275954e-01,-3.711697807845534131e-02,-3.836023661100012878e-04,1.495043992607076461e-02,-1.462052639598487597e-03
1.202610905166515282e-01,-7.984427458399148692e-02,-6.448514682133506259e-02,-5.305339006883089126e-02,-1.678722649100919742e-02
7.255755038362761422e-02,-5.476355932234673596e-02,-4.276120851589135241e-02,-4.376366031147434221e-02,-1.242634891811636444e-02
9.363156286729430733e-02,-7.618754452408331435e-03,-2.080648255314016676e-02,-2.402630972665729253e-02,7.615342264580782228e-02
1.937888995490163468e-01,-7.524033400576335406e-02,-4.628256107521634688e-02,-5.584604195360522161e-02,8.285992623176658550e-03
2.248271523926951565e-01,-5.822318002485268873e-02,-1.270609873819404656e-02,-1.296778235248352042e-02,-9.972339613583923457e-04
3.000807532230308217e-02,-6.050243833787988593e-03,-5.697624010543181003e-03,-5.406282771045904309e-03,-3.813830646831527183e-04
1.457931729006250454e-01,-4.292821306498901396e-03,3.496314663475198758e-02,-5.319362533187257935e-02,-4.021880355188855137e-04
1.736065381609175895e-01,-7.758097768896884960e-02,-8.497833797805733058e-02,-4.772641702729442381e-02,4.100131100344117652e-02
1.238508451693991208e-01,-7.675792859532142021e-02,-5.827582607231623218e-02,-3.599861158249191562e-02,-1.689557000642750995e-02
2.179756802922527825e-01,-8.699390256892633455e-02,-4.644672554618726329e-02,-2.478016129351498162e-02,-4.015747244426767087e-03
2.437222804249991048e-01,-9.026937399560512609e-02,-5.111387269142333989e-02,-2.827235266299813615e-02,-2.806124514062420180e-02
1.185650677414575721e-01,3.792970686399101121e-02,5.990124705744603179e-02,-4.892910053043899449e-02,8.072835871608879943e-02
1.307966331673030835e-01,2.595298708745346489e-02,2.668746249005235840e-02,-5.683588552996193810e-02,1.961482366151965362e-01
2.415941292882042291e-01,-7.843327945423965442e-02,-1.355113664345680008e-02,-6.775501678141150619e-02,-2.710966123676251255e-02
1.408142535159756514e-01,-3.051577403498977742e-02,3.785288759117758778e-02,1.282124260221822153e-02,-6.914765391860019927e-02
2.098305270576624193e-01,-7.964443434819383494e-02,-6.504970706394978819e-02,-5.128101273012540540e-02,-3.425079524744223392e-02
1.400273452977928990e-01,-1.330177513375708012e-02,1.560878262170139683e-02,-6.599840256167924246e-02,-1.360969827310184316e-02
1.952901986980203897e-01,2.913668782327913931e-01,-2.107919829116258470e-01,-1.239126385313161355e-02,2.772373514730508415e-02
2.958938076088071245e-01,-1.099301815838447105e-01,-5.199405553678929787e-02,-3.923214225262357246e-02,-2.975393320100759922e-02
1.000188278156197985e-01,-2.134156395589911770e-02,-2.691018422420702466e-03,-5.648677321643019722e-02,3.677828432892653321e-04
1.327740621505457408e-01,-2.810506833780852809e-02,-9.327914817879486009e-04,-4.885637802851124784e-02,1.034899643000599528e-03
1.408651701854866656e-01,-2.026074513414628450e-02,1.076716246081966350e-03,-2.867255771915365806e-02,-3.875376253842564844e-02
1.281176827512014449e-01,4.459325712228470739e-03,-2.158968207678518825e-02,1.012662009145845129e-02,2.005088745028226760e-01
2.132576289278377280e-01,-9.531363507778185806e-02,-8.446102932044849410e-02,-2.849081199903793354e-02,3.931436542410196577e-02
3.026451195285955187e-01,-9.612921813239234947e-02,-7.358769478757332116e-02,-2.203651972651032159e-02,7.439067070552968231e-02
5.294906083749668924e-03,-5.812919398061476735e-03,-3.797417994615386559e-03,-4.511075725486117169e-03,-6.950566446336844256e-04
8.950136183478962781e-02,-5.177487552820893985e-02,-3.819815892296759413e-02,-2.355830877484411945e-02,-2.672202288374952300e-02
1.495142452432593749e-01,-5.583865674998989698e-02,-4.594931089862926143e-02,-1.873553012539265483e-02,-2.518630476411626296e-02
1.330957048492295014e-01,-1.053193721786300080e-01,-8.450995012564962994e-02,-2.821615276556771815e-02,-4.877099342873018883e-02
2.086351261435491211e-01,3.460980996030392498e-03,3.250424918368036847e-02,-1.062818515096911609e-01,1.432389511979816066e-02
1.463564726692210272e-01,-1.782141161656634887e-02,3.180017791628018953e-02,-9.843215860134194028e-02,-3.406587306229494350e-02
2.582378406373229129e-01,-3.437171583798874497e-02,-2.483469835127205538e-02,-9.936787244648617734e-02,1.613902388095560803e-01
2.228237346090714555e-01,-5.458813370825565253e-02,-1.907977836100272634e-02,-8.832207924042317915e-02,-1.201054439530862550e-01
3.955023017198169323e-03,-1.038900355514262280e-03,9.682023337035474721e-04,-3.587926057712110227e-03,1.864915478859901306e-04
1.887987916854038106e-01,-1.007572465329427819e-01,-7.614607639031228947e-02,-2.455996659853793354e-02,-1.688233078532146852e-02
2.470177512173538370e-01,-4.824947607388266335e-02,3.434662294706886110e-02,-2.475990436899864686e-02,-8.837456855986452336e-03
2.379259080703515980e-02,-1.176515220310812501e-02,-8.365871071491396554e-03,-1.760669489197365855e-03,2.209182171183595583e-03
1.585497996774026253e-01,-7.725292379936136988e-02,-2.803701417598318882e-02,-2.747924589283268909e-02,-2.807940153115073140e-02
1.416870839611060473e-01,-1.783248327986978327e-02,-4.860603114864450736e-02,2.471702744838266685e-03,1.195680916545276834e-01
9.328387264135269696e-02,-3.902544558067720659e-02,-8.523835995396085441e-03,-6.310958370197233824e-02,-3.985694094693083972e-02
1.080536704351235944e-01,-2.638674484576753604e-02,-2.939432352954696528e-02,3.767204833557523912e-03,5.763216193444762464e-02
1.235913123098440203e-01,2.705990958749188505e-02,-2.582418132556836554e-02,-2.102666313015652891e-02,2.770883383913324560e-01
5.529423051970998315e-02,-9.621990246520967238e-03,-3.520600776663197762e-03,2.610553384543679717e-03,1.253705936117297803e-01
2.058150604247854509e-01,-1.086572163421548054e-01,-5.615094743697663510e-02,3.488293835621449762e-02,-5.099522664484477941e-02
2.417665826758681469e-01,-5.991292115106520294e-02,-1.894200988690631152e-02,-6.667814939088133330e-02,5.123818858409288912e-02
2.154825604384420501e-01,-8.715095891991014865e-02,-5.562011575064735452e-02,5.191163115500611186e-03,-7.867011348448409158e-03
2.123850337886535600e-01,-2.796076974069770446e-02,1.924958413615837985e-02,-7.851372539860465571e-02,3.041702799488902025e-03
2.144239529761240992e-01,-4.457500259517777064e-02,1.611425403253364391e-02,-5.643419860593860277e-02,-8.628517801952491004e-03
2.114257419640721281e-01,-6.504623297381288693e-02,-4.649277209637346642e-02,-5.074135295848234556e-02,-2.290794961459391779e-03
1.200910401152591178e-01,-3.579795633495244656e-02,-1.825286591114536061e-02,-2.057314282639285952e-02,-1.462500137549545449e-02
1.949428864501336622e-01,-5.409138517900961146e-02,-2.504777581034139250e-02,-6.602627230713853379e-02,-3.661179316374540277e-02
1.576262159786473438e-01,-6.321025022970763740e-02,-7.086951505230462689e-02,-2.885742497715450272e-02,1.648547802819022232e-02
1.508325492031302728e-01,-7.820293747729793743e-02,-5.249011190905258223e-02,-1.619281387572173159e-02,-1.379999374827875838e-02
1.633670272233885279e-01,-5.728781385753028976e-02,-2.453515094130496663e-02,-9.567366487420884968e-02,-5.674695131830075068e-03
1.207692848242165884e-01,-5.506826453247420927e-02,-6.663340990213145743e-02,1.091645507182374686e-03,5.349548838333251233e-02
2.100331902757433533e-01,-8.703915852328447667e-02,-6.708324440028873292e-02,-4.347113019926580890e-02,-1.018123695054513195e-02
2.321567631343383897e-01,-1.149797676296925447e-01,-7.984566053337588398e-02,5.590256023882690661e-02,-5.069336738602776837e-02
1.881419791026638644e-01,-5.076239744664771958e-02,-1.050166886354233012e-02,-3.384625700254623171e-02,1.391453934222664120e-02
6.105985859462159659e-02,-3.907588664389145816e-02,-3.684809359562441627e-02,-2.890397145882390648e-02,-1.130916603174415662e-02
7.096523310339299118e-02,-4.776037943477167563e-02,-3.896070868869196124e-02,-3.647430069258328356e-02,-9.983521090103492784e-03
1.392702750333499329e-01,-6.479493876039757461e-02,-6.721817569786915636e-02,-4.424328155260565110e-02,3.492659019112008545e-02
1.074937822613211691e-01,-2.199793233724749164e-02,-5.529047481614972337e-03,-1.988002530651322014e-02,-1.830705594439279577e-02
1.429691908149810231e-01,-2.231317686723704313e-02,-1.026456121789878773e-02,-6.159979629744563590e-02,7.532738780730638406e-02
9.476165610888188928e-02,-3.728917227412929108e-02,-3.447213302311158412e-02,-1.956394215944075310e-02,1.272575722422095504e-02
1.736492612113997303e-01,1.812521458892361187e-02,2.620377693883410575e-02,6.419253442025077416e-02,2.124383235456558661e-01
1.509320740303274899e-01,-1.618028357504461279e-02,4.049920142632057463e-02,-6.730588696218238465e-02,-1.100885732714169431e-02
2.281435594764926467e-01,-1.130246685623758490e-01,-9.242833995082982979e-02,-3.476960137140642365e-02,3.520800109701430376e-04
1.593382351289929777e-01,2.262137229313562065e-03,5.142510011226784222e-02,-4.764002502877472817e-02,-2.456804502967462056e-02
2.171665456465962929e-01,-4.176800552884533252e-02,2.067912382504170921e-02,-8.037164880651710697e-02,-3.580292894091334499e-02
2.415260123624369260e-01,1.229410269939370387e-01,-1.498274822810379270e-01,-1.958898822125580003e-03,-6.125752585313845588e-02
5.364103452317822013e-02,-4.680097784907003011e-02,-4.308720681176368000e-02,1.550064310324160075e-02,-1.887375019975104373e-02
9.127739717615025727e-03,-8.197244442810277393e-03,-4.017248810329750522e-03,-1.082342958662392118e-03,4.167419186526533917e-04
2.940794407810920063e-04,-4.488483456374483052e-04,-4.528300637339390108e-04,2.038869535527054028e-04,-2.431733107650992933e-04
2.026114839924300914e-01,-2.888186443913218215e-02,2.096040973018570633e-02,-1.020115203089456829e-01,2.384851541003086758e-02
9.911063005961479044e-02,-6.833444834785680488e-02,-5.048872050193044247e-02,-3.903888452325465774e-02,-1.140914697920743237e-02
2.009508107122279230e-01,-1.236140003074100435e-01,-1.278106184144237600e-01,-5.645335843672613652e-02,3.507484073587220641e-02
1.134723522376292620e-01,-2.911245712090913124e-02,-2.371893089135972826e-02,-5.993942890121320768e-03,5.849099045874801839e-02
1.395347977844419163e-01,-6.405476547322848380e-02,-4.223331648625392593e-02,6.515725359791954552e-02,-6.611339612708591607e-02
1.311919976257825970e-01,-8.313262898225852460e-02,-6.376428734973520196e-02,-4.325331174739804191e-03,-3.184527982032524934e-02
9.065781125120163375e-02,8.772040079720391792e-04,3.158914688967265350e-02,-3.157394890330254833e-02,-1.977647359555199935e-02
1.382449146811099150e-01,1.480872462603574982e-02,8.897007725685517066e-02,-3.752266968193965907e-02,-4.653949051887677768e-02
1.969606697829617281e-01,-1.242091077388353670e-01,-1.045066293129646717e-01,-5.402381898514883873e-02,-3.856442779939793508e-02
2.418420276779695566e-01,-7.196403993391281562e-02,-1.850482101440096769e-02,-4.771454517747779345e-02,-1.885090497716813626e-02
1.612939512887189286e-01,-9.962444149445742747e-02,-8.960916609364447116e-02,-5.248921308662261864e-02,-4.883419955167493665e-03
8.540283977446998243e-02,4.328049538339762137e-02,5.647656674685134354e-02,4.159482687784878466e-03,1.156485990954043697e-01
1.096888626066570560e-01,-6.833378145925164682e-02,-6.398651567297389264e-02,-2.056743179870170260e-02,-1.378473746645219634e-02
6.639137003571574103e-02,3.000752903101497858e-03,6.926993838394556249e-03,4.175425641443709229e-02,9.752770444641042924e-02
1.138414908236382861e-01,-3.764028522337586197e-02,-2.645608301967295600e-04,3.013894957872963187e-02,1.646955974314417634e-03
6.816676046556399172e-03,-5.094055467476141241e-03,-3.910509011543760252e-03,1.795060261530618140e-03,2.219067866052795799e-03
1.447442230111979089e-01,-5.237039863462107647e-02,-2.015494905403298481e-02,-6.719442456387358931e-02,-1.665632978493594707e-02
3.962956642197403880e-03,8.620769519716597364e-04,-3.535582858845949875e-05,-8.988997231948568515e-04,1.903382675330150646e-03
8.829529255174022040e-02,-3.492570480019263623e-02,-1.812505335717018440e-02,5.330435938321585743e-02,-2.869187974118735801e-03
1.840013044425455324e-01,-5.839135267118907013e-02,-1.073403578093921548e-02,-9.957268195651441944e-02,-3.215086512939446806e-02
2.017327383795078644e-01,-6.721443698960784252e-02,-3.127222951324189898e-02,-7.755538629591318678e-02,-8.790125608190606579e-03
1.101936413958465311e-01,3.346821830035474898e-02,3.614883448530281651e-02,6.312736474766990347e-02,5.645291281133148903e-02
1.617921340361781479e-01,-5.811763341712442021e-02,-4.467098567384352598e-02,3.337025899441624366e-02,2.976718338537957115e-02
3.136602579938060908e-01,-9.099021015829095171e-02,-4.229680617992311042e-02,-7.113510499098656473e-03,3.084214689381134522e-02
1.751372722147925554e-01,-1.361516292976505671e-01,-1.121544773563361574e-01,-6.290279575339710605e-02,-7.061159674745962067e-02
2.088608589138164495e-01,-1.022857473150098895e-01,-7.066979284872504374e-02,-6.017766859812163915e-02,-5.178227861719827269e-02
2.590654533717601238e-01,8.657439002703856690e-02,-2.208442185581984130e-01,-1.307315894434226029e-02,-6.298461863577145547e-02
1.662392251618705907e-01,2.020500937464095315e-02,4.177655318087920150e-02,1.193027382409176870e-02,6.886902231494368420e-02
7.073933677009155985e-02,5.752071857032857102e-03,3.607317156080801224e-02,-5.299973191412941931e-02,-1.810551296317707004e-02
2.216865578022935712e-01,-3.521676215289266249e-02,-2.817972168436675817e-03,-7.698600254314906521e-02,4.624575835310017202e-02
2.085585874109621984e-01,-5.662738030017611807e-02,-2.593982643449608411e-02,-4.187104183107386024e-02,-1.479680489502671614e-02
1.590864336992016959e-01,-3.769890270417327466e-02,1.311882464382300474e-02,-5.651058330644079947e-02,-2.602401250279055833e-02
1.083273096456622009e-01,-1.975076056120950857e-03,3.977308844837727786e-02,-6.050211329772466062e-02,-3.251038560001636574e-02
1.278535175321764694e-01,1.391431608338467192e-02,2.875931023070959006e-02,-4.176720556824219110e-02,9.180281263685366455e-02
2.191681632793495982e-01,1.675334018490878818e-01,-1.082854376585632022e-01,3.407404118948448996e-02,-1.226362755977962460e-02
9.866427234139678315e-02,-5.074486742968654929e-04,-7.139861361311030524e-03,-3.683219840396870226e-02,9.733693360743017609e-02
2.849098911544309387e-01,-1.160392870694621631e-01,-9.938271620289300390e-02,-8.925672517639905712e-02,6.131433727403479833e-03
1.717660659780685939e-01,-3.559346881054224754e-02,1.616812303496486386e-02,-2.080559375416295154e-02,-1.931119801223515550e-02
1.201956290203139432e-01,-1.990104755526093949e-02,-1.055776271077984822e-02,8.203147300860573476e-03,-2.754731427576009167e-03
7.849855899198583675e-02,2.011457119472191343e-02,-1.288039859827665515e-02,-1.667893727234439488e-02,1.331248915763509622e-01
1.177464957927164269e-01,-1.530900540118560263e-02,-3.147039288169393295e-02,2.070669961211584614e-02,1.948084261037761056e-01
2.252295359970315491e-01,-1.241503787178060009e-01,-1.072239534015446694e-01,-1.435547406720262195e-02,-2.972466247314996257e-02
7.461351189242182219e-04,1.072484956850710603e-04,4.314192645255875754e-04,-6.960805522899925647e-04,2.173543107331811410e-03
1.884047664516876330e-01,2.442746370963267133e-01,-1.459010490820527028e-01,2.730749836024178902e-03,5.774632924562172337e-02
2.986545117624541668e-01,-9.924692641337808097e-02,-3.977802367576031839e-02,-1.197652731731923825e-01,-3.446672178642841422e-02
2.081947530917845346e-01,1.818034707688091500e-01,-1.495344030083198550e-01,1.060022122649160736e-01,-6.665703424721715342e-02
1.896255728453347111e-01,-5.158172320913097936e-02,4.414217880847870999e-03,-1.587321347082070594e-02,-5.558468684356650778e-03
1.269342586288603469e-01,-3.173216977378622711e-02,-2.904853905101810463e-02,-2.764289874793569857e-02,4.025387023712231893e-02
1.229864392634703874e-01,-5.722446550149531963e-02,-4.696621079665774801e-02,-3.594399219863711470e-02,-3.226358696248544933e-02
1.054241024602168703e-01,-2.940109770106823922e-02,1.333850694928676028e-02,-6.244147584730072587e-02,-5.347804654104293398e-02
1.969541262932276993e-01,-5.889833457452946230e-02,-1.933726884236983481e-02,-5.380427603209871068e-02,-2.419663064446438833e-02
1.173808135183976586e-01,-1.006780533322945183e-02,3.200278691984986129e-02,-4.759192324992524842e-02,-3.205966945402654363e-03
9.864099354016823973e-02,-2.908254419221213000e-02,-1.556732936060862063e-02,-4.362095303314679484e-02,-6.641147903556354759e-05
1.095666922281829381e-04,-5.653393778703447345e-06,-2.331567952960472408e-04,-1.321600449409748325e-04,1.001535222835891244e-03
1.344298332438551569e-01,-8.936643961796424812e-03,7.529742530234327658e-03,-6.077162575714974146e-02,2.148207476934582000e-02
4.599769481651153763e-02,1.882139561215813309e-03,1.480173163467761281e-02,2.627150515194853070e-02,1.534608412613215449e-02
1.121608509452689251e-01,-4.425020918578183304e-02,-3.676676269673918862e-02,5.007371033126746182e-03,1.492755534050387890e-02
7.765891298022556399e-02,1.902771452386296108e-02,-3.258754804363425683e-02,-3.019002987786421899e-03,1.863901851303911839e-01
1.960209238372814800e-01,1.269773731293974764e-02,6.263885753434680903e-02,8.367933327691994341e-03,1.095844295153592177e-02
2.621917441449431174e-01,-9.935224082492315201e-02,-5.564090918597865143e-02,-6.026801856623935361e-02,-5.973421885612207466e-02
1.919388486465726518e-01,-7.876016906003879825e-02,-3.395836102794330680e-02,-4.783527357476318603e-03,-2.594299323697594334e-02
1.243854884922020732e-01,-5.971001521200407919e-02,-5.449128395945525283e-02,-1.819160705598666869e-02,-6.824738100905052007e-03
1.961495524999274653e-01,-7.219858048476375523e-02,-3.255444166230738595e-02,-1.764495970755413159e-02,-2.718008879777291179e-02
2.276504756246215400e-01,-6.258470239578170502e-02,-2.476310908829859603e-02,-6.169205090118030921e-02,-5.423533311577603128e-02
7.185843400252928115e-02,1.062631512384294014e-02,2.256449183141956069e-02,-2.821921461561141542e-02,1.425504921907479183e-02
1.744898532114077805e-01,-2.175300889464891474e-02,3.343279641414899361e-02,-6.730526234462522878e-03,-1.706676581796921430e-02
2.570136264883868815e-01,3.644288428838198673e-02,1.331180037360043811e-01,-1.313245504440827272e-01,1.057185911978727327e-02
3.691161226395530126e-01,2.252361769501421696e-01,-2.571617600082345412e-01,-5.999870920107944899e-02,-1.157410782444500963e-01
2.878371733373553953e-02,1.796001422341864107e-02,-6.754582836256674445e-03,9.142096192335840343e-04,1.043590446497948132e-01
2.151032916573185627e-01,3.149824563215476714e-02,6.241411239743632766e-02,-6.171620620267890406e-02,2.673579098234637325e-02
1.211297015179704506e-01,-2.159408598462918272e-02,-8.450481520279040908e-04,5.324940917527713757e-02,6.240577169495049176e-02
1.573603550980109955e-01,-3.569018078996159804e-02,-4.057969602180322433e-02,-3.943439600918204058e-02,1.329276055376120147e-01
2.447703483115361844e-01,-1.105808181523728340e-01,-6.868742669731393857e-02,4.532127302463535845e-02,-1.483440399916879579e-02
1.444807134306435592e-01,-6.389166992079607643e-03,5.066288829516545078e-02,-8.320775394992575846e-02,-6.532315500675514586e-02
6.196772346362506428e-02,-4.358540672428662388e-02,-3.929097501379423540e-02,-3.361664813988599065e-02,-1.827953453631149527e-02
2.330084810617477631e-01,1.526388245076685801e-01,-1.304793935348904088e-01,-5.892749603146847648e-02,-2.561661410373628628e-02
1.903671460879847732e-01,-2.972636679602638429e-02,3.151637382436123930e-02,-8.709738436089067837e-02,6.311408362185130100e-03
2.439334047257889493e-01,-3.702466762195487371e-02,5.548553412209001473e-02,-7.360394454558567834e-02,-7.254761351233787736e-02
1.727592420667207751e-01,-3.759036077933949893e-02,-2.824792008314394934e-02,-4.439156485071300839e-02,8.754057839298384769e-02
2.205146000987198707e-02,-1.920659127812055986e-02,-1.802368491457516375e-02,-1.264819954992651291e-02,1.457293317914417144e-03
