2.019138883044583888e-01,9.415859426150621769e-02,1.860715786623125811e-01,-7.645558543969574461e-02,-4.943509756217460971e-02,8.019033997680755088e-02,5.869052775413093753e-02,9.142636866775859239e-02,2.914992346207306850e-02,-1.129130706449759380e-01,-8.935312135216889884e-02,-7.640372150597435873e-03,3.736936018519797231e-02,2.535756220792106941e-03,1.040964023282307249e-01,-6.521112278882759683e-02,-1.750169651011154390e-02,3.233409531544249177e-02,-7.687968947243921380e-02,2.583523939334744224e-01,1.181757626844148895e-01,1.609786720912940658e-02,1.986741401384521655e-02,5.501140350817113056e-03,4.290146587540952239e-02,-1.379392070153652727e-01,-8.703633143565669972e-02,5.009918375720147365e-02,-7.272402960170021302e-02,-7.277196823594032048e-03,7.190828421359231337e-02,-1.994594098016163469e-02,2.418354195979639451e-02,3.264232752825983741e-02,-2.998503864522871279e-02,-1.005716982288465053e-02,-3.207165313366083098e-02,-6.956263289595355365e-03,-7.388148380573614053e-03,-5.441471254522019241e-02,-1.119974449744647223e-02,-7.365091086450554006e-03,6.720279670013454883e-04,1.228626723628393341e-02,-5.763681145017368439e-03,2.666019159373904032e-02,-2.196725721620276447e-02,1.371179239043468978e-03,-2.622757777358529843e-02,-1.221958680832664103e-02,-1.678980989893208431e-02,-3.621258309704065374e-03,-3.805511506571642583e-02,2.645182628403471362e-02,8.616220970784295788e-03,-4.535655459287704638e-02,-2.458800883262400941e-02,1.189948395047604919e-02,-4.674175782353544306e-02,-3.831352716879465881e-02,-6.919205296463896981e-02,6.507431369039493041e-02,-1.325199821844273707e-02,-5.956037312190882310e-02,2.172703199934607893e-02,2.154360719528880183e-03,-3.673441021167750398e-02,-1.071950237229239364e-02,-3.890484915316422265e-02,2.314487047880592341e-02,-7.189371786405947262e-02,-5.197503877533660339e-03,-8.252628314903343032e-02,-4.304991577650454232e-02,-6.403872854548348439e-03,1.389814950819920694e-02,3.682647913378383348e-02,-5.144428922107543989e-02,-7.600226442891901135e-02,-1.767132131332068215e-02,-1.355693183446425067e-02,2.815751566352127540e-03,-2.669550059175634926e-02,3.651195995137214434e-02,-4.834947156437028465e-02,2.263508090730314767e-02,-4.544681970616687439e-02,4.954216362713174948e-02,2.831422992647129877e-02,-9.538190983434859799e-03,-1.712376394808605776e-02,3.511821473835155614e-03,-3.015548156843057045e-03,-2.759527074033737287e-02,3.981710613535294208e-02,5.464002124706827251e-02,-4.273947184518209208e-02,-3.590378460157785112e-02,4.607818447168293696e-02,3.532025980937925774e-02
3.640860306337610486e-01,2.570445928036748096e-01,5.946022004555441276e-01,-3.218040886305046921e-01,-1.829289967248180215e-01,-1.988122202884374384e-02,-8.816620980077698178e-02,-1.771787654872433726e-01,-6.318907778929801211e-02,1.304085690482913173e-01,8.969187062186809167e-02,1.567470236917175574e-01,8.953181331622159234e-02,1.450057545766786915e-01,1.664762808298842212e-01,-6.945373437103266601e-02,-1.397572935768330582e-03,4.199427979441900521e-02,6.636999440270677751e-03,-1.916582391629513202e-02,1.702900798739293703e-02,-7.976733703797371511e-02,1.000721708698821578e-02,8.330207231489017428e-02,3.545755586820396876e-02,2.447111804479147959e-02,1.222027854431231575e-01,-3.151934376282988781e-02,1.068377453956514955e-02,6.720651754362552688e-02,-1.059196365072645821e-02,-2.655723784746146562e-03,1.529259263051346851e-02,-2.590720230734137874e-02,-3.684912955159038925e-03,4.646277370411401597e-02,-4.689468959655953423e-02,-2.991923981275143932e-02,2.335393435184230509e-02,-5.967197940787737770e-02,-9.170915903240327294e-02,9.409040150598843577e-02,-1.990549406334870750e-02,-1.190532385628132427e-02,2.355987539364952713e-02,-8.103976861017017641e-02,1.888408065003411088e-02,4.369282814890376905e-03,1.004125929520224142e-01,-3.348587652246538121e-02,1.053681325075248726e-01,2.043879095373628621e-02,-1.566041959706454285e-03,-3.551412676817924940e-02,-1.635355714013291689e-02,-3.502467254513027400e-02,4.359971366011731325e-02,-6.685689109971056435e-03,1.241749362299337731e-02,-1.335312156637507089e-02,3.824160624923842768e-03,3.007133746456741238e-02,-2.391186612361149988e-02,3.699167317948567901e-02,1.291784105275311720e-02,-1.145841886182278647e-02,1.301966552572450878e-02,-1.858517377462144682e-02,1.916189453032803719e-02,-1.932637847548977425e-02,2.145818520676434291e-02,1.054633068525146194e-03,9.779294752371114202e-03,2.816263841049486752e-02,-2.039945910916328431e-02,1.395862255595491964e-02,-9.645730414974322195e-03,-1.022116893203408108e-02,2.140205091636697421e-02,-2.237811671866479259e-03,1.945014727252773745e-02,-1.425308015940428621e-02,1.320933493426507468e-02,-3.241211224469423002e-02,3.099121162731164128e-02,-3.000283146453899472e-02,7.952370050513191124e-03,-3.604237592425502471e-03,-2.017521709276965183e-02,1.839246549533160233e-02,-1.326236691308501064e-03,-1.969925995983010103e-02,3.117159991396162202e-03,1.693149522115281694e-03,-1.430813873643434556e-02,-3.740461416227297466e-03,-1.872581594831055143e-02,7.039510969981455958e-04,1.789234880911589557e-03,-3.860631857555211956e-03
2.684279077277195169e-01,2.885906747391541599e-03,3.232392085474960347e-02,5.774432385152092340e-02,3.131344340249493652e-02,3.701780017938368500e-02,-2.388334825481997978e-02,2.939079422196885227e-01,7.729738102174421588e-02,-2.095001035317280852e-02,-2.888018634418073466e-02,2.672538905840972021e-02,-3.772871468988928806e-02,3.026907179154350244e-02,2.030695759055725635e-02,-4.127118342213341798e-03,2.775279236552852247e-03,3.317124930159646642e-03,-2.698375676985226290e-02,1.831128893787080381e-02,-1.497973603386802341e-02,-6.221385930502446038e-02,-9.747218912485219530e-03,-7.491688298343061880e-03,-2.863826114698592856e-02,5.837083731603551900e-02,1.016111014720584016e-01,-4.726279594742598122e-02,-5.388294207568834759e-02,1.028637555774873993e-02,-1.801932144477864581e-02,-1.863489212803956172e-02,-1.163913559165343642e-01,-1.439965758060301852e-02,1.842952089399855706e-02,-6.098128649573589244e-02,6.862744615788635150e-02,2.802583161567143155e-02,1.289597655620222834e-02,2.289910908949997770e-02,2.083007192371793756e-02,-1.718901014486861473e-02,9.248482764057926186e-02,4.012462309846910602e-02,1.754068666765172708e-03,-4.353098092759450505e-02,4.910163036471738851e-02,6.605159997650103532e-02,-1.601545857440067264e-02,2.382828972518925836e-02,3.561769131838938857e-03,6.954245702402422208e-06,4.429474616620366484e-02,2.685095973943918413e-02,-9.471231101972152344e-02,2.490468694944489997e-02,3.990457843900615392e-02,1.116326768563629529e-02,-3.531939800600075036e-02,-1.015790453844351952e-02,3.220884705119798908e-02,7.011662596915339309e-03,2.304209267827221977e-02,-2.294770014778489339e-02,-3.093333896063559657e-02,-4.206067189325941175e-02,1.409827726139220236e-02,-2.769759957035142564e-02,-2.674675091656137857e-02,4.388801748177106887e-02,-7.829354035074606588e-03,-4.561809965308203513e-02,-1.802731729468224145e-02,-5.183366371437479747e-02,-2.399229613407952849e-02,-1.419256156756152146e-02,-3.744452592161198051e-02,2.218194400612497758e-02,1.179087162119747635e-03,3.682689329723905919e-02,-9.708370198754544961e-03,-1.513567885834825148e-02,2.067534519611334207e-02,2.785212943761103399e-02,1.733357870613359483e-02,1.553762960463298502e-04,1.363696339720676248e-02,-4.662976987857217481e-02,6.596094808331186971e-03,-6.046035018816083018e-02,1.209562095322674717e-02,-1.392066062227058018e-02,9.433608711623932969e-03,2.583770270081895901e-02,-1.745825435740236062e-02,-7.889522068557027618e-03,3.072952672225753856e-02,7.420432666592114215e-03,-5.190769223118582576e-02,-8.752147282568675107e-03
1.900855081196139440e-01,1.189853882246731526e-01,2.250573319371259595e-01,-5.484633450477814642e-02,-4.993329034978823133e-02,2.134850213886641326e-02,1.831067216161617536e-02,2.997100777461166737e-02,6.151816894067919234e-02,3.069919793075017583e-02,1.820122509793595592e-02,-3.796384266572434135e-02,-3.245459658843904971e-02,-1.147100175106088860e-02,1.713650116147125493e-02,-9.823497760289736161e-03,1.139042335891814021e-02,1.842482072647178004e-02,4.287058952774571580e-02,-1.257797377791996032e-02,-5.972738626057888522e-02,4.750256344375104051e-02,2.504619263665552181e-02,3.224629474782551852e-02,3.579498327869216207e-02,-3.213226373782484407e-02,7.790997660405275631e-03,7.352132390516379588e-03,-1.238177756349294854e-02,-3.464933840478415239e-02,-6.708484910167955562e-03,1.335633327877831442e-02,-8.938034557664628968e-03,4.688620588544668844e-03,2.201125279107045418e-02,3.443222452644162292e-03,-9.852380905196347991e-04,1.001455302918255463e-02,-2.661193375819269000e-03,-1.238325370311294665e-02,4.907594317452892464e-03,-4.058597916184658594e-02,-1.304916377953897581e-02,7.616862916834782858e-03,-1.165354003256232826e-02,2.514617327298115240e-02,4.981988591597287519e-02,2.362112382043319268e-03,-3.832806824320410949e-02,1.689047099724356668e-02,-4.555549252318281256e-02,1.730815767894520671e-02,-3.854272921205550810e-03,-1.770615215933577652e-02,3.849058975335197669e-02,-2.760838429983496906e-02,3.430578582579291158e-02,-6.638727016781213221e-03,6.582117598423158425e-03,1.557022967285640914e-02,-1.161649095994447649e-02,3.159600421818508763e-03,2.837851242883998246e-02,-2.960902303359137788e-02,-2.819443486319001685e-02,-1.894918444217482886e-02,7.179001164710001673e-03,2.122170952588219375e-02,-1.012142158374030460e-02,-3.551064216537277735e-03,-1.019331799789745426e-02,-1.010134076746141071e-02,-3.662297195340874501e-02,2.387151889990102305e-02,-2.589293526542494825e-02,5.095795624141952890e-02,6.605177084678629830e-03,-3.934793741085865909e-02,-3.785895635567169265e-02,2.903277121263824270e-02,-5.542801642863576586e-03,2.401913156246528180e-02,8.759713049130648686e-04,1.610791776124382776e-02,-5.941660482903355842e-03,5.312366730821571625e-02,1.724363053839884918e-02,-1.252187015766067710e-02,3.282995330863597294e-02,-8.779875750186686562e-03,-2.370043961419701986e-02,3.539822285014158736e-03,-3.160004917299391505e-03,2.203361761842131256e-02,1.540306282260558296e-02,4.145841094784065428e-02,1.139182810226018784e-02,-2.485825557932197071e-03,-5.068230134666117798e-02,3.783517565669614058e-02
2.285233366657028753e-01,2.429468939340800049e-01,-8.561364393633598413e-02,-8.820355365142241305e-03,-4.875451085429091669e-02,-3.683102598524655436e-02,9.183881499579913538e-03,6.591562800534411792e-02,3.601549007305152733e-02,2.880970472741711808e-02,-3.632472685496194315e-02,-6.004850179871022015e-02,-9.696262023601177893e-02,-5.427296722015539227e-02,3.243847323797059701e-03,1.537961742257439209e-02,-8.444421349914800479e-02,-5.192720167782687024e-02,-2.665795354051780225e-02,3.539907683002566779e-02,-2.510152361719287378e-02,-2.221566777240575191e-02,7.790921382071987894e-03,-2.187825818296076225e-02,-6.841750815655673170e-04,1.191794235834112148e-02,4.494877112888146647e-02,6.698148879564509890e-03,-6.159633862897782863e-02,2.191461663110686603e-02,-8.261400444168993940e-02,3.342979103997649731e-03,4.075011374170436906e-02,-1.875020958394838649e-02,7.041980946620896020e-03,-3.749523030077940577e-02,8.326651731467271667e-02,4.719115355402413170e-02,2.729583225634595045e-02,6.303046856273265830e-02,-4.514738977074195941e-02,2.395763052337628735e-02,-7.306094195574461096e-03,6.450455491039118472e-02,-5.493032311307735789e-03,3.604736795282553058e-02,-2.902859335920311354e-02,8.840752185385028841e-03,-1.339377697464580637e-02,4.925390599858322366e-02,1.173127051177783216e-02,1.513290171706483051e-03,-5.965370179424364476e-03,1.374533284708560205e-02,-3.843471816654952383e-02,3.803205347754340382e-02,-3.731862781979882610e-02,-6.257139175799232567e-02,2.394740641417573285e-02,2.530750130463598271e-02,-2.508825282577648377e-02,-3.427479722194868433e-02,2.017008787549582228e-03,-1.080379372028273874e-02,5.585825935918530168e-03,-4.384048835084300433e-02,6.248924036531836035e-03,2.508239309069663914e-02,9.461771573692524806e-03,3.201429074094123972e-02,1.776767642205405451e-02,-2.235108902433208602e-02,2.096259445887524442e-04,-4.362855545032433974e-02,-1.576806861603000098e-02,2.903629259853848441e-02,-2.459994499028918258e-02,5.132400793680385459e-02,1.763722255936791758e-02,-6.660462079553333692e-02,-4.955194568443200068e-03,-2.903715861222217528e-03,-7.635459148520899741e-02,-4.651706644401743147e-04,-5.318058923695759277e-02,2.336367461049208491e-02,-9.185953292888569474e-03,-4.063511487405749995e-02,-2.622251510035650355e-03,2.165829664942833105e-02,-1.651280926446237543e-02,6.009259346027913222e-03,-4.381106971889021928e-02,2.652733929718689362e-02,7.527004888366440639e-03,-3.234287738256672734e-02,3.573629059917497741e-02,-3.170759763183152516e-03,-2.517316153528299100e-02,-3.176695097990161337e-02
3.075413233704771820e-01,-2.028291640530687640e-02,6.295458030683204198e-02,-1.339538949792216382e-01,-3.133711848793566818e-02,6.751915990458690064e-02,-9.877268411190335065e-03,6.947657438079127279e-02,3.587265098415767794e-02,1.971621940523653749e-01,1.145729553462103562e-01,8.347684551187838087e-02,1.655938333572443688e-01,-3.984601418393881461e-02,-2.844452486858308621e-02,-2.120243365379194736e-02,1.905124908541812670e-02,-4.205708866204520280e-02,1.759358804347994215e-02,3.639978004376934889e-02,-7.647351742100150229e-02,-1.479312992427579340e-02,6.428295133574797593e-03,-3.081135040446879650e-02,-6.844934639644893737e-02,-4.693261962646653150e-03,-1.124050617174003619e-02,-1.104020171722857463e-02,4.174569993146955843e-02,6.798373987502220883e-02,2.355578685831858851e-02,-2.182085370506089278e-02,-5.672017033152657386e-03,-7.749280357268950592e-02,-1.417096064882639866e-02,-8.213470976386702538e-02,-1.244885855178819341e-02,2.835915110005274992e-02,-2.741523217859415107e-02,1.961157377210448124e-02,-8.644260270793224787e-02,8.243597600750742632e-03,6.955390745934564301e-02,-2.455978764886851407e-02,2.660985142817747645e-02,-1.443406223406249432e-02,-7.331880063849774420e-02,-5.330864482012426242e-02,-6.813586502061003136e-02,3.099302450777446580e-03,8.979750861286998898e-02,-5.428817769922057723e-02,4.622279409245643594e-02,3.654305607705128633e-02,9.306564130833409887e-02,2.913912083929334068e-02,3.046496677160696540e-02,-6.681076470492704894e-03,-1.119089522663309745e-03,4.958766379383178907e-02,-7.217566560737237458e-02,2.429831879577088946e-02,-1.034227425045658871e-01,-3.414730935700965864e-02,2.821077410307883115e-03,-7.658320276207922217e-02,6.954922388147058432e-02,-7.464890325260782611e-02,-3.527770612534229105e-02,-5.818110856276986070e-02,1.638423934061322609e-03,8.146253480816104120e-02,5.981629831138925157e-02,-3.089498799896581507e-02,8.176266932984387406e-04,2.373058732603514770e-02,1.325480664620181694e-02,6.366586881768888408e-03,-3.777633940486237185e-02,-5.000518176607447046e-02,5.114197512329587969e-02,5.731424186364317969e-02,-2.961752782638590875e-05,5.925872322501769124e-02,-7.632965677538301741e-02,6.518958685838107704e-03,5.764885664342625504e-02,1.758829426364510659e-02,-1.906170625166643887e-02,3.320786376854352462e-03,1.276056012054266851e-02,1.158701122390652476e-02,8.753429519709360687e-03,8.570884042069929973e-03,1.269197147898676672e-02,1.188810439792244503e-02,2.526362833888843445e-02,-2.346979417368926998e-02,7.422645765666510687e-02,-3.556374749434882548e-02
7.405211049003559975e-02,6.346941960648205816e-02,8.945241081474586409e-02,2.957397775031945369e-02,9.175671864062472094e-02,-9.278435757749901869e-02,5.273565664324791902e-02,1.869107275919613259e-02,5.739574148826155631e-02,5.623223163207746733e-02,-5.378634210214864458e-02,6.884689171646925232e-02,-5.329764103310965541e-03,-3.312370566216218948e-02,3.151422801985501176e-02,-5.814152037199598472e-02,8.656425473941759680e-03,3.747717106228396627e-02,4.056200606351730367e-03,2.469318906572467998e-03,2.262190152620119701e-02,3.981143870731578341e-03,1.405975689776142387e-02,-6.711204749303627086e-03,4.735165067788791454e-02,1.731035172267580274e-02,5.574665357749825773e-02,6.039265918380181189e-04,2.307353752143172232e-03,2.271016618928636821e-02,-1.862705721408223006e-02,2.371374938169966418e-02,-4.397730186601012808e-02,-7.502628792190402587e-03,-4.339625733966837734e-02,-2.537202520299312869e-02,5.680456368684883364e-03,4.893110131941212637e-02,-1.783357899643330056e-03,-5.647693463602311559e-03,-1.714892251024349029e-02,1.310933831093708327e-02,-1.549950810658373354e-03,3.071619583956310823e-02,3.388660760089049623e-02,6.507309283815907591e-04,8.686074535343396574e-02,4.011544867205672424e-03,5.651987112762216214e-02,-5.456844808093094107e-02,5.579866206662526668e-03,1.247187566689303417e-02,5.872104094170304753e-03,-1.810713002860911630e-03,-4.355862411639176840e-02,-4.817979003734863125e-03,4.168331504396367848e-02,-2.337604504847376821e-02,1.300520520750342995e-02,-1.765778534363975083e-02,1.329046796599573504e-02,-1.256277879429069759e-02,-1.071268149490472131e-02,1.748770484112079429e-02,1.186902754824455120e-02,-1.066933553073209570e-02,1.646032253249701989e-04,9.804151859579226039e-03,1.167481929746292182e-02,-2.441921690984924162e-02,4.086535661612213793e-02,-2.032962756027871867e-02,7.082956622218634750e-03,-1.756430023954527395e-02,-1.081732864944595814e-02,-2.013229534560637135e-02,-1.374963590293367538e-02,3.455187980570319228e-02,2.590631133656882620e-02,1.516795191897089834e-02,2.848756510158733865e-03,-5.452822894413549698e-02,4.432150119449430881e-02,1.357827289041211617e-02,-3.771903020981685201e-03,-5.206495930112520210e-02,-2.293155897886574833e-03,-2.191825352681391406e-02,-2.391542003624087462e-02,-4.035796114843710064e-02,-1.959221937498594086e-03,-2.312803337419537184e-02,-4.898396815393287612e-02,-2.045096937919612355e-03,-4.613685750537375486e-03,-1.042456024855657228e-02,3.719252216916227316e-02,-3.945897852383755539e-02,-2.997069895652919660e-02,2.111121521573873505e-02
1.645622816663349641e-01,4.526842994748237620e-02,9.164755608845585877e-02,-2.108073031152978005e-02,-3.082817658057844176e-02,1.037981511059802714e-01,7.554082597729211423e-02,8.810457729196551069e-02,4.511064261238276890e-02,-8.466843497441985111e-02,-9.134705855483658821e-02,-6.070854387660271773e-02,-6.904953128473854951e-03,-6.314328980217163989e-02,3.915994495685076737e-02,-2.527299724249137437e-03,-4.113859597472922791e-02,-3.461560424771470412e-02,-8.392375089631767815e-02,1.141031417672319637e-01,4.788714890639547694e-02,-1.650595288720686608e-03,2.176250704431404587e-02,-5.798668598699955809e-04,1.286205275769029474e-03,-6.529206077687116361e-02,-2.493690090900577833e-02,7.484524138237844994e-03,-3.693104149013767823e-02,-3.418651009471861124e-02,3.419806839452592395e-02,9.901247121632858472e-03,1.389420026056038988e-02,4.213026054426053518e-02,-1.480965628760549241e-02,-1.872209920307285960e-02,3.124536946451623304e-02,-4.227852315089844666e-03,-2.913358446701527077e-02,9.379757041759273842e-03,1.875022403012469377e-02,-2.992789732250806037e-02,1.508847214873610364e-02,-1.290872695014109832e-03,-6.451690560455579024e-03,2.944556914084214654e-03,-3.442399162853453098e-02,-1.045440691484452594e-02,6.951149441985546296e-02,-7.821868080423661704e-03,7.177307040977208563e-04,-4.623550138460416625e-02,3.991450644696201491e-03,3.230949985856963746e-02,1.675157816230021107e-02,3.993579911587130660e-02,-2.717040652836825651e-02,-2.163899246439773133e-02,1.195515819239707095e-01,-2.762295213114476095e-02,1.797402703166856366e-02,-3.341617093305544739e-02,1.737754510678747935e-02,-5.589611648117477627e-02,-1.745377347647340815e-03,-1.943880395765434227e-02,-5.488251821251807772e-02,1.125118429252260910e-01,1.167901167638259741e-01,-1.466295387665454350e-02,-3.504377659803321887e-02,4.943617387591044132e-02,-2.050211970321434707e-02,2.715370337538587295e-02,7.266553217990598390e-02,1.113375194576323932e-02,7.374968992639845122e-02,-1.944807101768832036e-01,2.823465139905139559e-02,-2.864763722782125155e-04,6.504414827469820470e-02,6.238480347148116917e-02,5.344868738934818730e-02,4.540991366473594304e-02,1.010812437726761603e-01,-8.372582121606532077e-03,-3.305097493914729845e-02,-5.890033073749807724e-02,-2.678200262373840387e-02,2.194894509983054409e-02,7.359561168223092975e-02,9.576991010770037616e-03,2.884355219291732594e-02,-1.583280681640489990e-03,-1.685072380941828041e-02,-4.809067681427556251e-02,-8.150796904552096503e-03,1.919596241659680610e-02,-1.398877751682253310e-03,5.604690137701023867e-02
2.002862987165421604e-01,4.412960306494058405e-02,1.137769094991240709e-01,-7.174139493508832621e-02,-2.910021851125942083e-02,-6.955048983741571322e-02,-4.783838034136061318e-02,1.263298223149383372e-02,1.739354309362734635e-02,2.297628368802364512e-02,-3.702620235500247992e-02,1.193523614097881727e-02,1.661519893526872821e-02,-7.588654063981283004e-02,1.695565262536377626e-02,-6.247647194532223586e-02,2.229678443290256801e-02,-3.573416660617313723e-02,-3.467569676665224060e-02,-1.523229308002529807e-02,3.774955416434527811e-02,-1.085674371237395353e-02,-7.850134440697185273e-03,-6.174695944346957760e-02,2.809352905913744050e-02,9.642208597245398305e-02,2.667893825704099539e-02,-2.518468900829484367e-02,1.055879903251293918e-02,7.769112146767510885e-02,4.724935905656711677e-02,-3.227672044004092911e-02,-8.242856710961002364e-02,-4.625956316181319139e-02,-2.274764964239104487e-02,-2.098189462534005151e-02,3.461550854801943161e-02,5.193148271720049447e-02,-1.006991113371702613e-02,6.087900717588385496e-02,-1.710978409358257860e-02,6.189202662193046822e-02,7.591468294292738617e-02,4.417509619710777852e-02,6.688608010989229025e-02,-4.171601128915266438e-02,2.082539120697229559e-03,7.163335057367527237e-03,-1.334048355123248521e-02,4.364797749033016983e-02,4.883744366305977497e-02,-7.584496485632491458e-02,-6.687781456376645957e-03,3.500326683986606721e-03,2.172291830262501611e-02,5.014620742257587527e-02,8.308720975776870410e-02,9.012619714889084921e-03,6.433771788762636390e-02,-1.116390945980914179e-02,-6.982737296831015641e-03,1.664933422378098507e-02,-3.834939759648837293e-02,-9.004367980139404981e-02,-5.150675120476159302e-02,-2.851136930882811407e-02,2.331701583180988482e-02,6.110332588182033897e-02,4.362756839518461965e-02,-2.764116239444238537e-02,-9.671884639441637177e-03,1.266027732380670991e-02,1.879872795150505302e-02,6.907921522323050290e-03,2.524085949472755844e-02,4.298204324956347855e-02,-1.175107206054026680e-02,-4.868387487165363320e-02,4.551561064927206815e-03,2.142089982377449672e-02,4.169047815665466103e-03,9.204104192026414666e-02,2.387871909522556318e-02,3.533544444366542442e-02,1.224564429791640124e-01,1.798330485770503750e-02,3.708082614271727973e-02,-4.569164528034636431e-04,-3.489388953400793247e-02,-2.096142588277414773e-02,4.194540820134778220e-02,9.307862963561518155e-02,2.519275248941496570e-02,-2.081772847243731211e-02,1.576084746007501772e-02,-4.428897898674494238e-02,-1.481009230288833113e-02,1.682300187589335153e-02,-4.806250977645348116e-02,-1.909029317540045234e-02
2.561168197479634090e-01,4.260166769034990364e-01,-6.516792945041025020e-02,5.832662754338097111e-02,-1.600463484888616783e-01,2.045306557627836752e-01,1.847856895946348998e-01,3.089315633453578597e-02,6.456764836331416180e-02,-2.518827917359796331e-02,-7.721295269904036862e-02,-1.278521319685011204e-01,3.135057578113002036e-02,-1.078377423248764178e-01,2.843613664138786024e-02,-1.493571781589752845e-01,1.618918047022951667e-01,1.040651058723528720e-02,1.204190705379590970e-01,-1.117446608205534958e-01,-1.137750016347902071e-01,4.986392307568507376e-02,4.376503473616601830e-02,-2.242638479722144570e-02,1.782677025617612210e-01,1.268250599685687152e-01,5.589081162227548666e-02,-7.593796184939423030e-03,-1.686672177551034602e-01,2.304448898565741172e-02,2.358040843160658789e-02,-3.831723710150238688e-02,-1.592845969590884758e-01,1.350168978705073089e-02,-9.029798119223678143e-02,4.594483476128592182e-03,6.538872427873286541e-02,4.351639775749552991e-02,1.077113640275249515e-02,-1.385211064243301385e-02,4.027480349166583096e-02,3.646835064775717089e-02,-1.002197651566296040e-02,3.790813790426628138e-02,-1.215093461797584797e-02,-1.544096474190678921e-04,1.834360427978831143e-01,-2.206863339782697345e-02,-1.280074078116046413e-02,-4.317885973048068288e-02,-3.972173234542224207e-02,-2.942482213332293581e-02,-3.732615228079979447e-02,-3.506447186855533860e-02,-4.133066094524076584e-02,1.052631013881460548e-01,1.712876343877130225e-02,2.716453709669809299e-02,-2.012870656674590336e-02,-6.299709755823354462e-02,3.598260182378156674e-03,-1.290054628447475597e-03,1.665751439033593155e-03,-2.475416599355324127e-02,1.505968134243503356e-02,2.659737187719161261e-02,-1.756758381466645702e-02,5.244018863616786014e-02,-5.782416803486042228e-02,3.050808458958358116e-02,-1.462050435584750369e-02,1.449666203146414596e-02,1.771592770765363645e-02,5.557791167823667583e-03,4.003682117891951137e-02,-4.760974656881024336e-02,-3.991377557585866487e-02,2.559528103028210766e-02,5.430550739348295741e-02,-4.224494576585954841e-02,2.457132063137154945e-02,1.798680027221435940e-02,1.684164731106101848e-02,1.791413429598778112e-02,-2.967612055975474283e-02,-2.509637779451175110e-02,-5.007819349874508691e-02,-1.708568200399070841e-02,4.257138001576991730e-03,-2.124484312935276745e-02,-4.980627002778891324e-03,-7.284937001794718030e-03,-9.051006315972312880e-03,-3.173491305104113314e-02,-2.287608467795410744e-02,-3.227451967793810300e-02,2.316307519421782410e-02,-1.687163401964507890e-03,1.798144375117054911e-02,-2.038840167512247573e-02
1.766565203354176217e-01,7.979585405995000269e-02,1.185644910685800940e-01,5.545078883694940647e-02,1.292701700106469176e-01,-1.810975610651257561e-01,4.911168916112551575e-02,1.098617465874838356e-01,1.356282495071733374e-01,2.085831051551088888e-02,-2.595967047861762536e-02,4.200649942602047160e-02,-3.571726710184584819e-02,-2.582841097675032255e-02,2.598675562481803439e-02,-4.029918704265529616e-02,7.588558998763207143e-03,3.699366330206636799e-02,1.119716803144720461e-02,-5.175612456813048767e-04,2.996518923541794527e-02,2.813636897310100096e-02,-4.942989026574284850e-02,-4.404817948000540329e-02,8.075102739853055878e-02,-4.321948717797706452e-02,6.277964293579367527e-02,7.559554703638446393e-02,3.712667653973275583e-02,-1.973332311029730307e-02,-1.576608154240174281e-02,-1.646474128906513443e-02,-5.010759535330985837e-02,4.347691698572013486e-03,1.008401781176692866e-02,-3.861013957804557833e-02,8.339655485613043338e-04,4.478464710405762050e-02,5.545647562344155346e-02,3.688756760222700742e-02,4.430731993461733270e-02,-1.931660400832634766e-02,4.779737063297839761e-02,-1.779368987341364838e-02,1.402570818476250869e-01,4.240163591096700151e-03,5.234375749995733018e-02,9.411496331712837504e-02,-7.211379784165337925e-02,3.333525867235502538e-02,-3.640093390074902735e-02,-4.851530123281588835e-02,9.066724274607477346e-03,3.450791064686629245e-02,-1.346177803093196734e-01,2.993793065733641248e-02,5.960819743922921715e-02,2.972297685233797268e-03,-4.967544960286915043e-04,-3.604082089658534882e-02,1.945102152605289111e-02,2.464866402569237946e-02,3.188631319992432656e-03,-1.386641706332827732e-02,-4.898377951164407940e-02,-6.934069546197260681e-02,1.295495297268545870e-02,-4.530579732440379037e-02,-1.093248451913804778e-03,6.221698720049202713e-02,-4.955285002258395799e-02,-5.271938161566756820e-02,5.472657006434391777e-03,-1.563961773226459420e-02,1.927781075816975206e-02,-1.150057766207527622e-02,3.432599336383284488e-02,3.410149624209948133e-02,5.164828920830641379e-02,1.967999713144177182e-02,-3.262175937516754737e-03,-1.243041153797903690e-02,2.476801665417805928e-02,6.466702187986274331e-02,-8.351504219148986330e-03,-8.416209573511038156e-03,-5.026277015290619987e-02,-5.039790707739275066e-02,-6.218604106193093353e-03,-4.443751286707940673e-02,8.887664498530650770e-03,3.312474929215604436e-02,-1.873424372907374694e-02,5.400289468893990086e-02,-3.151630758423537571e-02,-1.274147175101649973e-02,1.083039847734254373e-02,-3.632063476410234137e-02,-1.199769482707375642e-02,-1.358664306213415787e-02
