3.048486692257698638e-02,3.677449802934097678e-02,3.890793883411730603e-02,1.727839337617676982e-02,2.776152586478780951e-02,-2.183002636063302929e-02,1.457181606661037132e-02,6.459476339743351614e-02,7.457069126962924399e-02,2.535717635001897077e-02,-6.100196594433799496e-02,-6.189665641061858903e-02,-1.590041343521994555e-02,2.295016006052687935e-02,-1.040026851913106523e-02,9.943216690349867062e-03,-1.547735891196945143e-02,-2.198206398671319339e-03,5.239964091223940461e-04,3.685624347100678599e-02,-3.190518878353467910e-03,-5.222309130385483292e-03,-1.874816520609307730e-02,2.125019764323996668e-02,-3.197761531667037138e-02,-2.533433475765770049e-02,-1.859489334611912591e-03,8.165725833632380554e-03,-2.321087909655018128e-02,6.101511714399149647e-03,1.100385621549296658e-02,-1.784498198344195916e-02,-2.007210115021112670e-02,1.719990350671246268e-02,-1.126003694654788972e-03,7.123572645989231181e-04,-1.511606285428379083e-02,-9.354502875575980425e-03,-1.759541183264286615e-02,9.055107217872226943e-03,8.743108863270010467e-03,-5.344984608162788031e-03,-1.146499244995786461e-02,-1.045512681581343278e-02,1.832982548555918065e-03,-1.783822387060153211e-02,-3.392190543485777698e-02,2.607890731284228866e-02,-1.393051836960301770e-02,-7.928507561890958677e-03
1.397655277727243017e-01,2.374539403339919787e-03,5.992140145659771017e-02,-1.081500021072776541e-01,6.000736628563448256e-03,-4.528863621829304353e-02,-6.066807259245576844e-02,-8.579328809443628745e-02,-7.000289321502799200e-02,-9.470364475549962469e-03,-1.595738497392149846e-01,-5.664122160502785275e-02,5.448047128559307256e-02,3.058309498101468571e-01,3.112716208754009312e-02,5.161132457680613767e-02,7.140995801368642260e-02,7.170696299268999874e-02,-5.993330891607820399e-02,-4.264645856196274537e-02,-3.728782995813893081e-03,7.711193580299231798e-02,-3.223173006287142345e-02,-1.154966832994398507e-01,5.029652751946108585e-02,-9.866472506839382359e-03,-1.035165514636873091e-01,-6.260340545271919632e-02,-6.862553496434709022e-02,5.526872883817568124e-03,-3.419916005993622193e-02,5.582983857051616872e-03,-3.471195673217258859e-02,-2.726797132062528869e-02,1.968712033533313865e-02,1.708444371071464506e-03,-9.405251728113450671e-02,2.943205620626080515e-02,-2.613694861461747510e-02,6.809324969492117074e-02,-5.785973934954518477e-02,-2.283066052956863809e-02,6.450276086103937795e-03,-3.886576485746177922e-02,-3.166683493528822668e-02,4.239606847547928298e-02,7.464162698846196937e-03,8.722374170184685541e-03,-4.131414721094721354e-02,-3.859341010554349222e-02
1.287353431595120168e-01,-3.726748163620166587e-02,-8.672280042390274543e-03,-5.578119765758111741e-03,-1.861088916289601464e-02,7.239381623452645007e-03,1.871914351852338801e-02,8.651121270830605670e-02,-4.474135460431707696e-04,-1.468156433395046978e-01,-6.990977163277940429e-03,8.222849706948121007e-02,-1.905864146384444319e-02,2.948260256928918535e-02,-1.728816810710616381e-02,1.732015012584616626e-02,2.970461175661864156e-02,8.059657127521636932e-03,6.936010612166992710e-03,-8.765014208472707638e-03,-2.621216311533564047e-02,4.809283445432693468e-03,-1.903798137919087904e-02,6.728877965207424872e-02,-4.834260726166873801e-02,1.367914641477325707e-03,3.718989982564977620e-02,-5.118075849032279086e-03,-2.949626655347470025e-02,-2.212958341869329312e-02,-2.718066784145544909e-02,-2.581772132717950752e-03,6.523874248207336447e-03,1.736054925292923601e-02,4.015908048044103396e-02,-2.041562286741897825e-02,4.348856909277387661e-03,-8.454737703401400684e-02,1.461894956305224286e-02,8.813143189567130067e-03,2.564057280162163055e-02,1.455620981361766160e-02,-2.308894079095872090e-02,5.480721621273904748e-03,1.292257456767420890e-02,9.275634089322397358e-02,3.633976821598616791e-02,-2.846122387322661679e-02,3.532468705394412045e-02,2.511452761068400097e-02
1.444342153393820272e-01,-5.381274441616594462e-02,-3.207969566348916474e-02,-2.196250620869780526e-02,3.457547043558754224e-02,-1.669056713883462686e-03,1.480132029513093680e-02,-6.036280069447131497e-02,7.576520290623367515e-02,-9.650476103052160401e-03,-4.427355319600204120e-02,-6.809325228293013066e-02,-6.431659471784563487e-02,5.643953199948122113e-02,3.047698094514174338e-02,4.275467365382566720e-02,-8.578500973321961931e-02,2.481702397779569219e-02,-1.390703416478806381e-02,-3.378547473163982101e-02,-5.598426453234301575e-02,9.135768223321409642e-02,-2.162955213750959033e-02,-9.287978042925466859e-02,5.100999791946718431e-02,-1.099758188444317601e-02,-1.005234432021081675e-01,-8.007863009869974069e-02,4.578788836456247624e-02,1.507338997240868003e-03,-6.353529695767026753e-02,-1.499236241556906567e-02,-1.018291253107724698e-01,1.045983474844060235e-02,5.081108990258098590e-02,2.337911788316008113e-02,-1.244090170026891790e-01,9.683350804513770130e-03,-6.073258084401345763e-02,-1.639069518653180676e-03,-2.509641636829807246e-02,-9.443231501136096009e-03,3.963013389539186276e-02,2.619221034543488431e-03,-2.984244550243337485e-02,-1.519578321695170750e-02,-3.076866317790084154e-02,5.072697323340107783e-02,4.842752680569813867e-02,-1.578777008337473378e-02
1.258363342798012041e-01,-1.843711578672678486e-02,2.277677052838514293e-02,-4.048710558736608178e-02,-2.205823055348176201e-02,-2.045847757868204247e-02,-2.658776041683874949e-04,6.340212416285284647e-02,-4.571046018948632383e-02,1.398904135949345477e-02,1.378124821019461634e-02,7.549086495896288433e-03,-5.358684369698077377e-02,-5.295864296158787898e-02,-3.232589817259376441e-02,-4.113727199904904791e-02,2.834944804608217558e-02,-3.084742550467130771e-03,-4.430660818910996807e-02,8.844410556836790338e-02,3.874375323432323326e-02,1.258809999710272173e-02,6.453670882952719512e-03,-2.188651940886952862e-02,-3.030546881439049461e-02,-5.575412263219271802e-02,-1.030471019311529901e-01,-4.019229664275057734e-02,1.800387486897717798e-02,-7.036876436866837392e-02,6.516202691961518745e-02,-3.703942135708691852e-02,1.583015486943666755e-02,4.739095798218546929e-02,3.855127254063173831e-02,-4.172402817522944535e-02,7.206008423084536013e-03,-6.008727576924177867e-03,-7.969403694975825403e-02,5.322903906536030627e-03,7.643489689216038940e-02,-5.359601547456359361e-02,6.809673070219516428e-03,-1.645913282183401882e-02,2.182580264983345099e-03,-1.857244453761938349e-02,-2.289875273999121205e-02,-3.223446932238572399e-03,4.245807004824638659e-02,2.269214287339050423e-02
1.826256675292332599e-01,6.244694938588140481e-02,9.907057313119058128e-02,-8.116096625665485120e-02,-2.606577001497693141e-02,7.013666662973098986e-02,3.142794229317918270e-02,1.992320838348646608e-02,-3.979509014212169460e-02,-5.448146239508577966e-03,-1.326409711241952338e-01,-8.561789258343054099e-02,1.113526311993804849e-02,5.336047779216856329e-02,-1.562087703044580562e-02,1.085608578511193661e-01,-5.237471355630288899e-02,3.073708963954352447e-02,-6.974815471723680438e-02,-4.393755864701336111e-02,1.086114497555188546e-01,6.597218799153040103e-02,3.830358019894561546e-03,7.485997332639615642e-02,-5.110263299660134512e-02,9.786264266486675856e-02,7.574649023838153639e-02,-3.135902472025258597e-02,-3.686603822791642560e-02,2.938204581388833420e-02,-8.183661765490707340e-03,-1.418769206947047973e-02,-2.080913825370755282e-02,-8.196260142671871196e-03,8.283870602155173415e-03,-2.283443083688208031e-02,-4.611332846512091604e-02,5.623167505493021495e-02,2.050278622995655581e-02,7.618819968272877441e-02,4.887980207677376787e-02,-6.619794257936646893e-03,-1.694244962182381211e-03,-5.315889933707910325e-02,-3.386066683722389892e-02,-4.030773152751840338e-02,5.845812992744917058e-02,-2.709908170468491168e-02,-4.822624594694676498e-02,-3.418402039579861856e-02
1.310863984602660126e-01,1.312112919179909687e-01,-3.532657916309352858e-02,-1.483035902933189237e-02,-1.489858353507398335e-02,-2.465910389207034287e-02,8.808329969653066333e-03,3.259526186764068190e-03,1.850866280614776177e-02,2.303451521377400651e-03,-2.010161560812187900e-02,-5.070000031356912407e-02,-1.629964465647760347e-02,-3.912492857256693463e-02,-9.710001034235297979e-02,4.166266936909488600e-02,-1.074633550485124336e-02,1.103020436262272669e-01,-4.306917086656630173e-02,-1.611864823235635222e-02,1.460537297080687948e-02,6.493604944888210773e-02,4.623946352817737138e-02,6.564959890724370029e-02,-1.756520933409222787e-02,-1.624666003348776422e-02,1.996510096974262946e-02,-6.295434852987637914e-03,3.960634401832648088e-02,2.607826719123843701e-02,-1.162326147518340062e-02,-6.572956010705327708e-03,-1.177598290190143282e-02,2.723822673174679243e-02,1.367326293867007769e-02,-1.515519830057286341e-02,1.328041468279902992e-02,-6.666306925803541783e-03,-1.707435281150859394e-02,-2.049769724636788318e-02,-7.667414717303893366e-03,-6.249179898741019645e-03,8.172000654788517254e-03,-3.714088544041106374e-03,-2.439585205022428913e-03,-1.588140574010818776e-02,-7.103724383917315970e-03,4.109682053889734607e-03,5.548652229863626668e-03,2.442354172549301983e-03
1.470595252869383862e-01,3.069073215615568395e-02,-2.592256328356901812e-03,-1.757705691299571438e-03,2.151847243533538401e-01,3.142481116480660280e-02,1.654169198465483548e-01,1.061542901698048214e-01,4.514972126478149911e-03,6.610507801963209917e-02,-7.552464073133714761e-02,1.865284175129554023e-01,1.268772780862004734e-01,-4.323220974415904749e-02,-4.423746004083230210e-02,9.217748489873597850e-02,-9.915721574638877017e-03,5.489101722433247649e-02,-5.067155524494577207e-02,-5.399231668604215217e-02,-4.205173554307828354e-03,1.101246661825789203e-01,1.221201394960443054e-02,5.510413021434767966e-02,-4.355025568490013960e-03,1.246558116467187845e-02,-3.325684262565644332e-03,-2.298766963333032098e-02,6.064401958575499352e-02,1.715876627760549999e-02,-6.464052085446504725e-02,4.332521613531835347e-02,4.634436043993675480e-02,3.580347198795685859e-02,8.699105025868111851e-02,1.569456805064455354e-02,-1.473943007485339213e-02,-7.257392679168331306e-02,-4.768359334050620985e-02,-2.872902817695226554e-02,3.906577836572196552e-03,-2.602463542526253781e-02,-1.758914881968125926e-02,-2.951843580102973819e-02,7.958437300050164032e-02,-6.211654878863449858e-02,-6.852794121943972527e-02,-1.645879363438610896e-02,6.486381993097582732e-02,-9.558863929175050178e-02
1.690798074750076985e-01,-3.019683056685671524e-02,-2.021676252143895028e-02,-9.337106348576503997e-03,3.788786126019581812e-02,7.205359364196189942e-02,-5.587552024865674594e-02,4.853740495246228193e-03,-7.076931996373300726e-02,8.233938585123085074e-02,3.190382282187874396e-02,2.837642378376512009e-02,-1.770638595023187600e-01,1.063104235057643066e-01,-3.339349146748417374e-03,-1.422444879918215166e-02,3.741727372811065599e-02,2.983362413493828927e-02,-3.953938682294053791e-02,2.864568208466831967e-04,5.170612385432647728e-02,5.523874517890357827e-02,5.238612169971953308e-03,9.782510924221374249e-02,-5.719044424723493392e-02,2.674475168666414111e-03,3.086124679206590782e-02,1.622150587663104271e-02,-6.456249974743292867e-03,1.583605153274536548e-02,1.205242691319669164e-02,3.021375282617817445e-02,4.077915362344985972e-02,-2.766397344537270542e-02,3.675365658891500270e-02,1.912565388019611332e-02,-2.334292965228880121e-02,-2.001757410626919895e-03,4.176099395894231417e-03,-1.882204263618213885e-02,1.351934708306123251e-02,-4.847729129165494547e-03,3.726554253460793564e-03,2.775112661641287309e-02,1.492462543547564552e-04,1.552577487091271261e-03,7.160931428970425741e-03,8.832587606434634531e-03,6.204309275920690675e-03,-1.165521037042080779e-02
4.408669326644498038e-02,1.585121792749777598e-03,-7.733630968569595206e-04,-3.734945168000311511e-03,2.279816894649488307e-02,-5.581928822200457781e-03,1.376428401036258395e-02,3.851348245660191072e-02,6.268855663903074270e-03,-4.351288855410205547e-02,2.423664930246730714e-02,-8.811163194612569444e-03,-1.378768735060668764e-02,-6.414545220661782912e-03,2.083973294410713072e-03,-7.954971711504287696e-03,3.441832535729062725e-02,-6.390495440481441629e-03,-1.531856982920536299e-02,1.348921982346209039e-02,3.002640946018839477e-02,2.969115627823469203e-02,-2.075499242498196617e-02,-6.484251532192532308e-02,6.555130792655687599e-02,2.376657519428250487e-02,1.335979665124515173e-02,4.999278752975486184e-02,3.661138436316557776e-02,6.868361176521374512e-02,3.805541725587581470e-02,-3.502880634331433096e-02,-2.363468468649275456e-02,-3.306159792575132789e-02,-3.202065279811039389e-02,1.407616513337977410e-02,2.077316912991814674e-02,-1.214699826701486421e-02,3.786364255931341100e-02,1.208951738993052985e-02,1.480197674540865461e-02,-2.671234338433597921e-02,-2.811676037075582640e-02,3.847997341996887543e-03,-6.767976181464937027e-03,3.062434587459476193e-02,-9.070796946010310779e-03,-3.761261877797267283e-02,2.443435303660018015e-02,-1.527725949978850362e-02
1.412659053205371495e-01,2.073979990306323296e-01,-1.160860235953341812e-01,3.247392752064438143e-02,2.100395748825444331e-01,-1.116903317808193019e-01,2.544382507049068320e-01,-5.015042993612574967e-03,-3.420558786313839666e-02,9.576149894720589750e-02,-1.525933231591007355e-01,2.152434771172439254e-01,-9.150553500544851560e-02,-7.645726126578078485e-02,1.617920837212646346e-01,1.908240757646529617e-01,1.386627625825813392e-01,9.643303409057607523e-02,3.912476368247806702e-02,-2.582506483418754023e-02,1.076227580132761014e-02,-2.288004529116932639e-02,-1.580417873903923465e-02,6.760584852210649309e-02,-6.047315351220334395e-02,-2.221913486868597534e-02,-2.945984118631075899e-03,4.348895890970402162e-02,-9.504166691652939439e-03,2.592514786171491725e-02,-1.521275585248603977e-02,-3.170762694144551447e-03,-1.299907213856029559e-02,2.763822140899520330e-03,3.210235931323032754e-02,7.702294553991843873e-04,-9.210459318908913867e-03,1.034546967821197046e-02,-1.843963213791778924e-02,2.214845601663906899e-02,9.200125292756508241e-03,1.789084265944238666e-03,1.726622461097289743e-02,1.452257709581627164e-02,-3.484194148036712235e-02,3.211939133070832592e-02,-2.272753937890642159e-02,-3.795838466721129095e-02,-1.721025564922357490e-02,-2.415196534177646223e-02
5.465903184189029734e-02,6.228139942061188331e-03,-4.284912047435813186e-03,3.808274456376118701e-03,9.741306767253277155e-02,6.409786707846173992e-02,-9.159150913399549676e-02,-3.717347888958291713e-02,2.158160011312691001e-02,-3.709167334501555641e-02,-4.573232175697004853e-02,1.818692138625182739e-02,-2.880491245008440920e-02,-1.212130754650788192e-02,-2.312550733464563066e-02,-8.758377061536044839e-03,1.723548516487100751e-02,-2.818963460229142667e-02,3.845097173484046671e-02,-1.392422794470279425e-03,2.528907862786542241e-02,-1.567501927456832478e-02,4.272774700347414627e-03,6.499957088387285989e-04,-9.929355094135302803e-03,-1.012642469673119203e-02,2.275904554437881925e-03,-1.743419185261194798e-03,1.357367377361254866e-02,-5.744978908666063810e-04,-4.496895822802935913e-03,6.826749810836386760e-03,2.807961419279989337e-02,-2.473777780771545254e-02,1.571200882117631398e-02,-2.283921844266609616e-02,-1.454601564987255749e-02,4.696593817609499844e-02,1.533974123975160794e-02,-3.832912313359827100e-02,2.823894067187444554e-02,2.096830484415810811e-02,-4.648040545155732173e-02,-3.592928588689139890e-02,-3.481778453954687685e-02,1.971897131095334908e-03,5.208752022993555497e-02,2.422079403761325314e-02,-4.384158734834107951e-02,-2.495583811877848113e-02
3.999502299042295705e-02,8.052283387742244225e-02,-3.437954536182665638e-02,-1.143440592524949152e-02,3.087454090165775433e-02,5.870682883133968022e-02,1.938576609677253662e-02,1.000728198551476336e-02,3.777747745541209373e-02,2.349268236915684829e-02,-5.620484478652888055e-02,3.996398575885000415e-02,-3.264862957026499340e-02,-9.508910677546134407e-03,-1.687760344194309259e-01,1.909279839856153349e-01,-5.470110579543222690e-03,1.665737355402039932e-01,-1.213851708274749780e-01,-2.223101867314199731e-01,3.103616809652591790e-01,4.463707797580139247e-01,1.565400114216746255e-02,4.278174049676536916e-01,-2.070029606603023820e-01,3.960808357266924762e-02,-1.763725038395386191e-02,1.994535729085041287e-01,-7.328849826612159925e-03,1.933929561128794605e-01,1.062282655381302093e-01,-3.442747398069236769e-02,-7.238325834129225207e-03,-3.833951589109179520e-02,4.508719879150137333e-02,6.486657038015396226e-02,-4.283910040304299283e-02,6.344253803204716324e-02,-4.749860296564232393e-02,-7.279605286859250346e-02,-4.578665187473973663e-02,4.142430787266999925e-02,1.389968464449816143e-01,-2.325092345998162890e-02,6.907618292014721349e-03,-1.217391456906425640e-01,-2.969609332265976676e-02,-4.869095781565262182e-02,9.469853424357667360e-03,-1.317706789800572598e-02
1.077562661915213438e-01,5.796526279229669010e-02,4.980270634262298768e-02,1.789907509210999711e-02,1.919863126462619807e-01,-7.678235873109520715e-02,1.930781793908813437e-01,-4.502555569554249348e-02,-4.394067100651107005e-04,6.527591335452781474e-02,-7.522116266637265958e-02,9.396675697140945138e-02,-3.541433717980948387e-02,-8.597747112785662782e-02,-6.833018972364215959e-02,-1.230662787905838218e-02,3.355892313974546265e-02,2.082410798023592580e-01,-4.170844227280115502e-02,-1.007946441689970551e-01,-2.180481247566266184e-02,1.194420692401010481e-01,4.026392853967653007e-02,7.848524909173770769e-02,7.301286607648349580e-02,-1.646816647533509703e-02,-1.025011704372742923e-02,1.950168984605160291e-02,2.247834625483110735e-02,-1.725928383434404551e-02,2.397194542480308652e-02,-4.017785357915137912e-02,3.635929134662024831e-02,4.189668594955758829e-02,-2.345366725504290789e-02,-1.148667077857387815e-02,-1.806780718387412943e-02,1.020461130377388684e-02,3.003100451937713855e-02,-3.980196189983108840e-02,6.009104183101626750e-02,3.390440786201370099e-02,1.189425215422177697e-02,-6.377124854189943244e-03,-2.806322818228363519e-02,-6.889833653100338462e-02,-4.741558477948066425e-03,-5.800151766445723646e-03,5.168340685387279310e-02,-2.698671427453309263e-02
1.357545244016525043e-01,-5.856578654313895904e-03,3.588306799778641365e-02,-1.189744358490974277e-03,-2.689630281207880044e-02,-2.019412035482281986e-03,3.788727876216473056e-03,6.966206529469433362e-02,-6.094738817533960212e-02,4.960782214179414173e-02,2.597542781725955402e-02,1.071367491015812190e-02,-9.111545399283006719e-02,-3.080513176787139096e-02,-2.442442966064777704e-02,-4.313143022351115935e-02,4.993041497815506324e-02,-2.174737335599903273e-02,-8.678156174197549852e-03,-2.320728652908311124e-02,1.002907859518943970e-02,-1.075481084228784370e-02,-6.643186942079418525e-03,-1.119592615714309382e-02,-4.195668813728735402e-02,2.218180896884883874e-02,-3.592094912448669242e-02,-2.117066862558921944e-02,2.347507439537929730e-02,3.714066710792433834e-03,1.718975089295857878e-02,2.077137430007158780e-02,6.012109530271539382e-02,-1.903928209728981968e-02,3.997738340946374591e-02,1.791540686673886301e-02,-8.176752669725115014e-04,1.740864296485098925e-02,2.302921850427644412e-02,5.417356998939526491e-03,-3.678445176730678941e-03,1.640305505431680771e-02,-4.370757066388449713e-04,4.791126275982443214e-03,4.456681833588113130e-03,-2.291084053071228491e-02,2.781232576785553495e-02,2.727397063038948175e-02,2.633901193646213251e-02,5.027498847746281196e-03
1.574603118494702636e-01,1.375524183725388427e-01,-3.118154838335376877e-02,1.089156926237167394e-01,3.087603042344969767e-02,2.747578051192587148e-02,-3.294578076409113154e-02,1.864834332590069310e-01,7.434752039466394069e-02,1.282934408748792887e-01,-2.047091756531818109e-03,-8.012536214246142319e-02,-4.840903821389234279e-02,6.800914872413799106e-02,1.546677350509394547e-02,1.302524365377372498e-02,-3.580851132197317849e-02,-7.285726155962064625e-03,-3.055552599352578946e-02,2.337551910305621719e-02,-7.854820506684660752e-02,1.215254108313702786e-02,2.177070220619361021e-02,3.985936961928632921e-02,-6.156989874562067422e-02,-2.638358967011008097e-03,1.924113932708162999e-02,-1.825135009113525858e-02,-1.938829582524266570e-02,-8.679316950820083545e-03,3.679758467742538786e-02,7.267767894742623806e-04,-1.836661265388254277e-02,-2.432947303545675982e-02,1.972603322447709015e-02,-3.108654090476832207e-02,2.605828998087144147e-02,-7.123278942626938559e-02,-9.555309945135192010e-03,1.376003186239900013e-02,1.871708338910722759e-03,1.634048123611896858e-02,2.846070282514500532e-03,-6.896549957881741022e-03,7.684411111782462125e-03,8.284873912808723984e-02,2.911834532090778853e-03,-2.507423112547199281e-02,8.327120453907463360e-02,7.501017823578346594e-03
1.934184422902698319e-01,-1.186522836119743851e-02,-3.166745691161779175e-02,-3.409628897894995125e-02,-2.979689629172781878e-02,1.222769977719422030e-01,1.083987912053630265e-01,3.417489644515685730e-03,1.647409900216983691e-01,-1.575862362089337498e-01,-2.913110575499078952e-03,9.216455443447590934e-02,-9.006821598320096517e-03,2.611042307465925166e-02,-7.230537977218128021e-02,1.076067817184861164e-01,1.167624516087448910e-02,4.100207366768533757e-02,-4.429799854144048782e-02,-7.786888177938502964e-02,1.408749702272011628e-01,1.373118547671169365e-01,1.088471896782140010e-03,1.819147865992306046e-01,-1.473754540587884077e-01,5.650976847701091876e-05,3.194847812540557025e-02,3.437188544998732997e-02,7.821744150605910995e-02,1.401243546901995672e-02,-5.718533426997170210e-02,5.919199327968234156e-03,1.097173778727355692e-01,-6.786694493188993871e-02,1.643247890353135773e-02,5.189903758371928327e-02,-5.566435537322723948e-02,3.691634679595268143e-02,9.292088828121544686e-02,-1.004428344203472101e-01,-3.535016932882172752e-02,-9.871073724853941800e-02,1.006059869338785662e-01,5.062661544734584074e-02,-3.242875705668805258e-02,2.598196489038042539e-02,-6.673280758512755394e-03,-2.504716603339617563e-03,2.567505878585392420e-02,5.690499735025857792e-02
9.681902850358506396e-02,3.549389041941180406e-02,2.733571960415518212e-02,-4.541972784510857342e-02,2.312449166787003754e-02,-3.872327382374865512e-02,-5.705636013376163065e-03,4.468985164836144705e-03,2.726402497102807174e-02,1.124895913907478229e-02,2.688636520448161454e-02,-1.421355089851702308e-02,-3.483698523746369541e-02,-1.390193759409797183e-02,-7.734520796612417981e-02,9.405371082243410563e-02,4.902367283296705028e-03,2.199866384610051073e-02,-7.419015065904097095e-02,-8.629191583729203807e-02,1.289906330567370807e-01,9.507745972187950367e-02,-5.773630051458880641e-02,1.438660363595918867e-01,1.064625434415501781e-01,-4.195067386352473171e-02,4.620326992453689663e-03,1.186293665792287483e-01,4.765184313873783994e-02,3.493561001446166686e-02,6.167471158655775387e-02,-1.994683266881920602e-02,-4.786838282718844373e-02,-3.800530638859904442e-02,1.673765113277201136e-02,1.949345319789171083e-02,-2.288703654729258921e-02,4.745727181899437458e-02,4.561386959266995611e-02,3.891038757798219450e-02,1.112976484145107581e-03,1.685906360776549470e-02,2.815141652869473932e-02,-4.601875466479338206e-02,1.734285522802785778e-02,-1.689221851776295802e-02,1.920982259611930809e-03,5.569824682388441889e-02,1.098407391087560456e-02,3.858516208169765482e-02
1.354737781544321784e-01,-3.431103555730686400e-02,2.843444246838481172e-03,-5.905797653962521244e-03,-3.744674852060358300e-02,5.034288821113176715e-02,4.144082814175335111e-02,2.546832663671210265e-02,-4.072063552088008714e-02,1.160940046663831542e-02,9.655432497291803473e-03,-1.774801600644464877e-02,-6.925802960660340513e-02,4.839937312755841076e-03,-1.291272324800599863e-02,1.957451210168960343e-02,-4.530454079577032889e-02,-2.817056824386331843e-02,4.015029026952704472e-02,-6.223807537215876595e-02,3.973127073124580605e-02,-5.738049534065065016e-02,6.573382031789468116e-02,-3.304749172438742333e-02,-3.369077902438066124e-02,-5.076242811641874103e-02,-1.329686321056992859e-02,3.911145731897859579e-02,-1.029578239824381972e-02,6.273826107282896858e-02,-7.863675966592871547e-02,-3.875510410493203384e-02,-3.875154546296998535e-03,1.119284559432827814e-01,2.302898276925497562e-02,9.742593881903585662e-03,-1.762168096814251128e-02,4.582777588462184221e-02,1.204881642982459297e-02,8.560081571761685160e-02,-6.882022278647731417e-03,-3.517242641917647100e-02,-5.136158073861217532e-03,5.816573786824924541e-02,-4.328130198158126885e-02,1.976617656466628584e-02,2.468271795513418687e-02,-2.892044384336229720e-02,1.208030411181238578e-02,-2.501107629107244754e-02
1.984298101457038777e-01,6.740104215469043536e-02,8.436095917451205684e-02,7.374449535850223503e-02,6.250314144951377160e-03,7.420282404149822209e-02,2.976913961803474840e-02,6.502043714900500662e-03,3.587620878590636747e-02,-2.159470852527037646e-02,-6.176743090023593258e-02,-1.427315025772976087e-01,-1.315635626870909590e-02,2.055361124731856087e-02,-5.294644673503443033e-02,5.154843332227919406e-02,-1.096068873991371852e-04,1.467125494174670586e-01,-4.672250224999371926e-02,-1.561274856644374043e-01,2.352347505128389929e-03,1.013201151123030996e-01,-1.125849204645662099e-01,4.093021231888050587e-02,-1.248601279879847821e-02,-3.111776164926594035e-02,5.343286982603515783e-02,6.284728331070910112e-02,-2.859842892100038919e-02,9.402554641038255931e-03,6.999589436225164829e-02,6.090585957505704855e-03,-2.080259948327294744e-02,4.749641550978131802e-03,1.995368588354167957e-02,-9.708249093253091405e-03,5.335377042647498208e-02,-1.250433234350257702e-02,1.100728498823118628e-01,-4.286697146986252066e-02,1.733033604839100475e-02,-6.871873095987895974e-02,1.395621346778953831e-02,-2.404693268399544018e-02,7.450496787885019234e-02,3.186984022249830101e-02,-8.098692125487638727e-02,-5.741139465007376319e-02,-5.472247018055664131e-02,-6.449247187208664855e-02
1.529170544364786555e-01,1.443304744881553081e-02,1.648041700757142680e-02,-3.966806216545362002e-02,1.081102415976867570e-01,3.977882037101417717e-02,-1.333135690262826634e-01,-1.374949206048156972e-02,2.801017882172279067e-02,1.512148478867350598e-02,-7.238437582236200568e-03,3.968754366321222693e-02,1.061715866214453519e-02,-1.385647589363463439e-01,9.595611779519203077e-03,1.889385011574137851e-02,-8.246047415798293811e-02,-9.466703153247002511e-02,-6.430894344558359121e-02,-8.149596218819421534e-02,-3.999760821283586398e-02,3.508333166893346650e-02,2.473702518494362568e-02,-7.959841547306630016e-02,-3.035208106152973741e-03,-4.730434871224454066e-03,1.916901972977479163e-02,1.941961754401594874e-03,-2.403197286076497186e-02,6.285682955612891670e-03,7.675291701907342723e-02,3.393264567217620792e-02,4.738802991292644790e-02,1.105482360396027770e-02,-2.403360976340197797e-02,4.197296756649575300e-02,-9.833167013058304040e-02,3.894115832275080874e-02,-4.819121185514186473e-02,-2.890586135692691308e-02,-4.248451336182988702e-02,3.337051106767907616e-02,9.655531458106457465e-04,-5.271921344255664499e-02,3.948919878312558140e-02,6.379669544304850115e-02,-2.200748107573117715e-04,1.601141598383872336e-02,-9.201578975638660327e-03,4.473606061440689452e-02
2.077783961878685859e-01,-6.460807576519372875e-02,-2.721915188969064453e-03,2.456825376237726025e-02,-3.241556132459173095e-02,-5.599701381035644687e-02,-6.095806189442290468e-02,-1.977481791850879689e-03,-7.422390995691555138e-02,2.979312654350335307e-02,-6.197692714130762642e-03,3.536980747966299299e-02,2.501522648923466818e-02,-1.734350281924166778e-02,5.250879320529561189e-04,-7.541892204736605487e-02,2.694407791012990577e-02,3.789878597848841263e-02,4.983087326778436535e-03,5.469149010487992651e-02,-3.528874442138543732e-02,2.035912237683025830e-02,-7.493526287774374128e-03,1.490215270535632554e-02,-3.279826720580694688e-02,8.861356667563066725e-02,2.997136349922140119e-02,7.487557457148608098e-02,-1.563525879692103521e-02,-6.820946450161420593e-02,-3.049889587374834260e-02,-3.264355638923445435e-03,-5.998100225362544557e-02,5.690403589226853201e-03,6.453989096088093291e-02,-2.536014453816425734e-02,3.119770485461176475e-03,6.362729097843512760e-02,4.962054070060308020e-02,8.336552304307607436e-03,-7.896682184503489577e-02,6.466309645500879777e-02,6.011896826946828282e-02,-7.200502334833362716e-02,6.460198270904966844e-02,-8.722150796395176930e-02,1.790880279958824471e-03,-3.357254380102418084e-02,-6.464767184556249576e-04,-1.229557310499126976e-02
