tweet_id,label,prediction
451160807842123776,1,2
451161197774000128,1,2
451161795231625216,1,2
451162803869474818,1,1
451163042642796544,1,1
451378057043914752,1,0
451378295116804096,1,0
451378554404491264,1,0
451383127122796545,1,2
451830958996463616,1,2
451831089770676224,1,2
451831210302373889,1,2
451831940207759360,1,2
452125739987390464,1,2
452125828717883392,1,2
452125897395412992,1,2
452125964835635200,1,1
452126299671121920,1,0
452126474502299648,1,2
452126678970429440,1,2
452126875125420032,1,1
459788361041846272,1,2
459788424866574336,1,2
459788486405390336,1,2
459788564494962689,1,1
459788808280494080,1,2
459788918578102272,1,1
459789027546103808,1,2
459789068222488576,1,1
459789278151602176,1,2
459789323593072640,1,2
460525292931383296,1,2
460525449102098432,1,2
460525727356448768,1,2
460819269731622913,1,2
460819571335647233,1,2
460819646271062016,1,2
460819812508110848,1,0
461290956419919872,1,2
461291149068484608,1,2
462634724519723008,1,0
462634802986770433,1,2
462635169577324544,1,0
462635427212439552,1,0
462635748710035456,1,1
462635812148875264,1,1
462635925340553216,1,2
462635980839981056,1,2
462636174280908800,1,2
462689266108088320,1,1
465990982417129472,1,0
465991316447326208,1,2
465991620144283648,1,2
465991659155496960,1,2
466599362081333249,1,2
466599602313900032,1,1
466599938382524416,1,2
466684739789680640,1,2
467063803197145088,1,2
467063861678309376,1,2
467063983153758208,1,2
467064399073521666,1,2
467123354760007680,1,2
467390540678299648,1,2
467390637067603968,1,1
467390715421413376,1,2
467390793859088384,1,2
467391020326322176,1,1
467391365530132481,1,2
467391529951035393,1,1
467825656856719361,1,0
467825667921293312,1,1
468084701668728832,1,2
468084765216608257,1,2
468176504543641601,1,2
468176807187853312,1,2
468476725777555456,1,2
468476803388960768,1,0
468476857587732481,1,2
468477080225587201,1,2
468477184907042816,1,0
468477306319548416,1,1
468477354323361792,1,2
468840525358170113,1,2
468840572200177665,1,1
468840831294504960,1,1
469140012403920897,1,2
469140023938281477,1,2
469183346048630785,1,2
469560664269135872,1,1
469560728139988992,1,2
469561001600229377,1,2
469561068935585792,1,2
469985930405621760,1,2
469986009682169856,1,0
469986110408380416,1,2
469986272887320579,1,1
469986660722040832,1,2
470382497318985728,1,2
471349889830375424,1,2
471350025876815872,1,2
471350149046759425,1,2
471350227350192128,1,2
471350398628794369,1,2
471351526527496193,1,2
471667303067574272,1,2
471667572081823744,1,2
471668721337896961,1,2
472386290517020672,1,2
472386592141623296,1,2
472386668553437184,1,1
472386737692372993,1,0
472386811398848512,1,2
472386857288740866,1,2
474246227857395712,1,2
474246596486381568,1,2
474246656850812931,1,2
474246836954226689,1,0
474246925915394048,1,1
474247100897574913,1,2
474247212126318592,1,1
474261136041181184,1,2
474571094008279040,1,2
474711657914978305,1,2
474711817889906689,1,2
474712079211835392,1,2
474720980145668096,1,1
474909398104416259,1,2
476394158383321088,1,2
476394224892387329,1,2
476394979502215168,1,2
476395486643904512,1,2
476395655326212097,1,0
476747323528052737,1,2
476747483926626304,1,2
476747536959406080,1,1
476747786591825920,1,0
476748857121193985,1,1
477142787130163200,1,1
477534266050347008,1,1
477534364079620097,1,2
477535112142131201,1,2
477569284307046400,1,2
477569329802661890,1,2
477569452985155584,1,0
477569721517092864,1,0
478575136879022080,1,2
478575264071311360,1,2
478575333164072960,1,1
478996424273563649,1,2
478996711587602432,1,2
478996806613733378,1,2
478996913920831489,1,2
478996968937492481,1,2
479429568478969856,1,2
479429809840193536,1,2
479429929122013184,1,2
479430060412108800,1,1
479724437017612288,1,2
479724467447296000,1,2
479725266743209984,1,2
480155398758887424,1,2
480493933881851904,1,2
480705627493117952,1,2
480848959460483073,1,2
480848974950043648,1,2
480849866025746432,1,2
481154533477736448,1,2
481154794896117761,1,1
482356571729428481,1,2
482356653728088065,1,1
482356720509792256,1,2
482356787996155904,1,2
482357202544381952,1,2
482357290977075200,1,2
482357449626636288,1,2
482357549199413248,1,2
483400077692514304,1,2
483400653302009856,1,2
483400750068817920,1,0
483400806121492480,1,2
483400915622187008,1,2
483719544628707328,1,2
484538238413987840,1,0
484538275785232384,1,1
484538525589585920,1,1
485995061184720896,1,2
485995605697650688,1,2
485995827198824449,1,2
487007823344058369,1,2
487007884757069824,1,0
487025736637636608,1,2
487801852776308736,1,2
487801999430131712,1,1
487802456680591361,1,2
487802547151716353,1,2
487802600431955968,1,2
488065790076129281,1,2
488066399420416000,1,2
488486295472054272,1,2
488486465140056064,1,1
488801525482151937,1,2
488801649713238018,1,1
488810202477912064,1,1
489514865703133186,1,0
489514889195446272,1,0
489514919918702593,1,1
489514983198167040,1,1
489515017440485376,1,2
489515039141810177,1,2
489515219920515074,1,2
489515251457466368,1,2
489515278267473920,1,2
489515340976500736,1,0
489515379710910464,1,0
489517225372430336,1,2
489876898487742465,1,2
489876987788685312,1,2
490146007036870657,1,0
490550824138190848,1,2
490551144817901568,1,2
490551324300562432,1,2
490551351097958401,1,0
490551472174931968,1,2
490551528298909696,1,1
491572485649743872,1,2
491738632097505280,1,0
491738700905082880,1,2
492692386976251904,1,2
492693880567918592,1,0
492694128908455937,1,0
492694308248489984,1,2
492771864780230656,1,2
493268505261662209,1,2
493533483508056064,1,2
493533836819460098,1,1
494165213529534464,1,2
495020697341947904,1,1
495020789918617601,1,2
495020834495676417,1,2
495021008764821504,1,1
495297996347957248,1,2
495298029810098177,1,0
495298111401885696,1,1
495298925314998272,1,2
495679904097525761,1,2
496425025436528640,1,2
496425329339015168,1,2
496425513045327873,1,1
498561232707006464,1,2
498561338021781505,1,2
498561436541808641,1,2
498561495857647618,1,0
498561585896783873,1,1
498561638564634624,1,1
498561858883043329,1,2
498657475105918976,1,2
498658714577276928,1,2
499231576291819520,1,2
500030161786765312,1,2
500114389966802944,1,2
500116460652756992,1,1
500116628072574977,1,1
500116676214816768,1,2
500117107833860096,1,2
500117232983474176,1,2
500347266017013760,1,2
500365325112995840,1,2
501139948142342145,1,1
501140005344260096,1,2
501140297813082113,1,2
501140337080139777,1,2
501140385079787520,1,0
501140478646317056,1,2
501140580685340672,1,1
501785358884167681,1,2
501874196369395713,1,2
502214984449794048,1,2
502319195909263362,1,2
502319375823962112,1,2
502826967306342400,1,0
502827110302748673,1,1
502827189385977858,1,2
502827296219467777,1,2
502827412250714112,1,0
503337350559465472,1,1
503337372025905153,1,2
503337533007462400,1,2
503337777602498560,1,0
503403579789815808,1,2
503403935466795008,1,2
503403964365549568,1,0
504105198424686592,1,0
504105826437844992,1,2
504106142524772354,1,2
504106470083145729,1,1
504106578929545217,1,0
504106646663348224,1,0
504107528050188289,1,2
505034949066756097,1,2
507035960325177344,1,0
507036008547094529,1,2
507036054885773312,1,2
507036128772644864,1,2
507036257017274368,1,2
507727720428892160,1,2
507727777840504832,1,2
507727947940495360,1,0
507728029079322624,1,2
508094760067006465,1,1
508668604972560385,1,2
508668703521931264,1,1
508668895440687105,1,1
508669223087140865,1,1
509079652313219072,1,2
509079778033668097,1,2
509079816600322049,1,0
509079863530381312,1,2
509079978034880512,1,2
509204285985669122,1,2
509204534682730496,1,2
509562487126364160,1,2
510254539300405248,1,2
510254572309594112,1,2
510254760684187648,1,2
511021041364520960,1,2
511021098163785728,1,1
511021204933967873,1,0
511021622128836608,1,2
511021687551557632,1,0
511610004722683905,1,0
511610322420260864,1,2
511610424031477760,1,2
511610556336590849,1,2
511923204563415040,1,2
512101851664490496,1,1
512101899269840896,1,1
512102351751360512,1,1
512244856681680897,1,2
513801377537994752,1,2
514171470851743744,1,2
514171913619255297,1,2
514895417637863424,1,2
514895730733887488,1,2
514895783523409920,1,2
515500484556107776,1,2
515673580961411072,1,2
515673657847201792,1,0
515673710238257152,1,2
516721015406075905,1,1
516721139012214786,1,2
517430515616731136,1,0
517430584654974976,1,2
518830866785898496,1,2
518830890861211648,1,1
518830991478362112,1,2
518831310035767297,1,2
518831387131277313,1,2
519909343576465408,1,2
519909537575612416,1,2
519910148891246592,1,2
520379685554102272,1,2
520379763719159808,1,2
520656002203787264,1,2
520656487182770176,1,2
520657475075600384,1,2
521798644945928192,1,2
522387114496110594,1,2
522387578537127936,1,2
523224137645711361,1,2
523224642669256704,1,1
523225007183646720,1,2
523253606049271808,1,2
524683527812816896,1,2
524684792483549184,1,2
524685030015401984,1,1
524685152690388992,1,2
524697112576278528,1,0
525080310862856192,1,2
525080515796561920,1,2
525080725306232832,1,2
525080857187717120,1,2
525723899322191872,1,2
525724068637855745,1,2
526505457884884992,1,2
526505501308497922,1,0
526505631386468352,1,2
526505666434068480,1,2
526505886551138304,1,2
527216923441111041,1,2
527216949202534400,1,0
527217177964052480,1,2
527603004909035520,1,2
527603538260918272,1,2
527604543723667456,1,2
527604596852920320,1,2
527934551637504000,1,1
528302622290477056,1,2
528302655706509313,1,2
530434792131936256,1,2
530435078137319424,1,2
530435289794482178,1,1
530435341103427585,1,1
530435486779998208,1,2
531196233109762048,1,1
531477737463382018,1,2
531992053744680961,1,2
531992188960653312,1,2
532643742998872064,1,2
532644232847429632,1,2
532644326128754688,1,1
532644431472889856,1,2
533340750218813440,1,2
533841068706365441,1,2
533841828374929408,1,2
534506865930297344,1,0
534507767584014336,1,2
534727955264847872,1,0
534728288003166209,1,1
534729220585709568,1,2
535198627292254208,1,2
535199389292449792,1,2
535817787877642240,1,1
535998828336664576,1,2
535999861771206657,1,2
536164994099216384,1,0
536165002663968769,1,2
536165009613930496,1,2
537027926060191744,1,1
537028040132677632,1,2
537028132935831553,1,2
537028365447090177,1,1
537645994809118721,1,0
537647353587462144,1,2
537647931432521728,1,0
538063550678196224,1,1
538063590528258048,1,0
538127803095732224,1,1
539176641444851713,1,2
539176674785382402,1,2
539176766598696960,1,2
539176875063402497,1,2
539523374163046400,1,2
539523910983622656,1,0
539839404555001856,1,0
539839514542215169,1,0
539839660080390145,1,2
540259960936861696,1,1
540260731825192960,1,2
540261152392241152,1,1
540261263033782272,1,2
540261581708623873,1,2
540261815792705537,1,2
540262568498298880,1,2
540529698208362496,1,2
540890103603032065,1,2
540890166488203264,1,2
540966855775490048,1,2
541395728040349696,1,2
541395816347209728,1,2
541623297138384896,1,1
541713410313162752,1,0
542355034760302593,1,2
542356040596348930,1,2
542807363934097408,1,2
542807548793851904,1,1
543156372029075456,1,2
543236038345244675,1,2
543236251994685440,1,2
543517522189090816,1,1
543517872249905156,1,2
575597248089731072,1,2
575597092636229632,1,2
576005644718882816,1,2
575977576092463104,1,2
575948721067847680,1,2
543517946589761536,1,2
545046940518342656,1,2
545047012073168896,1,2
545047181007151105,1,1
545047238628478977,1,2
545047301127823361,1,2
545047346266902528,1,2
545047613322457088,1,2
546017099210964992,1,0
546017239028072448,1,0
546017682915487745,1,2
546017749994979328,1,2
546063585630121985,1,2
546063680228442112,1,1
546063730388123648,1,0
546065104135942144,1,1
546361927513829377,1,2
546362112600059904,1,2
546362165175648256,1,2
546362209127759872,1,0
547175748713197568,1,1
547176018759254016,1,0
547176064653357057,1,2
548555798788325376,1,2
548557259131736064,1,2
548557457069322240,1,1
548557519946133505,1,1
548557664049831936,1,2
548935568558551040,1,0
549673154050682880,1,2
549673730071220224,1,2
549673914100506624,1,1
549674125103353859,1,2
549674742999834624,1,0
550015687662776320,1,2
550473421759315969,1,2
550806940477956096,1,2
550807174222336000,1,1
551151827027099648,1,1
551151932941676544,1,2
552503630910476288,1,2
552503655656882177,1,2
552503743229722626,1,1
552503782295490560,1,2
552503942454992896,1,2
552504238522507265,1,2
552504313554411520,1,2
552993467597455360,1,2
552993629627621376,1,1
553567950813147136,1,2
553568030874025984,1,2
553568227217768450,1,1
553568763321147394,1,2
554067736179924992,1,2
554068050995994624,1,1
554068214947135490,1,1
554336288833150976,1,2
554336588105142273,1,2
554336811955154944,1,2
554336923099987970,1,1
554649317437239297,1,2
554649367273943040,1,2
555045700493271040,1,1
555045778985455619,1,2
555045817602437121,1,2
555046040294789120,1,2
555046129415385088,1,0
555046212647145472,1,2
555046251490582528,1,1
555046429618479104,1,2
555046511789105152,1,2
555406241501945856,1,2
555406288960516097,1,2
555810272842383361,1,2
555810469811073025,1,2
556112813488607232,1,2
556112906170138624,1,2
557043210149576705,1,2
557043672340897792,1,2
557043719765905409,1,2
557043866340040705,1,0
557043926599618562,1,2
557587488395378688,1,2
557587636269756417,1,2
557588847018516480,1,0
558051448953774082,1,2
558051544118345728,1,2
558051575827283970,1,2
558392368051654656,1,2
558647896430882816,1,2
559094422907133952,1,1
559094431132172288,1,1
559094441395617794,1,1
559094927318319104,1,2
559095028145192960,1,2
559740400546906112,1,2
559741478302670848,1,2
560082897647173633,1,2
560584397661818880,1,2
560584430985572354,1,2
560584512279552000,1,1
560584569481482243,1,2
560584726482677760,1,2
560584827582181376,1,2
560584930627842048,1,2
560585045883117568,1,2
560818241786765312,1,2
560818370002440192,1,1
560818449123786752,1,2
562051427581689857,1,2
562051788199559170,1,2
562250943584944129,1,2
563151942063366144,1,2
563152246678880256,1,1
563695049003638785,1,2
563695485190299649,1,0
564265436133343234,1,2
564265496611004416,1,0
564265556937687040,1,1
564545429484748801,1,2
566035627552948224,1,1
566035777021173760,1,2
566035892003823616,1,1
566036068961488896,1,2
566636793596895232,1,2
566636897800187904,1,2
566637226662957056,1,1
566638139083476993,1,2
566655906117468161,1,2
567086635204878337,1,2
568595170821697536,1,2
568595279470948353,1,2
568595464406179840,1,1
568595560401215488,1,2
568595689162166273,1,2
568595763258744832,1,2
568595817046495232,1,2
568595886323810304,1,2
569282711862579201,1,2
569282880938995713,1,2
569282997976899585,1,2
569926326955552769,1,2
570406375546753024,1,2
570945513375182848,1,0
570945518211190784,1,1
571129724258226176,1,2
571129969478209536,1,2
571306504357163008,1,2
573506547818496000,1,2
573506771534282752,1,2
573506870268186625,1,2
573506920478179328,1,2
573506992003682304,1,2
573507023045689345,1,2
573507129618796544,1,2
575791920904953857,1,0
575792088572260353,1,2
575792329103044608,1,2
575792813352218624,1,2
572347852212449280,1,0
572345879056658432,1,2
572342237272489985,1,2
572339205914796032,1,2
572335087468953600,1,2
572332373519417345,1,2
572332355123195905,1,2
572331693656309760,1,1
572330982029709312,1,1
572327558005465088,1,2
572327057801158656,1,2
572365384713576448,1,2
572365335392731136,1,2
572364108806275072,1,2
572362946531106819,1,2
572362352286281728,1,2
572358641669578752,1,2
572355059196956672,1,2
575616747493015552,1,2
575607002409213952,1,2
575604566181306369,1,2
575598712996524032,1,2
575597465019289600,1,2
575596627198500865,1,2
575596062263521280,1,2
575595904281018368,1,2
576330639575662592,1,2
576285614963707904,1,2
576197856689668097,1,2
576035015299043329,1,2
576001814929129472,1,2
575984876551315456,1,2
575980026266406912,1,2
575977888178012161,1,2
575977390947467266,1,2
575976144400293888,1,1
575972651652374528,1,2
575965813103951872,1,2
575962534349508609,1,0
575961876103700482,1,2
575961802103730177,1,1
575959365254942722,1,2
575957615760515072,1,2
575957610316222464,1,2
575954940717182976,1,2
575954602371125248,1,2
575952690863214592,1,2
575951408370843650,1,2
576535599730946048,1,2
564326603485110272,1,2
569366069917437952,1,2
569990621315919872,1,2
570244879265206272,1,2
571013698111860736,1,2
571304517930774528,1,1
575664315627216896,1,2
839880162586071040,2,2
839665182985097216,2,2
839864236897681408,2,2
847242635269951488,2,0
836945146318987264,2,0
839881159307730944,2,1
847365324047491078,2,0
839693985836855296,2,0
847097826475683840,2,0
839839205912096769,2,0
839868260585623554,2,2
839574348507709445,2,2
839859019929919488,2,1
839839235624550400,2,0
839841303429058560,2,0
839573566026878978,2,1
839851033417433088,2,2
839918263693901825,2,1
839889915123011584,2,2
839575108171743232,2,2
847156833794117633,2,0
839901866897129473,2,2
839902340748623872,2,2
839917905202524166,2,2
837979754955300864,2,0
839900407224807425,2,0
839577715279818752,2,1
839867421284519937,2,1
839927188711436289,2,2
839549340934782976,2,0
839388084093399040,2,0
839834279957901312,2,0
839838967902126081,2,2
839589595100639232,2,2
839787291237285888,2,0
839250191848992769,2,0
847213809789997056,2,0
839839544723787777,2,2
847574668131278848,2,2
839270224880783361,2,0
839841820012077056,2,0
839839736508248064,2,0
838974647764844545,2,0
839604216603770880,2,2
839631812213121024,2,2
846673587989725184,2,2
839653289205563392,2,2
838946154167459840,2,0
839905652990480384,2,2
839886548137095168,2,2
839890515399176192,2,2
839871367872983040,2,1
839834815742558208,2,2
839570120167026689,2,1
836652084686639104,2,0
839850500925321216,2,2
839886199770730496,2,2
846362651232014338,2,2
839848486388416513,2,0
839871800737693701,2,2
847391290358611969,2,0
839617267482693634,2,2
839889341191077888,2,2
839010025653727233,2,0
839839712097488898,2,0
839868858584477699,2,2
838287761161469952,2,0
839564074744586240,2,0
839483308136349697,2,0
839888202169257984,2,2
839602635472777216,2,2
839907944464592896,2,2
839855280791949312,2,1
839521969741709313,2,0
837363979110526977,2,0
847022714481229824,2,0
839449350766014464,2,2
839842011075141633,2,0
847077714506993664,2,0
839863198933143556,2,2
839879445527711744,2,2
838776824251330560,2,0
839853026487709696,2,1
839906116834365440,2,2
847615928804139013,2,2
839848811350622208,2,2
839570766869909505,2,2
837508768845832192,2,0
839629801744908292,2,0
839645401594626048,2,2
839891804640038912,2,1
839651327735128066,2,2
839855905902559238,2,1
839402126212222976,2,0
847030168732385280,2,0
839836736507228161,2,2
847396651283079168,2,2
839870086483697666,2,0
839840590007197696,2,0
837531643459989504,2,0
839560989574119424,2,0
847479335162265600,2,0
839190145916076034,2,0
836932991993720833,2,0
847208401931165696,2,0
847542608499011584,2,0
847640457244925953,2,2
846086505089155073,2,2
839448348994256896,2,2
847484435867947012,2,2
839838203859374080,2,0
839923352307380224,2,0
839264192024752128,2,0
847500600052899841,2,0
840080792252375041,2,2
837340907330498560,2,0
839915262950297600,2,2
839880437287817217,2,0
838876078953349125,2,0
839556548057759747,2,0
846873433405345792,2,0
839617641413296129,2,2
837044786729189378,2,0
839880245855600640,2,0
839599764790460416,2,2
839605501268733952,2,2
839841463848443904,2,2
839636297245319169,2,0
846883603812356096,2,2
847616852914192385,2,2
847438032529530880,2,0
839877095924846592,2,2
839838988877778944,2,2
839859827190947840,2,0
839885468141502465,2,2
839882586457575425,2,1
847419313753423874,2,0
838059054635315200,2,0
839915564013350914,2,2
837576197798309888,2,0
839915489652527108,2,2
839918594624536578,2,2
847425162324492288,2,0
836676204031787008,2,0
839857805683224577,2,0
839552448838545408,2,1
839878145272647681,2,1
839617942408945666,2,2
839609924405571584,2,2
839890635561672704,2,2
839502979602464769,2,0
836712318788489216,2,0
847559017442545664,2,0
839848671332151296,2,0
839895066315526149,2,2
839875195837915136,2,0
836509492841967616,2,0
839889307745796097,2,0
847031902779457537,2,0
847623614178377729,2,0
847204432580395008,2,2
839880082004979712,2,2
845547052008423424,2,2
839118529093910528,2,0
837063625206607872,2,0
839840883776323584,2,0
837255192617730048,2,0
839276166536036352,2,0
839394941201612800,2,0
847250986129215489,2,0
840064514368331777,2,1
839900297191358464,2,2
839835869213241344,2,0
847188637712351232,2,2
839916249228378112,2,2
847604498356781058,2,0
839577126835728384,2,2
836914613300117504,2,0
847615541585993729,2,2
839195126366941188,2,0
839921958493962240,2,0
839864671050088454,2,0
839901856134496256,2,2
839853209812283392,2,2
839926647025516545,2,0
847365780450586624,2,0
847094432545542145,2,2
839077009850511360,2,0
847155123898007554,2,2
837690615907381249,2,0
839915672243142656,2,0
839936485058936833,2,2
847440769614987264,2,2
837084670676336645,2,0
839631698799140868,2,2
838479428854370306,2,2
839610407253864448,2,2
847322890840162304,2,0
839847552098922497,2,2
847143155149541377,2,0
837346216945995776,2,0
847649191606091777,2,0
839576474373890048,2,2
837357697083260928,2,0
839848084075069440,2,2
847135681650606080,2,2
839931186784976896,2,2
839900587932205056,2,2
839183430374076418,2,0
839928051886665728,2,0
846800163238662144,2,0
839701033496547328,2,0
839859026066309120,2,2
847051149962330112,2,0
839867441975078912,2,2
846973865351925760,2,1
847276382916812800,2,0
839662886804938754,2,2
839847532511563776,2,2
836644640765984770,2,0
846948314809581569,2,0
839922317438435333,2,0
847586519019798528,2,2
838922795732111360,2,0
837142437873143808,2,0
839082047641698304,2,2
839850392687042562,2,2
839597216138420224,2,2
839770424837734400,2,2
839888541173891074,2,1
839866368031772672,2,0
847223781223350274,2,0
839582070414303232,2,2
839903389324558336,2,2
839444076789284864,2,0
839838231046852608,2,0
847235563191115776,2,0
846105552476393472,2,2
846919490587824128,2,0
847577017784692737,2,0
839903538574610432,2,1
839862811887009792,2,2
847615821870317568,2,2
847644024177516545,2,2
847356649941512192,2,0
839850901242171392,2,2
838386034115297280,2,0
847200297520939008,2,2
839834898122833922,2,1
839904291783573505,2,0
839621704959680513,2,1
839889967744757760,2,2
847635850401730560,2,2
839861620763471872,2,0
839922305870544896,2,0
839379986200944640,2,0
839658108750336001,2,1
837256028177620992,2,0
839872371737645056,2,0
837897267759702017,2,0
839339241951887360,2,2
847104178241490945,2,0
839634541975232512,2,2
839852872212885504,2,1
847492873050128387,2,0
837646229274148865,2,0
836778222662651904,2,0
839537696389414917,2,0
837544066703187968,2,0
847515278938378244,2,0
837347171771039750,2,0
839137689123323904,2,0
847668787021086720,2,2
847350791811641348,2,0
837842195659034624,2,0
839383994227642368,2,0
847644812463415296,2,0
839902648723771394,2,1
838273684917846017,2,0
839866172069842950,2,2
839553292774551552,2,0
839897934468628481,2,2
839540714719625217,2,0
839572924407242752,2,2
839851277047721984,2,2
847595728167763968,2,0
839928422805536768,2,2
847611255300825088,2,2
837806619304013824,2,0
839853460371738626,2,1
846949110137655297,2,2
839873588240998401,2,1
839862207764660224,2,0
838416546183643136,2,0
847152428675936259,2,0
839662626904797184,2,2
837336284330881024,2,0
847477050629685248,2,0
839410744676343808,2,0
839859180043386884,2,2
839887506950639616,2,2
839095469959675904,2,0
839739883610525696,2,0
847246956493590529,2,0
847310102482702336,2,0
839901591155060736,2,2
839840629706342400,2,0
838554399375036416,2,0
839889777763749889,2,1
839891844918099968,2,2
836630651256217600,2,0
847336813035372545,2,2
847056400417259520,2,0
839346343176994816,2,0
847652321114808320,2,0
839871196917297152,2,0
839533270442340355,2,0
847459550793842688,2,0
839834756544147456,2,0
839720462426890241,2,0
847097038810570755,2,0
836912646754443268,2,0
847197557944127488,2,0
839148190658088961,2,0
839576594133897216,2,2
836952717826326529,2,0
839692694783918085,2,0
839883089895698432,2,0
839406462019514368,2,1
839834712139051008,2,0
839768004456038400,2,0
847289914471219201,2,0
839900031050207235,2,2
839186920383070208,2,0
847644008335589377,2,0
837974785711755264,2,1
839583490693812224,2,2
847278778896105472,2,0
846993168763686912,2,0
839378125066743808,2,0
839532644236853249,2,0
836614419647971333,2,0
839378019588395008,2,0
847129345214832641,2,0
837549241656496128,2,0
847004606475448320,2,0
847573179459612680,2,0
847646700436996096,2,0
837140626269421570,2,0
839538477465288705,2,1
846891618741366789,2,0
839633242932273156,2,2
838841342113501185,2,0
839639772427665408,2,1
839842740775051264,2,0
839843660606889984,2,2
847507939967418369,2,0
836817888082292741,2,0
847113695629053953,2,0
839558941252194304,2,0
839865802950131712,2,2
847247138350186496,2,0
839860672192131072,2,1
847529037736050693,2,0
839645127551434752,2,0
839405683862876160,2,1
838847170765852672,2,0
839901235616456705,2,0
838947889430708224,2,0
847443449380864000,2,2
839402295553114116,2,0
839886203612774400,2,2
846902217227460608,2,2
839517666092154884,2,0
839238854720831494,2,0
839675690526007296,2,0
847656445877170180,2,2
839926950894370819,2,2
839864710245777408,2,0
839364194843553792,2,2
846864343157407745,2,0
839859510588080128,2,2
839907484047331328,2,2
846863965753933826,2,0
839390482719461378,2,0
846955506497392641,2,0
839390585203142656,2,0
839272694163988481,2,0
845360253692624896,2,2
847095491196321792,2,0
837688968191836160,2,0
839378920227110912,2,0
837087310365642752,2,0
838083629708365824,2,2
847039232472440832,2,1
847419990873522180,2,0
839675263818555397,2,2
838693624833454080,2,0
846971927134715905,2,0
847236277422260225,2,1
839845268015071234,2,2
837551232017301504,2,0
839888744132005889,2,0
839518294193364993,2,2
847491795881611265,2,0
839561913898053632,2,0
839918096429236224,2,1
839270262868586497,2,0
839647227236724736,2,0
840106315074625537,2,2
847657119381729282,2,2
839917368000270336,2,2
837727625359601664,2,0
847498856598261760,2,0
839884880477581312,2,1
847637677964906500,2,0
839924443979853825,2,0
838889549375946752,2,0
839841522145234944,2,2
839576698274242561,2,2
839837740342652928,2,0
847645056659894273,2,2
839827813779722241,2,0
847132364375576576,2,2
839560160410501120,2,0
847666403490488321,2,2
846891961722155009,2,0
839912574976163840,2,2
839378194574737408,2,0
837714075350155264,2,0
839866100397527041,2,2
839647757094674432,2,1
839866614229135361,2,2
847147300166287364,2,2
847300296459952128,2,0
847117801215217665,2,0
839514549816455168,2,0
847485363341770753,2,1
846965179145486336,2,2
839891943719067650,2,2
839881117981368321,2,0
839927575644266496,2,1
839878770693595136,2,0
839380079486484481,2,0
847050780003782656,2,2
836594263886446593,2,1
838935643011022848,2,0
839841602457726976,2,0
838810014689214465,2,0
846774546866802688,2,0
839922980000006145,2,0
839393988914229248,2,0
847655644131844096,2,2
838447444367138817,2,0
839912878262091777,2,2
839521760777220096,2,0
847316563925409792,2,0
846890822112964608,2,0
846869098114039809,2,0
839863977119113218,2,1
847042025153314816,2,0
847223932058968064,2,0
837121543838773248,2,0
847600202538033153,2,2
838492642568716288,2,0
847314409122799616,2,2
839463716253020160,2,0
839852917905473537,2,2
837576570525077505,2,2
839862325343567872,2,0
837987711898234880,2,0
837824851457032194,2,2
837096486714372096,2,0
839919392934723584,2,2
839869086389649410,2,2
847178037603057665,2,0
839893604227141632,2,1
846875032152428545,2,0
847192938752937984,2,2
838139997417005056,2,0
837533795486052354,2,0
839616832105496576,2,2
839906867635638273,2,0
839582654483726336,2,2
847568908244615168,2,0
837033300027981828,2,0
847097525358120960,2,0
839906760353853440,2,2
847457905104302080,2,0
847630241925185542,2,0
847330852191092737,2,2
839341684190232576,2,0
839506250865983490,2,0
839933546756190208,2,2
839820104623865860,2,0
838237650968592384,2,0
847189630982279169,2,0
839887053622022144,2,2
836589723023998977,2,2
847292176790732801,2,2
839913370908246016,2,0
847475262451142660,2,0
838104186130739200,2,0
847424256187146241,2,2
840033043683393537,2,1
838814776520294400,2,0
839891984890257408,2,2
837553305609883649,2,0
847532193438150662,2,1
847601038441840640,2,2
846957017046634497,2,0
847609460734304257,2,0
839483333784457220,2,0
839615306695905280,2,0
839864147642839040,2,0
847495001651036163,2,0
847485810928635909,2,0
839435155878080512,2,0
839492417392893952,2,0
839840815946084358,2,0
839834627359526912,2,0
839860722960068610,2,0
847310699814567939,2,2
839921989716410369,2,1
839913304478875648,2,2
847558025820987392,2,2
846956910670700544,2,0
838348482536747008,2,0
839879215394787328,2,0
839089056533327872,2,0
839915239541891072,2,2
847555919512600578,2,0
847476774950674432,2,2
839844008939700224,2,0
839664379633221636,2,0
839915494480171010,2,0
838656819249631232,2,0
839901535114940417,2,0
847112455193026560,2,0
839676463112671233,2,0
839923184526848000,2,2
839271291341287425,2,0
847660914195050498,2,0
847105426457972736,2,0
847203959722827776,2,0
839441455844376576,2,1
839402312439328769,2,0
839892580666081280,2,2
846845296785215489,2,0
837080358533365761,2,0
839890632332173312,2,2
839940343328034818,2,2
839907085383045120,2,2
839850960759435264,2,0
836460509343821825,2,0
839658397045710848,2,2
839891866078351363,2,2
839734900492230657,2,0
839913811612139520,2,0
839934966163247104,2,2
839424856231985153,2,1
839395477447708673,2,0
847006253201133569,2,0
839945553924538368,2,2
847652730025893893,2,2
840110751813582849,2,2
847273505334861825,2,0
847166630824214528,2,2
839926782505664515,2,2
847608873275990016,2,2
839953980922933250,2,0
847157792016420865,2,2
847067526639079424,2,0
847337052261629954,2,2
837964984139186176,2,1
839675731781156866,2,2
839424172711256065,2,0
839546877527760896,2,2
847552897139187714,2,2
839598680235659264,2,2
