tweet_id,label,prediction
563300603732832257,0,0
565978199767912450,0,0
565983822899343360,0,0
570654606063230976,0,0
574646296444825601,0,0
573745775567499266,0,0
576430495308730368,0,0
576464244834590720,0,0
573244067867332608,0,0
597364944821063680,0,0
570787026372399104,0,0
596360933770821632,0,0
563779345840214017,0,0
569911982180081664,0,0
598192905027588096,0,0
570833847836758016,0,0
595038807461732352,0,0
572969595155308544,0,0
563553471966613505,0,0
568273887445659649,0,0
573282174184513536,0,0
569900635790843904,0,0
571430553985003520,0,0
571363344990359553,0,0
595390997317623809,0,0
599720773385781248,0,0
572337901150715904,0,0
575808567942348800,0,0
572335463609978881,0,0
570797748309647360,0,0
595605365217079296,0,0
570459679928819712,0,0
566663080638414848,0,0
576024176743440385,0,0
563881381885800450,0,0
603653755184271360,0,0
576543967279366144,0,0
576120218373742592,0,0
563880249083957250,0,0
567090167765143552,0,0
566664388518899712,0,0
572015739411931137,0,0
576552508450992128,0,0
562869952072654848,0,0
571715991060660225,0,0
573693983798353922,0,0
572599752388308992,0,0
573243928863891457,0,0
603676984934342656,0,0
563763602289471488,0,0
562740201869824001,0,0
563556066953154560,0,0
572346455815405568,0,1
573985038074712064,0,0
565623097047670784,0,0
603662972905357312,0,1
569954478553608192,0,0
572591020862517248,0,0
571396031298052096,0,0
574067465975627777,0,0
573598603609960448,0,1
562873859079413760,0,0
563036209744969728,0,0
573027489590607872,0,0
603656444479668225,0,1
569957732272308224,0,0
574604415904055297,0,0
603648681565396992,0,0
570630487397412864,0,0
597705404001292289,0,0
573208474361839617,0,0
567047758507290626,0,0
595328845131067392,0,0
565411975866630144,0,0
569625666582216704,0,0
567838013754994688,0,0
595346132445765633,0,0
599067157016645632,0,0
573278057869361153,0,0
565328067942678528,0,0
569181131192422401,0,0
572338526886363136,0,0
573263640066830337,0,0
566429541145772033,0,0
575806023773986818,0,1
564631688248971265,0,0
563375992433946624,0,0
563213706192896001,0,0
570989243067019264,0,0
595338085916741634,0,0
598412181231702016,0,0
575725368260231168,0,0
568202760270712832,0,0
563410314897551360,0,0
597117586611019776,0,0
598345024288395265,0,0
563896118614839297,0,0
573182511292919809,0,0
563892841483493376,0,0
574965784285290496,0,0
596382794814623744,0,0
595384041051922432,0,0
596356013730598912,0,0
568190780801617920,0,0
573954256211849216,0,0
563076544592367617,0,0
576150973904633856,0,0
575030936556843009,0,0
569916467124137985,0,0
574461526272159745,0,0
572888609231011840,0,0
566320192079556608,0,0
599675451204771842,0,0
570998033321586689,0,0
563895126926168064,0,0
573775605621071874,0,0
575695464613310464,0,0
568436453195145216,0,0
594933994040520704,0,0
562697222195011585,0,0
567086711201476608,0,0
576131891247640576,0,1
599358451685330944,0,0
597579247612342272,0,0
569901052859822080,0,0
597874727831478272,0,0
570819988052770816,0,0
573265516883648512,0,0
597570215405170688,0,0
597334069823672322,0,0
596748249551114240,0,0
571718191254134784,0,0
603658474879361024,0,0
597345837098737664,0,0
575816367191953409,0,0
600672713129259008,0,0
566475622910664706,0,0
598740875473092609,0,0
572336796446531584,0,0
563495918935093248,0,0
597923872659247104,0,0
597146234697043968,0,0
569183063806095360,0,0
562780594925764609,0,0
569604384675336192,0,0
565955239183147008,0,0
565748219720654848,0,0
597101901465784320,0,0
576557036407689216,0,0
597141190257942528,0,0
598043620403380224,0,0
598335339585871873,0,0
570831056028327936,0,0
596491697770471424,0,0
575764164557205504,0,0
598905026141032449,0,0
576255010910023680,0,0
567090657311735810,0,0
569742099442069504,0,0
574229190117093378,0,0
564320982060392448,0,0
563549535754932224,0,0
594583822554894337,0,0
573028157688684544,0,0
573222479360966657,0,0
563493045220306945,0,0
563764225219104768,0,0
599795394755735553,0,0
595380862172037120,0,0
573772648531955712,0,0
574317319259693056,0,0
573497515187683328,0,0
599721272071720962,0,0
576422452173017088,0,0
566789261425668096,0,0
571007334996156416,0,1
573555572508753920,0,0
563500113545277441,0,0
576422328180981761,0,0
562703691783110658,0,0
575417635388592128,0,0
598518875261566977,0,0
568176687629774848,0,1
564681656984805376,0,0
597273732277620737,0,0
568231567698472961,0,0
597345406977122305,0,0
566069425405972481,0,0
597924995185057792,0,0
576165495583350784,0,0
566782677886697472,0,0
569634110211141633,0,0
573949506028371968,0,0
568301106394083328,0,0
566667987261095936,0,0
575891364166037505,0,0
570740272281186304,0,0
599482155064918017,0,0
595306716880711680,0,0
574457516093911040,0,0
564587579643666433,0,0
599380212208373760,0,0
573247470781665281,0,0
595108095392514050,0,0
603692894407405568,0,1
576447390959280128,0,0
566307751669018625,0,0
563244052586319872,0,0
563420354576531457,0,0
566792894283935744,0,0
565411306736717824,0,0
597558933088178177,0,0
599067484595953664,0,0
571105380945698817,0,0
565345273803993089,0,0
564681175797489664,0,0
566785113225449472,0,0
569608749641388033,0,0
570689675670790144,0,0
565757787234631680,0,0
596953720820105216,0,0
563301407684431872,0,0
565682967939661827,0,0
603665601920307200,0,1
564903085965729792,0,0
595367584314236928,0,0
595326337058897920,0,0
566841217669799936,0,0
571459535807754240,0,0
575156672789770242,0,0
571162745871020033,0,0
573225939284320257,0,0
568872909017468928,0,0
599390747004043264,0,0
565027381723660288,0,0
565983379758530560,0,0
572340587996712960,0,1
563307073237032960,0,0
564668566423617536,0,0
565624055697793025,0,0
573265711163838464,0,0
598377263743180800,0,0
594318284427644929,0,0
598493860860309504,0,0
595318384801157120,0,0
595047101374959616,0,0
595366117515726848,0,0
562704183242285057,0,0
564676684683554816,0,0
574386458775003138,0,0
597142165316247552,0,0
565679101621837824,0,0
573387929713696768,0,0
602763609228324865,0,0
576489224171458560,0,0
572315979817996289,0,0
594431203039653888,0,0
575672825094258688,0,1
595129433339465728,0,0
570057784588247040,0,0
597175309599789056,0,0
574321943005937664,0,0
572671924507000832,0,0
562807085126418434,0,0
565603077278154753,0,0
562941938270478336,0,0
563231555296829440,0,0
563246128200572928,0,0
595039579737985025,0,0
576168475846021121,0,0
576099026866601985,0,0
565439549007233024,0,0
573578918512365568,0,0
563879402648252416,0,0
595338485180928001,0,0
576470520247488512,0,0
567087036884979713,0,0
570983498204483585,0,0
564680033407488000,0,0
576440184285220864,0,0
574386379741749248,0,0
565623027241869312,0,0
563498901831815168,0,0
565321299996995585,0,0
573578164863025152,0,0
599724801322659840,0,0
564574618804289536,0,0
572973809969442817,0,0
573763400460713984,0,0
573945750612238337,0,0
566478224092188673,0,0
575711823946588160,0,0
565762380328869888,0,0
594329317988966400,0,0
576608548982898688,0,0
571162676673454080,0,0
571767205609656320,0,0
564677451616243712,0,0
564706815443611648,0,0
575346490966548480,0,0
595268173135384576,0,0
568438895009865729,0,0
565641571069337601,0,0
564907442417315840,0,0
597110000247418880,0,0
566792700272189440,0,0
572346312286343169,0,1
576175035271901184,0,0
562892755048099840,0,0
569182264648540160,0,0
596029560312844288,0,0
565755948334329858,0,0
568995536713310208,0,0
573775437593059328,0,0
599357596701593602,0,1
602156016705282048,0,0
568145454363332608,0,0
574310253501640704,0,0
566381472068550657,0,0
597581163956338688,0,0
599811402669248513,0,0
596948932455870464,0,0
576577050909151234,0,0
567835937444532225,0,0
564675485045501952,0,0
570697453676191744,0,0
565325846932897793,0,0
563200698784169984,0,0
575165239509020674,0,1
599127495028264960,0,0
573405870224121856,0,0
567066849393639424,0,0
573271909242044416,0,0
595861339677061123,0,0
563450162324832257,0,0
569201065440124928,0,0
571357235101609985,0,0
565981669069684736,0,0
599358231345909760,0,0
595369456391467008,0,0
598412776625713152,0,0
595975152128565250,0,0
570814133320310784,0,0
569599467386580992,0,0
567091961547350016,0,0
568230682536730625,0,0
562877385977384961,0,0
594595570095759360,0,0
603674345341333504,0,0
597343215641956354,0,0
598729027113717761,0,0
594290110973153280,0,0
568267536569114624,0,0
574961750266638337,0,0
572850620480155648,0,0
563487094010441728,0,0
575735750185984000,0,0
563409993399926786,0,0
569635672560005121,0,0
562744702395777024,0,0
567031821192265728,0,0
570799694852399104,0,0
568323655370846209,0,0
576059468879892480,0,0
572015605575892992,0,0
597147524751757313,0,0
564570562513887233,0,0
595093329311715328,0,0
568455224429387776,0,0
594584836053995521,0,0
564702385889480704,0,0
564925799183052800,0,0
596438934877417472,0,0
562788214533279744,0,0
571461464843644928,0,0
596367595902607360,0,0
571000982026510337,0,0
576484064451903488,0,0
599115337037008896,0,0
595011757510238210,0,0
576490099447230464,0,1
564575376349749249,0,0
563769521610035200,0,0
594946370114424832,0,0
324114200450437120,0,0
569906407627038722,0,0
575430572144644096,0,0
563201710269554689,0,0
596822804290408448,0,0
562742638391353346,0,0
597347906090176513,0,0
568875785974493184,0,0
594615788532797441,0,0
573507900557033472,0,0
569891207742148608,0,0
571421413384413184,0,0
573226543448633345,0,0
573289944111702016,0,0
571720451270950912,0,0
569633143851913216,0,0
595305590378745857,0,0
573316845408669696,0,0
563862830336585728,0,0
596949370391539713,0,0
571006308532400128,0,0
573275826478661632,0,0
565103227008339970,0,0
568191765963911168,0,0
566668075450130433,0,0
571725914746142720,0,0
570844934518865921,0,0
596971412834766848,0,0
566320147720581120,0,0
595310566060732416,0,0
576197630734131200,0,0
565327857791279104,0,0
565326073853124609,0,0
567090901365706753,0,0
568274686271885312,0,0
566794104332234752,0,0
574464027369177088,0,0
594334692645548032,0,0
603053781115346945,0,0
570850700969648128,0,0
576397915049975808,0,0
596362306931462146,0,0
569914829294579712,0,0
563398704657211392,0,0
569906005250695168,0,0
597563429507862528,0,0
598713006566944768,0,0
569336431186874368,0,0
572336523674177536,0,0
574297035127398401,0,0
573323809370976256,0,0
570834134030888960,0,0
603692470078156800,0,0
564900378215342080,0,0
576536359537508352,0,0
563066413628555264,0,0
565346772575600641,0,0
563300851863662592,0,0
565622962565701632,0,0
576248844230344704,0,0
571491962332684288,0,0
571741933233565696,0,0
597128265782824961,0,0
598185079819501568,0,0
576544046383906816,0,0
572342501886963712,0,0
596800936166567936,0,0
573181838056816640,0,0
563911997587083264,0,0
571136694004551680,0,0
568132033215475712,0,0
568671555313512448,0,0
567027056467128321,0,0
564918230146228224,0,0
597508166180417536,0,0
568773468705189888,0,0
572947746488860672,0,0
564667748911816704,0,0
575898910813609984,0,0
565347600149516288,0,0
565345814667862017,0,0
563304800096231424,0,0
563042729899589633,0,0
563054840193232899,0,0
602346563558576128,0,0
563038441479634948,0,0
563304047210283008,0,0
568202151110946816,0,1
576493289978753024,0,0
576489219960496128,0,0
572342238459514880,0,0
573281414008864768,0,0
569174207860383744,0,0
566829120223322112,0,0
597909047124176896,0,0
569726232054476800,0,0
599072706034733056,0,0
564576317467660288,0,0
597909451950067713,0,0
576520430783225856,0,0
565529833623810048,0,0
571729034163318784,0,0
598326587029753856,0,0
568302538312650752,0,0
569954732745187328,0,0
576204659657818112,0,0
564574996924993537,0,0
599825081846534144,0,0
566464016907001856,0,0
597343343513767937,0,0
565639951908626432,0,0
576168001671561217,0,0
563041952623788032,0,0
564902069186723840,0,0
569612886722486272,0,0
563554626465587200,0,0
563455734663221249,0,0
564679880403460096,0,0
562707583149301761,0,0
575449786570027008,0,1
575710979612266496,0,0
576624453578203136,0,0
599803346405367808,0,0
571715154242506753,0,0
564924756512628736,0,0
565042359285469185,0,0
569019597761880064,0,0
595251439225556992,0,0
574389407802753025,0,0
595366954027782145,0,0
595863521121841153,0,0
562768823150190593,0,0
597333941368922113,0,0
603528285247635456,0,0
574449722577965056,0,0
563421828131983361,0,0
576191508044333056,0,0
570821619884560384,0,0
564670877162164225,0,0
595047172778799107,0,0
562700798543818752,0,0
576422824501379072,0,0
597894805063008258,0,0
603682124785389568,0,0
570157186481045504,0,0
568668939045048320,0,0
564906988761399297,0,0
565607624587358208,0,0
569178053206609920,0,0
598828637995945985,0,0
568555477631512576,0,0
572336462303137792,0,0
575433429036048386,0,0
595122514335899648,0,0
568441747379867648,0,0
563455559689449472,0,0
573401844841508864,0,0
573350823314386944,0,0
563858595792445440,0,0
576168840062771200,0,1
568905419390758912,0,0
573183650881146880,0,0
575545262938144768,0,0
598977479491985408,0,0
603452785338785792,0,0
598888587002716160,0,0
567889401000239104,0,0
573222525716467712,0,0
562787963785191425,0,0
575346247470477313,0,0
563652316218155008,0,0
563588775280783360,0,0
603665803846754304,0,0
566069269084262401,0,0
576422358241574912,0,0
569224541366394881,0,0
568444636580089856,0,0
569954912181682176,0,0
595306440253833216,0,0
564730068748861440,0,0
566477123024846849,0,0
568859600541192192,0,0
563835388205092864,0,0
562768499022778370,0,0
565368094542274560,0,0
564899036583301120,0,0
603655760569049089,0,0
567078394458677248,0,0
564670175828377600,0,0
575418449389821953,0,0
564680794371657728,0,0
570846823222345729,0,0
562781829053575174,0,0
575774727261700097,0,0
573942433458737152,0,0
572339654554341378,0,1
576477570771742720,0,0
572969813728894976,0,0
565666971312996352,0,0
571851437510139905,0,0
573568552319373312,0,0
574428659206897664,0,0
576252364488732672,0,0
598344792041357312,0,0
563499468159340544,0,0
596530136649863168,0,0
563027251630182400,0,0
576080404475576321,0,1
598193599348543488,0,0
595310114837557248,0,0
595375051953688577,0,0
569962046848000000,0,0
571035308080238592,0,0
564917726355808256,0,0
573341715534364672,0,0
596722445035249665,0,0
573223313285251074,0,0
594907817229688832,0,0
595383924240572416,0,0
568137044095930368,0,0
599286524325179393,0,0
569178474826452992,0,0
567067942236340224,0,0
597871606115868672,0,0
576539001621909504,0,0
569236278882873345,0,0
567076164896686080,0,0
562856642325516290,0,0
567089475247800320,0,0
594283539144794112,0,0
573578614706327552,0,0
597577424931454978,0,0
576516730232528896,0,0
597176183415934976,0,0
599132297313452032,0,0
565042095069466625,0,0
565751656370171904,0,0
571136764728840193,0,0
574066226814676992,0,0
563556915230158849,0,0
563381702441979905,0,0
596362684213268480,0,0
599707858062561280,0,0
571716438282543104,0,0
599296142824738818,0,0
576430172771082240,0,0
575380008685867010,0,0
600544946832154625,0,0
599526503571853312,0,0
594803399264051200,0,0
603653475424141312,0,0
575506437348155392,0,1
568273704192311297,0,0
603015286233632768,0,0
595242564501970947,0,0
565970806078177280,0,0
572337632375513089,0,1
596968259708006400,0,0
574960153205698560,0,0
599532087792664577,0,0
576167649211633664,0,0
570058016185131009,0,0
442626746005745664,0,1
575155695080730624,0,0
569901967431962624,0,0
564632525473996800,0,0
565978324896583680,0,0
575895800108077056,0,1
598602834842488832,0,0
565229035735613440,0,0
594301447614828544,0,0
566477443318304768,0,0
565365922299662336,0,0
563082741370339330,0,0
566699153191739392,0,0
597141586602954752,0,0
574298169640554496,0,0
576613181260328960,0,0
575831242882441216,0,0
568432961571287040,0,0
562701596921200640,0,0
572582997586669568,0,0
598189621994917888,0,0
562823930151731200,0,0
575739325758963712,0,0
576118789672210434,0,0
565752006250618880,0,0
571035677858660352,0,0
570978100042821632,0,0
563377797763047425,0,0
575443642090835968,0,0
571083734918696960,0,0
599017298490327040,0,0
595306172833353728,0,0
596030280688799744,0,0
562789357506269184,0,0
570811039270309888,0,0
566668356850552833,0,0
567355272843124736,0,0
575777050952404993,0,0
572323028945645569,0,0
594393875281801216,0,0
573270910729261056,0,0
564681865995378688,0,0
568281657762918400,0,0
595124027473068033,0,0
576572089580175360,0,0
573591455106621441,0,0
566834618003755009,0,0
599695015892287488,0,0
596828846101397505,0,0
564775907403890689,0,0
573703740017913856,0,0
570817595537907712,0,0
572877958441930753,0,0
572279112905043968,0,0
599092925331476480,0,0
562943218783117312,0,0
566662752471891969,0,0
565346006360129538,0,0
574407908433137664,0,0
595315005685248001,0,0
576178489025388544,0,0
572335714475495425,0,0
564916033266262017,0,0
595405286183018496,0,0
573269535844786176,0,0
570802609008746496,0,0
571837533002342400,0,0
575898195034669056,0,0
568273932949655552,0,0
598500147627077632,0,0
571734785824989185,0,0
595095794614566912,0,0
566067783457591297,0,0
566064083183894528,0,0
576543432568508416,0,0
571724402976415744,0,0
572581510248706048,0,0
575716741524889600,0,0
573985576652681216,0,0
576255143101882368,0,0
595124549806522368,0,0
573578485588869120,0,0
595304996268183552,0,0
576494360738471936,0,0
573282529022640128,0,0
566657679503138817,0,0
575381459818541056,0,0
570994002490556417,0,0
570622139650289664,0,0
595333066928721920,0,0
565347516603203586,0,0
571004780513873920,0,0
572603801770700800,0,0
569714822536765441,0,0
569605936882413568,0,0
598588135950323712,0,0
597124370008449025,0,0
570677036261478400,0,0
598509886075326465,0,0
573630060030099456,0,0
594609094029225984,0,0
564963749316923392,0,0
571004208280784897,0,0
563410516253487104,0,0
596832083655327746,0,0
598412084884348930,0,0
594331639620063233,0,0
572496097945395201,0,0
569617240733011969,0,0
563199528220647425,0,0
575728724999430144,0,0
595028690146238464,0,0
565541540651884545,0,0
570817372895842304,0,0
603671719090515968,0,0
566310618526150656,0,0
568809169072992257,0,0
570818696102293505,0,0
573950394008625152,0,0
571422590545170432,0,0
570820563557490688,0,0
576184066250178560,0,0
565749343706419200,0,0
596549102931836928,0,0
595379887843639296,0,0
576544930174107648,0,0
576095696069099520,0,0
573278090886922240,0,0
568130839982157824,0,0
568667484552704000,0,0
602091884874493952,0,0
572338814716272640,0,1
571814739648630784,0,0
567890533852426240,0,0
564961631432474624,0,0
565363377309241344,0,0
596721862907822081,0,0
574362269519249408,0,0
596824235491741696,0,0
569614400677490688,0,0
564322083459432448,0,0
562726266097659904,0,0
576464027779395584,0,0
565981950130008064,0,0
563867096048619520,0,0
597865256933662720,0,0
576045193599803392,0,0
572338703768547328,0,1
573400149206040576,0,0
596106196253184000,0,1
564669155383586816,0,0
596967590154543104,0,0
571420497381949440,0,0
595248030674079744,0,0
571004589849251840,0,0
573596152093798400,0,0
576128433450852354,0,1
598975175497945090,0,0
572338156613185536,0,0
598184527391903744,0,0
596119838214328322,0,0
570992592084561921,0,0
563850971164332032,0,0
576537604968972289,0,0
565992055206592512,0,0
571154839083683840,0,0
563881519932907520,0,0
565326921010274305,0,0
603672307115122688,0,0
574888402077667329,0,0
567142274614579200,0,0
571012280072056832,0,0
596826486725681152,0,0
567077201216937984,0,0
572347415400857601,0,1
576544232107687936,0,0
567029339561021440,0,0
569253642479521792,0,0
598414194703085569,0,0
571143326105083905,0,0
575443531679973376,0,0
570997458916016128,0,0
598890333984829440,0,0
572336505479303168,0,0
570630322657718272,0,0
594389515633954817,0,0
574365847130497024,0,0
564926351476404224,0,0
570824185871671296,0,0
576543831778164736,0,0
575859442027098112,0,1
565034013341937664,0,0
565760876490551296,0,0
568668271500607488,0,0
575710271928303616,0,0
573305240772059136,0,0
603436444309450753,0,0
595097691329167361,0,0
595788957020983297,0,0
596032187473924096,0,0
565367033676963841,0,0
569187164279345152,0,0
571358067549282304,0,0
594924707771613184,0,0
563598055002218496,0,0
598180485043359746,0,0
565560626525634560,0,0
595261254287032320,0,0
595587470974124032,0,0
572327831411138561,0,0
563894853243637760,0,0
565760496163643392,0,0
568449670684348416,0,0
576254945768288257,0,0
595282956970655744,0,0
565353393955565568,0,0
569009239894568960,0,0
595380410537750528,0,0
569179269353644032,0,0
563808736980901889,0,1
595344070525853697,0,0
573224002795139072,0,0
571278334807511041,0,0
597578569728983040,0,0
566065216279306240,0,0
595010032246259714,0,0
598740797459075072,0,0
576181116698124289,0,0
564679317511090177,0,0
565327689557745666,0,0
574965520857849856,0,0
576235541978464256,0,0
572336253334519808,0,0
597853248339316736,0,0
563493206696812544,0,0
563864712467587072,0,0
596357271552045056,0,0
576438786688557056,0,0
599715198044254208,0,0
594284436985946112,0,0
571473794130309120,0,0
567104525274583040,0,0
568820563772198912,0,0
568911427035013120,0,0
598974214620581888,0,0
598288395668848640,0,0
572339643909214208,0,1
565667067211571200,0,0
565981085478449152,0,0
570671217868447744,0,0
570847322139045889,0,0
564679497639669760,0,0
568178911516889088,0,0
596592358772191232,0,0
603684636728786944,0,0
565761556693385216,0,0
595313802989690880,0,0
562877787045101568,0,0
576624751394713600,0,0
563024092711104514,0,0
562942941300535298,0,0
563864522855702529,0,0
565420092612431873,0,0
565425408666259456,0,0
603683728934731777,0,0
566479391098957824,0,0
595324519155249152,0,0
569614036268027904,0,0
595382613939912704,0,0
576042045078306816,0,0
572332605242150912,0,1
596823151981375488,0,0
572346042387070977,0,1
575420530913714177,0,0
569015083721818113,0,0
573554685073731584,0,1
575721343586451456,0,0
563076322642362369,0,0
576580896926654464,0,0
595390765540319233,0,0
570834451921440768,0,0
573982877022470144,0,0
594581162233737217,0,0
320817818222358529,0,0
563234508611137536,0,0
571036820219129858,0,0
594300607852187648,0,0
563591109134127104,0,0
563049033225469952,0,0
575891349704044544,0,0
599677995301801984,0,0
572335501765574656,0,0
564676440579264514,0,0
576280235454390272,0,1
594909357998899201,0,0
562697097401876481,0,0
573593816881491968,0,0
563769315023790080,0,0
565658177908527104,0,0
596737345879035904,0,0
594590704115978240,0,0
573547851449421824,0,0
568820924855615489,0,0
574810256200581121,0,0
565752781404139520,0,0
597250717716328451,0,0
569010523578085376,0,0
603664259046748160,0,1
568178657279102976,0,0
574466731579572224,0,0
570671267822616576,0,0
568664285515116544,0,0
576414691733303297,0,1
574311332838703104,0,0
570818326789664768,0,0
569628296167559168,0,0
563322577163014145,0,0
596357010259480576,0,0
594393497358073858,0,0
573630154871693312,0,0
595614744465244160,0,0
600950339408416768,0,0
573592835468849152,0,0
571725985244045312,0,0
576624685338636288,0,0
567899605511184385,0,0
570053569631506432,0,0
595324015054491649,0,0
573746055365332992,0,0
603671183201009664,0,1
572454431838482432,0,0
594768589992787969,0,0
568667873201164288,0,0
575805575264518144,0,0
573388492559933441,0,0
598384839004266497,0,0
597135449086296064,0,0
570866281722851329,0,1
575128098049404928,0,0
594816967837519872,0,0
572279967502893056,0,0
565752084495368192,0,0
568672995708784640,0,0
595334302289690626,0,0
573268706010120192,0,0
565765241922134016,0,0
571474478900756480,0,0
575718263751065600,0,0
568429584590331904,0,0
566070438120673280,0,0
597282944714051584,0,0
598911047118901248,0,0
567031239597514755,0,0
563752833304907777,0,0
575748257172709376,0,1
562728498834710529,0,0
573224693496336384,0,0
571177138105098240,0,0
569900933271785472,0,0
575155907740352512,0,0
562780875625336833,0,1
571120991100735488,0,0
562823091492257793,0,0
562779982926454784,0,0
569009300611280896,0,0
562704534741745664,0,0
574389267222282241,0,0
565320725826117634,0,0
564575446902136832,0,0
574385812143374336,0,0
599719519024615424,0,0
563879115711713281,0,0
567076731320692736,0,0
572680422443773952,0,0
573578072009502720,0,0
565086920380669952,0,0
567026468463468544,0,0
567089682509344769,0,0
568459999833235456,0,0
574261589148205056,0,0
598412307648028672,0,0
569183790364368896,0,0
575443678392512513,0,0
562875059665387521,0,0
573320412735541249,0,0
573699050760884225,0,0
569906163896033280,0,0
575080651709247489,0,0
595117162697621504,0,0
603678413078028289,0,0
575546017606713345,0,0
568145111294427137,0,0
563881088221581312,0,0
563241647987646466,0,0
576551308611559424,0,0
576022505296642048,0,1
567889678029885440,0,0
597143992057274368,0,0
565640743730282496,0,0
573982630137344000,0,0
568860062833205248,0,0
563211120857456640,0,0
564896716789280768,0,0
573205916184522752,0,0
563595897154465792,0,0
597550937218121728,0,0
574951234550956032,0,0
563554549755944960,0,0
571430999180972032,0,0
570794115522105344,0,0
564573616088809473,0,0
596968793751977984,0,0
564730497360592896,0,0
576348295632695296,0,0
563552091600220160,0,0
576254038158622720,0,0
603652301631414272,0,0
574461145433538560,0,0
570792844077588480,0,0
563549224369803266,0,0
567613019929079810,0,0
568671201653977089,0,0
572336655018823680,0,0
572334503579951105,0,0
566763691723350016,0,0
573774363264077825,0,0
595338806615613442,0,0
568670504883589120,0,0
571154692043972609,0,0
566070494517293056,0,0
595250476959969280,0,0
595375988428509184,0,0
597102890189131777,0,0
563033924650405888,0,0
572441096820690945,0,0
565981461501976577,0,0
596718183106613248,0,0
603671261953335298,0,0
565346833510432771,0,0
572341677949501441,0,0
594815401126592513,0,0
596731000941490176,0,0
569611861953392640,0,0
597206074962259968,0,0
563553619283156993,0,0
597509151435010048,0,0
571039257051033600,0,0
568428904865599488,0,0
574959818521190400,0,0
575713369757511680,0,0
563894738718183425,0,0
571357434683338753,0,0
563555043635257346,0,0
572335754321399808,0,1
572335579821576193,0,0
564226695285063680,0,0
568489526764675074,0,0
570846153845002240,0,0
573769828093198336,0,0
563249307235516416,0,0
569959263415635968,0,0
571356874353696768,0,0
572338188607344640,0,0
595303659333754880,0,0
594374073125339136,0,0
597552063615238144,0,0
563858158330728449,0,0
562763513631109123,0,0
573183337730215936,0,0
564569063415087106,0,0
563891135542607873,0,0
594283626990305280,0,0
568455676889944064,0,0
594308449862684672,0,0
566386000994115584,0,0
596731576802652161,0,0
603668406521491456,0,0
572339659541360641,0,1
569900715902021633,0,0
569996634832003072,0,0
573886392821907456,0,0
568667737699938304,0,0
597125231543767040,0,0
571396951486263296,0,0
563318364219531264,0,0
564681146810638336,0,0
568804528218181632,0,1
568663869029113856,0,0
572582820779978754,0,0
598601677898321920,0,0
566314575055052800,0,0
562823259876761601,0,0
573225606885724162,0,0
603688157633257473,0,1
572343805782855680,0,0
575734296171954176,0,1
566809668467449856,0,0
562781353889255424,0,1
576555757639860224,0,0
571011778118885377,0,1
564899942909489152,0,0
576466560895709184,0,0
576503953174593536,0,0
564317814693978114,0,0
598274467043749888,0,0
574646679279788033,0,0
595334102242365442,0,0
570835371207962624,0,0
572879749996888064,0,0
569808573766578176,0,0
564616232435843074,0,0
599729743441735680,0,0
595307421658062848,0,0
573290252304965632,0,0
595314364111917056,0,0
595252947006590976,0,0
602363863766536192,0,0
566674362380476416,0,0
572608579376562176,0,0
570990261473406976,0,0
599070275913715712,0,0
572336558885367809,0,1
599528298255749121,0,0
563844530638581761,0,0
596440881965584384,0,0
571152915387166721,0,0
572339726348247041,0,0
571415502142074880,0,0
598606499900850176,0,0
594298948753367040,0,0
568197836698816512,0,0
564575909559435264,0,0
564612071434633217,0,0
598402811634782209,0,0
563030623326310403,0,0
568323578313048064,0,0
571406834994520064,0,0
595268208413769728,0,0
563379416479170560,0,1
573308139866607616,0,0
576095118391787521,0,0
598187171913183232,0,0
598180201198059520,0,0
576221857826750464,0,0
569912209926533120,0,0
598049502025519105,0,1
565760430325661696,0,0
563450566047592448,0,0
571395695925600256,0,0
570629829382377473,0,0
565029154194612226,0,0
597895290494922753,0,0
572347254335385600,0,1
568825969517027328,0,0
594803951700082688,0,0
599126727885918208,0,0
594585531767390208,0,0
568911187611484160,0,0
563879253767233538,0,0
563042612815618049,0,0
568810073222303746,0,0
571536332641603584,0,0
563427554615246849,0,0
564918316213350400,0,0
565558732109529089,0,0
570980229713260544,0,0
572878989464739840,0,0
571729437995094016,0,0
576162836738637824,0,0
563416275779457025,0,0
574425549835223040,0,0
602269577305845760,0,0
565364942531207170,0,0
571746299797618688,0,0
567026017114394625,0,0
564675321652195328,0,0
568667078477000704,0,0
569900219598401536,0,0
566643465304670209,0,0
570827074778238976,0,0
598596106658848768,0,0
576552066543308800,0,0
570639722600538113,0,0
573806715134570496,0,0
573898325570813952,0,0
568815771733794816,0,0
573902403348496384,0,0
575093301851865088,0,0
575010632887595008,0,0
568811713807683584,0,0
574754294139740160,0,0
571054933820239872,0,0
570995887876349952,0,0
569553608271769600,0,0
566314154878070784,0,0
575140162021228544,0,0
570436910000119808,0,0
574376699221143554,0,0
574842292210679808,0,0
569476027077955584,0,0
600629571638132736,0,0
600858918856720384,0,0
571126640463503360,0,0
576109321584406528,0,0
603031526960422913,0,0
568908586509836289,0,0
574533906797457408,0,0
576409940996263936,0,0
570432149561708544,0,0
571201098867847169,0,0
601921406205558785,0,0
603695968207376384,0,0
574780590383349760,0,0
601868528799494144,0,0
574396278613782528,0,0
569703838392954880,0,0
575755257260601344,0,0
575897095997034496,0,0
576099852808933376,0,0
573807965041459200,0,0
575429403653640192,0,0
570831578579935234,0,0
575139845443579905,0,0
573811442563964929,0,0
600816860188258305,0,0
