tweet_id,label,prediction
552503630910476288,1,0
552503655656882177,1,0
552503743229722626,1,0
552503782295490560,1,0
552503942454992896,1,0
552504238522507265,1,2
552504313554411520,1,2
552993467597455360,1,0
552993629627621376,1,4
553567950813147136,1,2
553568030874025984,1,3
553568227217768450,1,4
553568763321147394,1,0
554067736179924992,1,0
554068050995994624,1,0
554068214947135490,1,0
554336288833150976,1,0
554336588105142273,1,2
554336811955154944,1,0
554336923099987970,1,4
554649317437239297,1,0
554649367273943040,1,0
555045700493271040,1,0
555045778985455619,1,0
555045817602437121,1,0
555046040294789120,1,0
555046129415385088,1,2
555046212647145472,1,0
555046251490582528,1,4
555046429618479104,1,0
555046511789105152,1,0
555406241501945856,1,0
555406288960516097,1,0
555810272842383361,1,0
555810469811073025,1,0
556112813488607232,1,0
556112906170138624,1,2
557043210149576705,1,0
557043672340897792,1,0
557043719765905409,1,0
557043866340040705,1,0
557043926599618562,1,0
557587488395378688,1,0
557587636269756417,1,0
557588847018516480,1,0
558051448953774082,1,0
558051544118345728,1,0
558051575827283970,1,0
558392368051654656,1,2
558647896430882816,1,0
559094422907133952,1,3
559094431132172288,1,0
559094441395617794,1,0
559094927318319104,1,2
559095028145192960,1,0
559740400546906112,1,0
559741478302670848,1,0
560082897647173633,1,3
560584397661818880,1,0
560584430985572354,1,0
560584512279552000,1,0
560584569481482243,1,0
560584726482677760,1,0
560584827582181376,1,0
560584930627842048,1,0
560585045883117568,1,0
560818241786765312,1,2
560818370002440192,1,4
560818449123786752,1,2
562051427581689857,1,0
562051788199559170,1,0
562250943584944129,1,2
563151942063366144,1,0
563152246678880256,1,4
563695049003638785,1,0
563695485190299649,1,2
564265436133343234,1,0
564265496611004416,1,0
564265556937687040,1,0
564545429484748801,1,2
566035627552948224,1,0
566035777021173760,1,0
566035892003823616,1,4
566036068961488896,1,3
566636793596895232,1,0
566636897800187904,1,0
566637226662957056,1,2
566638139083476993,1,2
566655906117468161,1,2
567086635204878337,1,2
568595170821697536,1,0
568595279470948353,1,0
568595464406179840,1,0
568595560401215488,1,0
568595689162166273,1,0
568595763258744832,1,0
568595817046495232,1,0
568595886323810304,1,0
569282711862579201,1,0
569282880938995713,1,0
569282997976899585,1,0
569926326955552769,1,2
570406375546753024,1,0
570945513375182848,1,3
570945518211190784,1,3
571129724258226176,1,0
571129969478209536,1,0
571306504357163008,1,2
573506547818496000,1,0
573506771534282752,1,0
573506870268186625,1,0
573506920478179328,1,0
573506992003682304,1,0
573507023045689345,1,0
573507129618796544,1,0
575791920904953857,1,1
575792088572260353,1,0
575792329103044608,1,0
575792813352218624,1,0
572347852212449280,1,1
572345879056658432,1,2
572342237272489985,1,2
572339205914796032,1,3
572335087468953600,1,2
572332373519417345,1,2
572332355123195905,1,2
572331693656309760,1,3
572330982029709312,1,4
572327558005465088,1,2
572327057801158656,1,2
572365384713576448,1,2
572365335392731136,1,2
572364108806275072,1,2
572362946531106819,1,2
572362352286281728,1,2
572358641669578752,1,2
572355059196956672,1,2
575616747493015552,1,2
575607002409213952,1,2
575604566181306369,1,2
575598712996524032,1,2
575597465019289600,1,2
575596627198500865,1,2
575596062263521280,1,2
575595904281018368,1,2
576330639575662592,1,2
576285614963707904,1,2
576197856689668097,1,2
576035015299043329,1,2
576001814929129472,1,2
575984876551315456,1,2
575980026266406912,1,2
575977888178012161,1,2
575977390947467266,1,2
575976144400293888,1,4
575972651652374528,1,2
575965813103951872,1,3
575962534349508609,1,2
575961876103700482,1,2
575961802103730177,1,4
575959365254942722,1,2
575957615760515072,1,2
575957610316222464,1,2
575954940717182976,1,2
575954602371125248,1,2
575952690863214592,1,2
575951408370843650,1,2
576535599730946048,1,2
564326603485110272,1,2
569366069917437952,1,2
569990621315919872,1,2
570244879265206272,1,2
571013698111860736,1,2
571304517930774528,1,4
575664315627216896,1,2
839880162586071040,2,0
839665182985097216,2,2
839864236897681408,2,2
847242635269951488,2,3
836945146318987264,2,1
839881159307730944,2,4
847365324047491078,2,1
839693985836855296,2,2
847097826475683840,2,1
839839205912096769,2,1
839868260585623554,2,3
839574348507709445,2,2
839859019929919488,2,4
839839235624550400,2,1
839841303429058560,2,2
839573566026878978,2,4
839851033417433088,2,2
839918263693901825,2,4
839889915123011584,2,2
839575108171743232,2,2
847156833794117633,2,1
839901866897129473,2,2
839902340748623872,2,2
839917905202524166,2,3
837979754955300864,2,1
839900407224807425,2,1
839577715279818752,2,4
839867421284519937,2,4
839927188711436289,2,2
839549340934782976,2,1
839388084093399040,2,1
839834279957901312,2,1
839838967902126081,2,2
839589595100639232,2,2
839787291237285888,2,1
839250191848992769,2,1
847213809789997056,2,1
839839544723787777,2,2
847574668131278848,2,2
839270224880783361,2,1
839841820012077056,2,1
839839736508248064,2,1
838974647764844545,2,1
839604216603770880,2,2
839631812213121024,2,2
846673587989725184,2,3
839653289205563392,2,2
838946154167459840,2,1
839905652990480384,2,2
839886548137095168,2,2
839890515399176192,2,2
839871367872983040,2,4
839834815742558208,2,2
839570120167026689,2,4
836652084686639104,2,1
839850500925321216,2,2
839886199770730496,2,2
846362651232014338,2,3
839848486388416513,2,3
839871800737693701,2,2
847391290358611969,2,1
839617267482693634,2,2
839889341191077888,2,2
839010025653727233,2,1
839839712097488898,2,1
839868858584477699,2,3
838287761161469952,2,1
839564074744586240,2,2
839483308136349697,2,1
839888202169257984,2,2
839602635472777216,2,2
839907944464592896,2,2
839855280791949312,2,3
839521969741709313,2,1
837363979110526977,2,1
847022714481229824,2,1
839449350766014464,2,2
839842011075141633,2,1
847077714506993664,2,1
839863198933143556,2,2
839879445527711744,2,3
838776824251330560,2,1
839853026487709696,2,4
839906116834365440,2,3
847615928804139013,2,2
839848811350622208,2,2
839570766869909505,2,2
837508768845832192,2,1
839629801744908292,2,1
839645401594626048,2,2
839891804640038912,2,4
839651327735128066,2,3
839855905902559238,2,4
839402126212222976,2,1
847030168732385280,2,1
839836736507228161,2,2
847396651283079168,2,2
839870086483697666,2,1
839840590007197696,2,1
837531643459989504,2,1
839560989574119424,2,1
847479335162265600,2,1
839190145916076034,2,1
836932991993720833,2,1
847208401931165696,2,1
847542608499011584,2,1
847640457244925953,2,2
846086505089155073,2,3
839448348994256896,2,2
847484435867947012,2,2
839838203859374080,2,2
839923352307380224,2,1
839264192024752128,2,1
847500600052899841,2,1
840080792252375041,2,2
837340907330498560,2,1
839915262950297600,2,2
839880437287817217,2,1
838876078953349125,2,1
839556548057759747,2,1
846873433405345792,2,2
839617641413296129,2,2
837044786729189378,2,1
839880245855600640,2,1
839599764790460416,2,2
839605501268733952,2,3
839841463848443904,2,2
839636297245319169,2,1
846883603812356096,2,2
847616852914192385,2,2
847438032529530880,2,1
839877095924846592,2,3
839838988877778944,2,2
839859827190947840,2,1
839885468141502465,2,2
839882586457575425,2,4
847419313753423874,2,1
838059054635315200,2,1
839915564013350914,2,3
837576197798309888,2,1
839915489652527108,2,2
839918594624536578,2,2
847425162324492288,2,1
836676204031787008,2,1
839857805683224577,2,3
839552448838545408,2,4
839878145272647681,2,4
839617942408945666,2,2
839609924405571584,2,2
839890635561672704,2,3
839502979602464769,2,1
836712318788489216,2,1
847559017442545664,2,1
839848671332151296,2,1
839895066315526149,2,2
839875195837915136,2,1
836509492841967616,2,2
839889307745796097,2,2
847031902779457537,2,1
847623614178377729,2,1
847204432580395008,2,2
839880082004979712,2,3
845547052008423424,2,3
839118529093910528,2,1
837063625206607872,2,1
839840883776323584,2,1
837255192617730048,2,1
839276166536036352,2,1
839394941201612800,2,1
847250986129215489,2,1
840064514368331777,2,4
839900297191358464,2,2
839835869213241344,2,1
847188637712351232,2,2
839916249228378112,2,2
847604498356781058,2,1
839577126835728384,2,2
836914613300117504,2,1
847615541585993729,2,2
839195126366941188,2,1
839921958493962240,2,1
839864671050088454,2,1
839901856134496256,2,2
839853209812283392,2,3
839926647025516545,2,2
847365780450586624,2,1
847094432545542145,2,0
839077009850511360,2,1
847155123898007554,2,2
837690615907381249,2,1
839915672243142656,2,1
839936485058936833,2,2
847440769614987264,2,0
837084670676336645,2,1
839631698799140868,2,2
838479428854370306,2,3
839610407253864448,2,2
847322890840162304,2,1
839847552098922497,2,3
847143155149541377,2,1
837346216945995776,2,1
847649191606091777,2,1
839576474373890048,2,2
837357697083260928,2,1
839848084075069440,2,2
847135681650606080,2,2
839931186784976896,2,2
839900587932205056,2,2
839183430374076418,2,1
839928051886665728,2,1
846800163238662144,2,2
839701033496547328,2,2
839859026066309120,2,2
847051149962330112,2,2
839867441975078912,2,3
846973865351925760,2,4
847276382916812800,2,2
839662886804938754,2,2
839847532511563776,2,2
836644640765984770,2,1
846948314809581569,2,1
839922317438435333,2,1
847586519019798528,2,2
838922795732111360,2,1
837142437873143808,2,1
839082047641698304,2,2
839850392687042562,2,3
839597216138420224,2,2
839770424837734400,2,2
839888541173891074,2,4
839866368031772672,2,1
847223781223350274,2,1
839582070414303232,2,2
839903389324558336,2,2
839444076789284864,2,1
839838231046852608,2,1
847235563191115776,2,1
846105552476393472,2,3
846919490587824128,2,1
847577017784692737,2,4
839903538574610432,2,4
839862811887009792,2,2
847615821870317568,2,2
847644024177516545,2,2
847356649941512192,2,1
839850901242171392,2,2
838386034115297280,2,1
847200297520939008,2,2
839834898122833922,2,3
839904291783573505,2,1
839621704959680513,2,4
839889967744757760,2,2
847635850401730560,2,2
839861620763471872,2,1
839922305870544896,2,1
839379986200944640,2,1
839658108750336001,2,4
837256028177620992,2,1
839872371737645056,2,1
837897267759702017,2,1
839339241951887360,2,2
847104178241490945,2,3
839634541975232512,2,2
839852872212885504,2,4
847492873050128387,2,1
837646229274148865,2,1
836778222662651904,2,1
839537696389414917,2,1
837544066703187968,2,1
847515278938378244,2,1
837347171771039750,2,1
839137689123323904,2,1
847668787021086720,2,2
847350791811641348,2,1
837842195659034624,2,3
839383994227642368,2,1
847644812463415296,2,2
839902648723771394,2,4
838273684917846017,2,1
839866172069842950,2,2
839553292774551552,2,1
839897934468628481,2,2
839540714719625217,2,1
839572924407242752,2,3
839851277047721984,2,2
847595728167763968,2,1
839928422805536768,2,2
847611255300825088,2,2
837806619304013824,2,1
839853460371738626,2,4
846949110137655297,2,2
839873588240998401,2,3
839862207764660224,2,1
838416546183643136,2,1
847152428675936259,2,2
839662626904797184,2,2
837336284330881024,2,1
847477050629685248,2,2
839410744676343808,2,1
839859180043386884,2,2
839887506950639616,2,2
839095469959675904,2,1
839739883610525696,2,1
847246956493590529,2,1
847310102482702336,2,1
839901591155060736,2,2
839840629706342400,2,2
838554399375036416,2,1
839889777763749889,2,4
839891844918099968,2,2
836630651256217600,2,1
847336813035372545,2,2
847056400417259520,2,1
839346343176994816,2,1
847652321114808320,2,2
839871196917297152,2,1
839533270442340355,2,1
847459550793842688,2,1
839834756544147456,2,3
839720462426890241,2,1
847097038810570755,2,1
836912646754443268,2,1
847197557944127488,2,3
839148190658088961,2,1
839576594133897216,2,2
836952717826326529,2,1
839692694783918085,2,1
839883089895698432,2,1
839406462019514368,2,4
839834712139051008,2,1
839768004456038400,2,1
847289914471219201,2,1
839900031050207235,2,2
839186920383070208,2,1
847644008335589377,2,1
837974785711755264,2,3
839583490693812224,2,2
847278778896105472,2,1
846993168763686912,2,1
839378125066743808,2,1
839532644236853249,2,1
836614419647971333,2,1
839378019588395008,2,1
847129345214832641,2,1
837549241656496128,2,3
847004606475448320,2,1
847573179459612680,2,1
847646700436996096,2,1
837140626269421570,2,1
839538477465288705,2,4
846891618741366789,2,1
839633242932273156,2,2
838841342113501185,2,1
839639772427665408,2,4
839842740775051264,2,1
839843660606889984,2,2
847507939967418369,2,1
836817888082292741,2,1
847113695629053953,2,3
839558941252194304,2,1
839865802950131712,2,2
847247138350186496,2,1
839860672192131072,2,4
847529037736050693,2,1
839645127551434752,2,1
839405683862876160,2,4
838847170765852672,2,1
839901235616456705,2,1
838947889430708224,2,1
847443449380864000,2,0
839402295553114116,2,1
839886203612774400,2,2
846902217227460608,2,2
839517666092154884,2,1
839238854720831494,2,1
839675690526007296,2,1
847656445877170180,2,2
839926950894370819,2,2
839864710245777408,2,1
839364194843553792,2,2
846864343157407745,2,3
839859510588080128,2,2
839907484047331328,2,2
846863965753933826,2,3
839390482719461378,2,1
846955506497392641,2,1
839390585203142656,2,1
839272694163988481,2,1
845360253692624896,2,3
847095491196321792,2,1
837688968191836160,2,1
839378920227110912,2,1
837087310365642752,2,1
838083629708365824,2,3
847039232472440832,2,4
847419990873522180,2,1
839675263818555397,2,2
838693624833454080,2,1
846971927134715905,2,1
847236277422260225,2,4
839845268015071234,2,3
837551232017301504,2,1
839888744132005889,2,1
839518294193364993,2,3
847491795881611265,2,1
839561913898053632,2,1
839918096429236224,2,3
839270262868586497,2,1
839647227236724736,2,1
840106315074625537,2,2
847657119381729282,2,0
839917368000270336,2,2
837727625359601664,2,1
847498856598261760,2,1
839884880477581312,2,4
847637677964906500,2,1
839924443979853825,2,1
838889549375946752,2,1
839841522145234944,2,2
839576698274242561,2,2
839837740342652928,2,1
847645056659894273,2,2
839827813779722241,2,1
847132364375576576,2,2
839560160410501120,2,4
847666403490488321,2,2
846891961722155009,2,3
839912574976163840,2,2
839378194574737408,2,1
837714075350155264,2,1
839866100397527041,2,2
839647757094674432,2,4
839866614229135361,2,2
847147300166287364,2,2
847300296459952128,2,2
847117801215217665,2,3
839514549816455168,2,1
847485363341770753,2,4
846965179145486336,2,2
839891943719067650,2,2
839881117981368321,2,1
839927575644266496,2,4
839878770693595136,2,1
839380079486484481,2,1
847050780003782656,2,2
836594263886446593,2,4
838935643011022848,2,1
839841602457726976,2,1
838810014689214465,2,1
846774546866802688,2,2
839922980000006145,2,2
839393988914229248,2,1
847655644131844096,2,2
838447444367138817,2,1
839912878262091777,2,2
839521760777220096,2,2
847316563925409792,2,1
846890822112964608,2,1
846869098114039809,2,2
839863977119113218,2,4
847042025153314816,2,1
847223932058968064,2,1
837121543838773248,2,1
847600202538033153,2,2
838492642568716288,2,1
847314409122799616,2,3
839463716253020160,2,1
839852917905473537,2,2
837576570525077505,2,2
839862325343567872,2,2
837987711898234880,2,1
837824851457032194,2,2
837096486714372096,2,1
839919392934723584,2,2
839869086389649410,2,2
847178037603057665,2,1
839893604227141632,2,4
846875032152428545,2,2
847192938752937984,2,2
838139997417005056,2,1
837533795486052354,2,1
839616832105496576,2,2
839906867635638273,2,3
839582654483726336,2,2
847568908244615168,2,1
837033300027981828,2,1
847097525358120960,2,1
839906760353853440,2,2
847457905104302080,2,1
847630241925185542,2,1
847330852191092737,2,2
839341684190232576,2,1
839506250865983490,2,1
839933546756190208,2,3
839820104623865860,2,1
838237650968592384,2,1
847189630982279169,2,1
839887053622022144,2,2
836589723023998977,2,2
847292176790732801,2,2
839913370908246016,2,1
847475262451142660,2,2
838104186130739200,2,1
847424256187146241,2,2
840033043683393537,2,3
838814776520294400,2,1
839891984890257408,2,2
837553305609883649,2,1
847532193438150662,2,4
847601038441840640,2,0
846957017046634497,2,1
847609460734304257,2,1
839483333784457220,2,1
839615306695905280,2,3
839864147642839040,2,1
847495001651036163,2,1
847485810928635909,2,1
839435155878080512,2,2
839492417392893952,2,1
839840815946084358,2,1
839834627359526912,2,1
839860722960068610,2,3
847310699814567939,2,3
839921989716410369,2,4
839913304478875648,2,2
847558025820987392,2,2
846956910670700544,2,2
838348482536747008,2,1
839879215394787328,2,1
839089056533327872,2,1
839915239541891072,2,2
847555919512600578,2,1
847476774950674432,2,2
839844008939700224,2,2
839664379633221636,2,1
839915494480171010,2,1
838656819249631232,2,1
839901535114940417,2,2
847112455193026560,2,1
839676463112671233,2,1
839923184526848000,2,2
839271291341287425,2,1
847660914195050498,2,1
847105426457972736,2,1
847203959722827776,2,1
839441455844376576,2,4
839402312439328769,2,3
839892580666081280,2,2
846845296785215489,2,1
837080358533365761,2,3
839890632332173312,2,2
839940343328034818,2,2
839907085383045120,2,2
839850960759435264,2,3
836460509343821825,2,1
839658397045710848,2,2
839891866078351363,2,2
839734900492230657,2,1
839913811612139520,2,1
839934966163247104,2,2
839424856231985153,2,4
839395477447708673,2,1
847006253201133569,2,1
839945553924538368,2,2
847652730025893893,2,2
840110751813582849,2,2
847273505334861825,2,1
847166630824214528,2,2
839926782505664515,2,2
847608873275990016,2,2
839953980922933250,2,2
847157792016420865,2,2
847067526639079424,2,1
847337052261629954,2,2
837964984139186176,2,3
839675731781156866,2,2
839424172711256065,2,1
839546877527760896,2,2
847552897139187714,2,2
839598680235659264,2,2
847592627314855939,2,1
836524606781444096,2,1
839893011026833412,2,2
839370080194551813,2,1
839081608279904256,2,2
847212902662770688,2,1
847600870506217472,2,3
839862916925034497,2,3
839582827859558401,2,2
836592791731978241,2,1
839200939290603520,2,1
839635132529143808,2,1
847050810034835457,2,2
839373268217966594,2,1
847598391043526656,2,3
847161401751883777,2,1
840327310528114689,2,4
839860646418145280,2,2
839386241057624066,2,1
846903937760292864,2,3
839653900395376640,2,4
847652434667229184,2,2
847161701422284801,2,2
847374565990842369,2,1
839866075995058176,2,2
839377935618478080,2,1
839864487268220928,2,1
